week_start,week_end,city,value_thousand_sar,transaction_count_thousand,injection
2021-02-07,2021-02-13,BURAIDAH,199716.0,2204.0,none
2021-02-07,2021-02-13,DAMMAM,433827.0,4034.0,none
2021-02-07,2021-02-13,HAIL,128446.0,1429.0,none
2021-02-07,2021-02-13,JEDDAH,1244339.0,11172.0,none
2021-02-07,2021-02-13,KHOBAR,258422.0,2045.0,none
2021-02-07,2021-02-13,MADINA,280975.0,3622.0,none
2021-02-07,2021-02-13,MAKKAH,249105.0,3218.0,none
2021-02-07,2021-02-13,OTHER,2191065.0,26148.0,none
2021-02-07,2021-02-13,RIYADH,2417377.0,22039.0,none
2021-02-07,2021-02-13,TABOUK,133123.0,1633.0,none
2021-02-14,2021-02-20,ABHA,91589.0,1082.0,none
2021-02-14,2021-02-20,BURAIDAH,191101.0,2125.0,none
2021-02-14,2021-02-20,DAMMAM,408570.0,3861.0,none
2021-02-14,2021-02-20,HAIL,123649.0,1361.0,none
2021-02-14,2021-02-20,JEDDAH,1173176.0,10695.0,none
2021-02-14,2021-02-20,KHOBAR,248689.0,2017.0,none
2021-02-14,2021-02-20,MADINA,265966.0,3432.0,none
2021-02-14,2021-02-20,MAKKAH,234962.0,3082.0,none
2021-02-14,2021-02-20,OTHER,2071085.0,25023.0,none
2021-02-14,2021-02-20,RIYADH,2255027.0,21386.0,none
2021-02-14,2021-02-20,TABOUK,124374.0,1531.0,none
2021-02-21,2021-02-27,ABHA,93918.0,1093.0,none
2021-02-21,2021-02-27,BURAIDAH,189857.0,2069.0,none
2021-02-21,2021-02-27,DAMMAM,422645.0,3843.0,none
2021-02-21,2021-02-27,HAIL,121279.0,1306.0,none
2021-02-21,2021-02-27,JEDDAH,1197955.0,10562.0,none
2021-02-21,2021-02-27,KHOBAR,259339.0,2007.0,none
2021-02-21,2021-02-27,MADINA,265021.0,3344.0,none
2021-02-21,2021-02-27,MAKKAH,234277.0,2979.0,none
2021-02-21,2021-02-27,OTHER,2103304.0,24565.0,none
2021-02-21,2021-02-27,RIYADH,2328228.0,21279.0,none
2021-02-21,2021-02-27,TABOUK,125950.0,1484.0,none
2021-02-28,2021-03-06,ABHA,131105.0,1324.0,none
2021-02-28,2021-03-06,BURAIDAH,255300.0,2541.0,none
2021-02-28,2021-03-06,DAMMAM,543203.0,4622.0,none
2021-02-28,2021-03-06,HAIL,178798.0,1780.0,none
2021-02-28,2021-03-06,JEDDAH,1556134.0,12760.0,none
2021-02-28,2021-03-06,KHOBAR,315482.0,2345.0,none
2021-02-28,2021-03-06,MADINA,377521.0,4188.0,none
2021-02-28,2021-03-06,MAKKAH,334761.0,3748.0,none
2021-02-28,2021-03-06,OTHER,2991442.0,30651.0,none
2021-02-28,2021-03-06,RIYADH,2998935.0,25263.0,none
2021-02-28,2021-03-06,TABOUK,196742.0,1982.0,none
2021-03-07,2021-03-13,ABHA,115383.0,1330.0,none
2021-03-07,2021-03-13,BURAIDAH,225378.0,2436.0,none
2021-03-07,2021-03-13,DAMMAM,463639.0,4348.0,none
2021-03-07,2021-03-13,HAIL,148016.0,1660.0,none
2021-03-07,2021-03-13,JEDDAH,1424004.0,12716.0,none
2021-03-07,2021-03-13,KHOBAR,294320.0,2365.0,none
2021-03-07,2021-03-13,MADINA,323902.0,4005.0,none
2021-03-07,2021-03-13,MAKKAH,280736.0,3557.0,none
2021-03-07,2021-03-13,OTHER,2441557.0,28944.0,none
2021-03-07,2021-03-13,RIYADH,2678439.0,24598.0,none
2021-03-07,2021-03-13,TABOUK,153229.0,1855.0,none
2021-03-14,2021-03-20,ABHA,111458.0,1305.0,none
2021-03-14,2021-03-20,BURAIDAH,224828.0,2406.0,none
2021-03-14,2021-03-20,DAMMAM,462503.0,4318.0,none
2021-03-14,2021-03-20,HAIL,144263.0,1599.0,none
2021-03-14,2021-03-20,JEDDAH,1394742.0,12341.0,none
2021-03-14,2021-03-20,KHOBAR,305270.0,2388.0,none
2021-03-14,2021-03-20,MADINA,311755.0,3846.0,none
2021-03-14,2021-03-20,MAKKAH,267621.0,3385.0,none
2021-03-14,2021-03-20,OTHER,2390765.0,28128.0,none
2021-03-14,2021-03-20,RIYADH,2700881.0,24533.0,none
2021-03-14,2021-03-20,TABOUK,144110.0,1758.0,none
2021-03-21,2021-03-27,ABHA,118935.0,1334.0,none
2021-03-21,2021-03-27,BURAIDAH,234710.0,2433.0,none
2021-03-21,2021-03-27,DAMMAM,489749.0,4377.0,none
2021-03-21,2021-03-27,HAIL,145770.0,1556.0,none
2021-03-21,2021-03-27,JEDDAH,1438258.0,12305.0,none
2021-03-21,2021-03-27,KHOBAR,311294.0,2427.0,none
2021-03-21,2021-03-27,MADINA,322160.0,3895.0,none
2021-03-21,2021-03-27,MAKKAH,276614.0,3330.0,none
2021-03-21,2021-03-27,OTHER,2507583.0,28217.0,none
2021-03-21,2021-03-27,RIYADH,2825880.0,24928.0,none
2021-03-21,2021-03-27,TABOUK,149980.0,1750.0,none
2021-03-28,2021-04-03,ABHA,160429.0,1567.0,none
2021-03-28,2021-04-03,BURAIDAH,287580.0,2775.0,none
2021-03-28,2021-04-03,DAMMAM,613007.0,5066.0,none
2021-03-28,2021-04-03,HAIL,201039.0,1934.0,none
2021-03-28,2021-04-03,JEDDAH,1858848.0,14667.0,none
2021-03-28,2021-04-03,KHOBAR,393912.0,2742.0,none
2021-03-28,2021-04-03,MADINA,427326.0,4589.0,none
2021-03-28,2021-04-03,MAKKAH,377813.0,4012.0,none
2021-03-28,2021-04-03,OTHER,3377810.0,33500.0,none
2021-03-28,2021-04-03,RIYADH,3459379.0,28548.0,none
2021-03-28,2021-04-03,TABOUK,217825.0,2221.0,none
2021-04-04,2021-04-10,ABHA,139430.0,1476.0,none
2021-04-04,2021-04-10,BURAIDAH,256216.0,2643.0,none
2021-04-04,2021-04-10,DAMMAM,556563.0,4864.0,none
2021-04-04,2021-04-10,HAIL,161952.0,1716.0,none
2021-04-04,2021-04-10,JEDDAH,1695883.0,14058.0,none
2021-04-04,2021-04-10,KHOBAR,354150.0,2667.0,none
2021-04-04,2021-04-10,MADINA,363518.0,4252.0,none
2021-04-04,2021-04-10,MAKKAH,330513.0,3782.0,none
2021-04-04,2021-04-10,OTHER,2875626.0,31285.0,none
2021-04-04,2021-04-10,RIYADH,3136181.0,27393.0,none
2021-04-04,2021-04-10,TABOUK,173083.0,1968.0,none
2021-04-11,2021-04-17,ABHA,107000.0,1208.0,none
2021-04-11,2021-04-17,BURAIDAH,211830.0,2256.0,none
2021-04-11,2021-04-17,DAMMAM,456791.0,4057.0,none
2021-04-11,2021-04-17,HAIL,138107.0,1485.0,none
2021-04-11,2021-04-17,JEDDAH,1307330.0,11420.0,none
2021-04-11,2021-04-17,KHOBAR,258369.0,2016.0,none
2021-04-11,2021-04-17,MADINA,297906.0,3697.0,none
2021-04-11,2021-04-17,MAKKAH,297089.0,3403.0,none
2021-04-11,2021-04-17,OTHER,2444689.0,27620.0,none
2021-04-11,2021-04-17,RIYADH,2532052.0,22740.0,none
2021-04-11,2021-04-17,TABOUK,145634.0,1724.0,none
2021-04-18,2021-04-24,ABHA,96892.0,1116.0,none
2021-04-18,2021-04-24,BURAIDAH,184611.0,1979.0,none
2021-04-18,2021-04-24,DAMMAM,413321.0,3588.0,none
2021-04-18,2021-04-24,HAIL,122359.0,1310.0,none
2021-04-18,2021-04-24,JEDDAH,1215985.0,10409.0,none
2021-04-18,2021-04-24,KHOBAR,244967.0,1828.0,none
2021-04-18,2021-04-24,MADINA,260128.0,3256.0,none
2021-04-18,2021-04-24,MAKKAH,288730.0,3057.0,none
2021-04-18,2021-04-24,OTHER,2064499.0,23936.0,none
2021-04-18,2021-04-24,RIYADH,2298563.0,20189.0,none
2021-04-18,2021-04-24,TABOUK,125015.0,1522.0,none
2021-04-25,2021-05-01,ABHA,152086.0,1450.0,none
2021-04-25,2021-05-01,BURAIDAH,265431.0,2485.0,none
2021-04-25,2021-05-01,DAMMAM,568069.0,4429.0,none
2021-04-25,2021-05-01,HAIL,189689.0,1796.0,none
2021-04-25,2021-05-01,JEDDAH,1766971.0,13305.0,none
2021-04-25,2021-05-01,KHOBAR,330554.0,2189.0,none
2021-04-25,2021-05-01,MADINA,427430.0,4301.0,none
2021-04-25,2021-05-01,MAKKAH,459260.0,4033.0,none
2021-04-25,2021-05-01,OTHER,3189342.0,31071.0,none
2021-04-25,2021-05-01,RIYADH,3169823.0,24663.0,none
2021-04-25,2021-05-01,TABOUK,212474.0,2061.0,none
2021-05-02,2021-05-08,ABHA,155333.0,1510.0,none
2021-05-02,2021-05-08,BURAIDAH,267676.0,2541.0,none
2021-05-02,2021-05-08,DAMMAM,566564.0,4503.0,none
2021-05-02,2021-05-08,HAIL,178313.0,1776.0,none
2021-05-02,2021-05-08,JEDDAH,1882223.0,14119.0,none
2021-05-02,2021-05-08,KHOBAR,344087.0,2255.0,none
2021-05-02,2021-05-08,MADINA,447365.0,4556.0,none
2021-05-02,2021-05-08,MAKKAH,534251.0,4391.0,none
2021-05-02,2021-05-08,OTHER,3098627.0,31765.0,none
2021-05-02,2021-05-08,RIYADH,3213732.0,24922.0,none
2021-05-02,2021-05-08,TABOUK,189308.0,1962.0,none
2021-05-09,2021-05-15,ABHA,125468.0,1448.0,none
2021-05-09,2021-05-15,BURAIDAH,213280.0,2544.0,none
2021-05-09,2021-05-15,DAMMAM,424415.0,4073.0,none
2021-05-09,2021-05-15,HAIL,148488.0,1793.0,none
2021-05-09,2021-05-15,JEDDAH,1413593.0,12787.0,none
2021-05-09,2021-05-15,KHOBAR,297279.0,2228.0,none
2021-05-09,2021-05-15,MADINA,375208.0,4541.0,none
2021-05-09,2021-05-15,MAKKAH,391185.0,4059.0,none
2021-05-09,2021-05-15,OTHER,2708416.0,33374.0,none
2021-05-09,2021-05-15,RIYADH,2387652.0,22333.0,none
2021-05-09,2021-05-15,TABOUK,136674.0,1721.0,none
2021-05-16,2021-05-22,ABHA,114723.0,1497.0,none
2021-05-16,2021-05-22,BURAIDAH,190317.0,2347.0,none
2021-05-16,2021-05-22,DAMMAM,373853.0,3829.0,none
2021-05-16,2021-05-22,HAIL,119323.0,1540.0,none
2021-05-16,2021-05-22,JEDDAH,1147789.0,11618.0,none
2021-05-16,2021-05-22,KHOBAR,270560.0,2318.0,none
2021-05-16,2021-05-22,MADINA,254917.0,3696.0,none
2021-05-16,2021-05-22,MAKKAH,206555.0,3033.0,none
2021-05-16,2021-05-22,OTHER,2149327.0,28750.0,none
2021-05-16,2021-05-22,RIYADH,2109702.0,22007.0,none
2021-05-16,2021-05-22,TABOUK,117033.0,1577.0,none
2021-05-23,2021-05-29,ABHA,157942.0,1824.0,none
2021-05-23,2021-05-29,BURAIDAH,231331.0,2606.0,none
2021-05-23,2021-05-29,DAMMAM,482968.0,4538.0,none
2021-05-23,2021-05-29,HAIL,160677.0,1842.0,none
2021-05-23,2021-05-29,JEDDAH,1439234.0,13424.0,none
2021-05-23,2021-05-29,KHOBAR,322058.0,2561.0,none
2021-05-23,2021-05-29,MADINA,330116.0,4337.0,none
2021-05-23,2021-05-29,MAKKAH,280590.0,3639.0,none
2021-05-23,2021-05-29,OTHER,2823418.0,33398.0,none
2021-05-23,2021-05-29,RIYADH,2768077.0,26328.0,none
2021-05-23,2021-05-29,TABOUK,171853.0,2037.0,none
2021-05-30,2021-06-05,ABHA,172205.0,2024.0,none
2021-05-30,2021-06-05,BURAIDAH,235880.0,2718.0,none
2021-05-30,2021-06-05,DAMMAM,510441.0,4887.0,none
2021-05-30,2021-06-05,HAIL,159940.0,1916.0,none
2021-05-30,2021-06-05,JEDDAH,1532398.0,14512.0,none
2021-05-30,2021-06-05,KHOBAR,343430.0,2762.0,none
2021-05-30,2021-06-05,MADINA,344549.0,4570.0,none
2021-05-30,2021-06-05,MAKKAH,292105.0,3932.0,none
2021-05-30,2021-06-05,OTHER,2823420.0,34901.0,none
2021-05-30,2021-06-05,RIYADH,2915268.0,28048.0,none
2021-05-30,2021-06-05,TABOUK,169473.0,2126.0,none
2021-06-06,2021-06-12,ABHA,165556.0,2039.0,none
2021-06-06,2021-06-12,BURAIDAH,222669.0,2645.0,none
2021-06-06,2021-06-12,DAMMAM,468689.0,4715.0,none
2021-06-06,2021-06-12,HAIL,148881.0,1858.0,none
2021-06-06,2021-06-12,JEDDAH,1426372.0,14144.0,none
2021-06-06,2021-06-12,KHOBAR,309513.0,2603.0,none
2021-06-06,2021-06-12,MADINA,319759.0,4472.0,none
2021-06-06,2021-06-12,MAKKAH,274494.0,3910.0,none
2021-06-06,2021-06-12,OTHER,2650394.0,34620.0,none
2021-06-06,2021-06-12,RIYADH,2732814.0,27311.0,none
2021-06-06,2021-06-12,TABOUK,157675.0,2099.0,none
2021-06-13,2021-06-19,ABHA,163289.0,2011.0,none
2021-06-13,2021-06-19,BURAIDAH,209387.0,2508.0,none
2021-06-13,2021-06-19,DAMMAM,434830.0,4405.0,none
2021-06-13,2021-06-19,HAIL,135462.0,1711.0,none
2021-06-13,2021-06-19,JEDDAH,1355000.0,13445.0,none
2021-06-13,2021-06-19,KHOBAR,285693.0,2401.0,none
2021-06-13,2021-06-19,MADINA,292455.0,4153.0,none
2021-06-13,2021-06-19,MAKKAH,253226.0,3659.0,none
2021-06-13,2021-06-19,OTHER,2438297.0,32522.0,none
2021-06-13,2021-06-19,RIYADH,2580956.0,26034.0,none
2021-06-13,2021-06-19,TABOUK,141014.0,1932.0,none
2021-06-20,2021-06-26,ABHA,163036.0,2004.0,none
2021-06-20,2021-06-26,BURAIDAH,210476.0,2516.0,none
2021-06-20,2021-06-26,DAMMAM,441126.0,4390.0,none
2021-06-20,2021-06-26,HAIL,136240.0,1707.0,none
2021-06-20,2021-06-26,JEDDAH,1356134.0,13254.0,none
2021-06-20,2021-06-26,KHOBAR,292242.0,2425.0,none
2021-06-20,2021-06-26,MADINA,291334.0,4055.0,none
2021-06-20,2021-06-26,MAKKAH,249186.0,3583.0,none
2021-06-20,2021-06-26,OTHER,2472952.0,32315.0,none
2021-06-20,2021-06-26,RIYADH,2602929.0,25978.0,none
2021-06-20,2021-06-26,TABOUK,142246.0,1885.0,none
2021-06-27,2021-07-03,ABHA,211463.0,2384.0,none
2021-06-27,2021-07-03,BURAIDAH,260528.0,2899.0,none
2021-06-27,2021-07-03,DAMMAM,551251.0,5074.0,none
2021-06-27,2021-07-03,HAIL,190614.0,2188.0,none
2021-06-27,2021-07-03,JEDDAH,1699371.0,15609.0,none
2021-06-27,2021-07-03,KHOBAR,353087.0,2741.0,none
2021-06-27,2021-07-03,MADINA,393341.0,4921.0,none
2021-06-27,2021-07-03,MAKKAH,338786.0,4326.0,none
2021-06-27,2021-07-03,OTHER,3335339.0,38943.0,none
2021-06-27,2021-07-03,RIYADH,3208795.0,29840.0,none
2021-06-27,2021-07-03,TABOUK,207194.0,2417.0,none
2021-07-04,2021-07-10,ABHA,186969.0,2262.0,none
2021-07-04,2021-07-10,BURAIDAH,229749.0,2726.0,none
2021-07-04,2021-07-10,DAMMAM,487069.0,4754.0,none
2021-07-04,2021-07-10,HAIL,154118.0,1939.0,none
2021-07-04,2021-07-10,JEDDAH,1527437.0,14954.0,none
2021-07-04,2021-07-10,KHOBAR,317874.0,2625.0,none
2021-07-04,2021-07-10,MADINA,332526.0,4581.0,none
2021-07-04,2021-07-10,MAKKAH,274617.0,4056.0,none
2021-07-04,2021-07-10,OTHER,2778601.0,36056.0,none
2021-07-04,2021-07-10,RIYADH,2900510.0,28353.0,none
2021-07-04,2021-07-10,TABOUK,162590.0,2154.0,none
2021-07-11,2021-07-17,ABHA,191046.0,2256.0,none
2021-07-11,2021-07-17,BURAIDAH,245262.0,2887.0,none
2021-07-11,2021-07-17,DAMMAM,486430.0,4678.0,none
2021-07-11,2021-07-17,HAIL,170490.0,2111.0,none
2021-07-11,2021-07-17,JEDDAH,1492539.0,14734.0,none
2021-07-11,2021-07-17,KHOBAR,307354.0,2516.0,none
2021-07-11,2021-07-17,MADINA,356843.0,4846.0,none
2021-07-11,2021-07-17,MAKKAH,268030.0,4143.0,none
2021-07-11,2021-07-17,OTHER,2985290.0,38417.0,none
2021-07-11,2021-07-17,RIYADH,2855604.0,27704.0,none
2021-07-11,2021-07-17,TABOUK,169112.0,2191.0,none
2021-07-18,2021-07-24,ABHA,140315.0,1857.0,none
2021-07-18,2021-07-24,BURAIDAH,160822.0,2428.0,none
2021-07-18,2021-07-24,DAMMAM,285325.0,3469.0,none
2021-07-18,2021-07-24,HAIL,110119.0,1685.0,none
2021-07-18,2021-07-24,JEDDAH,898075.0,11127.0,none
2021-07-18,2021-07-24,KHOBAR,208189.0,2010.0,none
2021-07-18,2021-07-24,MADINA,246107.0,4015.0,none
2021-07-18,2021-07-24,MAKKAH,182765.0,3305.0,none
2021-07-18,2021-07-24,OTHER,2128412.0,32937.0,none
2021-07-18,2021-07-24,RIYADH,1669265.0,20348.0,none
2021-07-18,2021-07-24,TABOUK,94373.0,1525.0,none
2021-07-25,2021-07-31,ABHA,209130.0,2421.0,none
2021-07-25,2021-07-31,BURAIDAH,244250.0,2847.0,none
2021-07-25,2021-07-31,DAMMAM,468123.0,4468.0,none
2021-07-25,2021-07-31,HAIL,174178.0,2154.0,none
2021-07-25,2021-07-31,JEDDAH,1506003.0,14560.0,none
2021-07-25,2021-07-31,KHOBAR,298428.0,2453.0,none
2021-07-25,2021-07-31,MADINA,360753.0,4835.0,none
2021-07-25,2021-07-31,MAKKAH,301464.0,4088.0,none
2021-07-25,2021-07-31,OTHER,3178665.0,39431.0,none
2021-07-25,2021-07-31,RIYADH,2793053.0,27329.0,none
2021-07-25,2021-07-31,TABOUK,179219.0,2205.0,none
2021-08-01,2021-08-07,ABHA,200696.0,2453.0,none
2021-08-01,2021-08-07,BURAIDAH,219387.0,2707.0,none
2021-08-01,2021-08-07,DAMMAM,457846.0,4633.0,none
2021-08-01,2021-08-07,HAIL,144606.0,1945.0,none
2021-08-01,2021-08-07,JEDDAH,1452643.0,14805.0,none
2021-08-01,2021-08-07,KHOBAR,294511.0,2568.0,none
2021-08-01,2021-08-07,MADINA,325943.0,4662.0,none
2021-08-01,2021-08-07,MAKKAH,281078.0,4138.0,none
2021-08-01,2021-08-07,OTHER,2798162.0,37753.0,none
2021-08-01,2021-08-07,RIYADH,2688947.0,27873.0,none
2021-08-01,2021-08-07,TABOUK,156897.0,2179.0,none
2021-08-08,2021-08-14,ABHA,179111.0,2291.0,none
2021-08-08,2021-08-14,BURAIDAH,214288.0,2640.0,none
2021-08-08,2021-08-14,DAMMAM,438477.0,4575.0,none
2021-08-08,2021-08-14,HAIL,139493.0,1911.0,none
2021-08-08,2021-08-14,JEDDAH,1410212.0,14711.0,none
2021-08-08,2021-08-14,KHOBAR,277672.0,2509.0,none
2021-08-08,2021-08-14,MADINA,322191.0,4704.0,none
2021-08-08,2021-08-14,MAKKAH,288116.0,4266.0,none
2021-08-08,2021-08-14,OTHER,2664068.0,37173.0,none
2021-08-08,2021-08-14,RIYADH,2627460.0,27699.0,none
2021-08-08,2021-08-14,TABOUK,153366.0,2218.0,none
2021-08-15,2021-08-21,ABHA,153471.0,1989.0,none
2021-08-15,2021-08-21,BURAIDAH,199705.0,2517.0,none
2021-08-15,2021-08-21,DAMMAM,408383.0,4354.0,none
2021-08-15,2021-08-21,HAIL,123519.0,1718.0,none
2021-08-15,2021-08-21,JEDDAH,1314380.0,13801.0,none
2021-08-15,2021-08-21,KHOBAR,272286.0,2397.0,none
2021-08-15,2021-08-21,MADINA,285058.0,4328.0,none
2021-08-15,2021-08-21,MAKKAH,265324.0,3941.0,none
2021-08-15,2021-08-21,OTHER,2325122.0,33381.0,none
2021-08-15,2021-08-21,RIYADH,2516385.0,26474.0,none
2021-08-15,2021-08-21,TABOUK,138599.0,2036.0,none
2021-08-22,2021-08-28,ABHA,174113.0,2049.0,none
2021-08-22,2021-08-28,BURAIDAH,251843.0,2871.0,none
2021-08-22,2021-08-28,DAMMAM,555802.0,5062.0,none
2021-08-22,2021-08-28,HAIL,170800.0,2096.0,none
2021-08-22,2021-08-28,JEDDAH,1648035.0,15282.0,none
2021-08-22,2021-08-28,KHOBAR,352381.0,2692.0,none
2021-08-22,2021-08-28,MADINA,387014.0,4923.0,none
2021-08-22,2021-08-28,MAKKAH,346496.0,4473.0,none
2021-08-22,2021-08-28,OTHER,3180118.0,38899.0,none
2021-08-22,2021-08-28,RIYADH,3268995.0,29664.0,none
2021-08-22,2021-08-28,TABOUK,204273.0,2485.0,none
2021-08-29,2021-09-04,ABHA,155275.0,1925.0,none
2021-08-29,2021-09-04,BURAIDAH,247538.0,2900.0,none
2021-08-29,2021-09-04,DAMMAM,548370.0,5222.0,none
2021-08-29,2021-09-04,HAIL,162690.0,2090.0,none
2021-08-29,2021-09-04,JEDDAH,1620070.0,15614.0,none
2021-08-29,2021-09-04,KHOBAR,343680.0,2786.0,none
2021-08-29,2021-09-04,MADINA,369231.0,4946.0,none
2021-08-29,2021-09-04,MAKKAH,331555.0,4576.0,none
2021-08-29,2021-09-04,OTHER,2979323.0,39062.0,none
2021-08-29,2021-09-04,RIYADH,3242158.0,30720.0,none
2021-08-29,2021-09-04,TABOUK,196808.0,2534.0,none
2021-09-05,2021-09-11,ABHA,135983.0,1856.0,none
2021-09-05,2021-09-11,BURAIDAH,228164.0,2848.0,none
2021-09-05,2021-09-11,DAMMAM,478246.0,5066.0,none
2021-09-05,2021-09-11,HAIL,150306.0,2072.0,none
2021-09-05,2021-09-11,JEDDAH,1406790.0,15170.0,none
2021-09-05,2021-09-11,KHOBAR,297374.0,2730.0,none
2021-09-05,2021-09-11,MADINA,327612.0,4854.0,none
2021-09-05,2021-09-11,MAKKAH,291751.0,4492.0,none
2021-09-05,2021-09-11,OTHER,2686301.0,38603.0,none
2021-09-05,2021-09-11,RIYADH,2849098.0,30070.0,none
2021-09-05,2021-09-11,TABOUK,169428.0,2458.0,none
2021-09-12,2021-09-18,ABHA,124192.0,1757.0,none
2021-09-12,2021-09-18,BURAIDAH,211406.0,2696.0,none
2021-09-12,2021-09-18,DAMMAM,450893.0,4852.0,none
2021-09-12,2021-09-18,HAIL,133643.0,1904.0,none
2021-09-12,2021-09-18,JEDDAH,1335584.0,14529.0,none
2021-09-12,2021-09-18,KHOBAR,283639.0,2635.0,none
2021-09-12,2021-09-18,MADINA,296552.0,4550.0,none
2021-09-12,2021-09-18,MAKKAH,270398.0,4245.0,none
2021-09-12,2021-09-18,OTHER,2429427.0,36118.0,none
2021-09-12,2021-09-18,RIYADH,2684927.0,28937.0,none
2021-09-12,2021-09-18,TABOUK,152466.0,2296.0,none
2021-09-19,2021-09-25,ABHA,129860.0,1770.0,none
2021-09-19,2021-09-25,BURAIDAH,231291.0,2748.0,none
2021-09-19,2021-09-25,DAMMAM,470340.0,4827.0,none
2021-09-19,2021-09-25,HAIL,139858.0,1927.0,none
2021-09-19,2021-09-25,JEDDAH,1434275.0,14707.0,none
2021-09-19,2021-09-25,KHOBAR,315664.0,2732.0,none
2021-09-19,2021-09-25,MADINA,329130.0,4624.0,none
2021-09-19,2021-09-25,MAKKAH,294442.0,4168.0,none
2021-09-19,2021-09-25,OTHER,2552193.0,35381.0,none
2021-09-19,2021-09-25,RIYADH,2802167.0,28558.0,none
2021-09-19,2021-09-25,TABOUK,152794.0,2184.0,none
2021-09-26,2021-10-02,ABHA,163430.0,1972.0,none
2021-09-26,2021-10-02,BURAIDAH,274135.0,3078.0,none
2021-09-26,2021-10-02,DAMMAM,577489.0,5466.0,none
2021-09-26,2021-10-02,HAIL,192385.0,2310.0,none
2021-09-26,2021-10-02,JEDDAH,1678117.0,16345.0,none
2021-09-26,2021-10-02,KHOBAR,349569.0,2893.0,none
2021-09-26,2021-10-02,MADINA,406141.0,5285.0,none
2021-09-26,2021-10-02,MAKKAH,371159.0,4842.0,none
2021-09-26,2021-10-02,OTHER,3417435.0,42070.0,none
2021-09-26,2021-10-02,RIYADH,3367583.0,32064.0,none
2021-09-26,2021-10-02,TABOUK,229910.0,2812.0,none
2021-10-03,2021-10-09,ABHA,132846.0,1838.0,none
2021-10-03,2021-10-09,BURAIDAH,228177.0,2926.0,none
2021-10-03,2021-10-09,DAMMAM,490390.0,5219.0,none
2021-10-03,2021-10-09,HAIL,153335.0,2109.0,none
2021-10-03,2021-10-09,JEDDAH,1427678.0,15742.0,none
2021-10-03,2021-10-09,KHOBAR,296849.0,2811.0,none
2021-10-03,2021-10-09,MADINA,332088.0,4981.0,none
2021-10-03,2021-10-09,MAKKAH,305412.0,4569.0,none
2021-10-03,2021-10-09,OTHER,2736624.0,39173.0,none
2021-10-03,2021-10-09,RIYADH,2881115.0,31112.0,none
2021-10-03,2021-10-09,TABOUK,173212.0,2531.0,none
2021-10-10,2021-10-16,ABHA,124300.0,1786.0,none
2021-10-10,2021-10-16,BURAIDAH,218310.0,2870.0,none
2021-10-10,2021-10-16,DAMMAM,465018.0,5115.0,none
2021-10-10,2021-10-16,HAIL,144222.0,2094.0,none
2021-10-10,2021-10-16,JEDDAH,1357063.0,15579.0,none
2021-10-10,2021-10-16,KHOBAR,292148.0,2810.0,none
2021-10-10,2021-10-16,MADINA,316865.0,4956.0,none
2021-10-10,2021-10-16,MAKKAH,298331.0,4610.0,none
2021-10-10,2021-10-16,OTHER,2597214.0,38815.0,none
2021-10-10,2021-10-16,RIYADH,2705648.0,30120.0,none
2021-10-10,2021-10-16,TABOUK,159898.0,2499.0,none
2021-10-17,2021-10-23,ABHA,115012.0,1651.0,none
2021-10-17,2021-10-23,BURAIDAH,202752.0,2650.0,none
2021-10-17,2021-10-23,DAMMAM,432486.0,4793.0,none
2021-10-17,2021-10-23,HAIL,130201.0,1845.0,none
2021-10-17,2021-10-23,JEDDAH,1286889.0,14586.0,none
2021-10-17,2021-10-23,KHOBAR,271267.0,2672.0,none
2021-10-17,2021-10-23,MADINA,293064.0,4541.0,none
2021-10-17,2021-10-23,MAKKAH,269677.0,4184.0,none
2021-10-17,2021-10-23,OTHER,2345780.0,35176.0,none
2021-10-17,2021-10-23,RIYADH,2532482.0,28478.0,none
2021-10-17,2021-10-23,TABOUK,142250.0,2189.0,none
2021-10-24,2021-10-30,ABHA,150980.0,1909.0,none
2021-10-24,2021-10-30,BURAIDAH,257198.0,3056.0,none
2021-10-24,2021-10-30,DAMMAM,548947.0,5391.0,none
2021-10-24,2021-10-30,HAIL,184265.0,2357.0,none
2021-10-24,2021-10-30,JEDDAH,1535014.0,16178.0,none
2021-10-24,2021-10-30,KHOBAR,327540.0,2879.0,none
2021-10-24,2021-10-30,MADINA,377386.0,5222.0,none
2021-10-24,2021-10-30,MAKKAH,352465.0,4820.0,none
2021-10-24,2021-10-30,OTHER,3219752.0,41850.0,none
2021-10-24,2021-10-30,RIYADH,3173843.0,32076.0,none
2021-10-24,2021-10-30,TABOUK,217586.0,2759.0,none
2021-10-31,2021-11-06,ABHA,141017.0,1861.0,none
2021-10-31,2021-11-06,BURAIDAH,247713.0,3016.0,none
2021-10-31,2021-11-06,DAMMAM,537227.0,5478.0,none
2021-10-31,2021-11-06,HAIL,165370.0,2221.0,none
2021-10-31,2021-11-06,JEDDAH,1552394.0,16669.0,none
2021-10-31,2021-11-06,KHOBAR,342123.0,2994.0,none
2021-10-31,2021-11-06,MADINA,365154.0,5221.0,none
2021-10-31,2021-11-06,MAKKAH,343110.0,4856.0,none
2021-10-31,2021-11-06,OTHER,2952732.0,40753.0,none
2021-10-31,2021-11-06,RIYADH,3167228.0,32438.0,none
2021-10-31,2021-11-06,TABOUK,189076.0,2634.0,none
2021-11-07,2021-11-13,ABHA,126975.0,1810.0,none
2021-11-07,2021-11-13,BURAIDAH,236168.0,2939.0,none
