date,target,rank_score,raw_score,q,fold_id,feature_set,model
2024-06-23,0,0.01,0.037249225553442865,0.6700000000000002,3,compact24,logistic
2024-06-24,0,0.0325,0.05008897292238472,0.6700000000000002,3,compact24,logistic
2024-06-25,0,0.0175,0.04275356165811446,0.6700000000000002,3,compact24,logistic
2024-06-26,0,0.09,0.07109179995294929,0.6700000000000002,3,compact24,logistic
2024-06-27,0,0.0925,0.07509956106337952,0.6700000000000002,3,compact24,logistic
2024-06-28,0,0.005,0.03185822872398295,0.6700000000000002,3,compact24,logistic
2024-06-29,0,0.01,0.03678865114968927,0.6700000000000002,3,compact24,logistic
2024-06-30,0,0.095,0.0763306263419617,0.6700000000000002,3,compact24,logistic
2024-07-08,0,0.7759674134419552,0.5927753605415635,0.8500000000000003,4,compact24,logistic
2024-07-09,0,0.8289205702647657,0.6381960295001408,0.8500000000000003,4,compact24,logistic
2024-07-10,0,0.7556008146639511,0.5759688688027673,0.8500000000000003,4,compact24,logistic
2024-07-11,0,0.7107942973523421,0.5513739950332694,0.8500000000000003,4,compact24,logistic
2024-07-12,0,0.4725050916496945,0.39496259917081455,0.8500000000000003,4,compact24,logistic
2024-07-13,0,0.5926680244399185,0.47230535572233756,0.8500000000000003,4,compact24,logistic
2024-07-14,1,0.8431771894093686,0.6484950986642619,0.8500000000000003,4,compact24,logistic
2024-07-15,1,0.5743380855397149,0.4594729650178581,0.8500000000000003,4,compact24,logistic
2024-07-16,0,0.47657841140529533,0.39954531971109164,0.8500000000000003,4,compact24,logistic
2024-07-17,1,0.3604887983706721,0.29818873405048507,0.8500000000000003,4,compact24,logistic
2024-07-18,1,0.3788187372708758,0.32044052602718787,0.8500000000000003,4,compact24,logistic
2024-07-19,0,0.5458248472505092,0.44452879376982546,0.8500000000000003,4,compact24,logistic
2024-07-20,0,0.594704684317719,0.47244906149717386,0.8500000000000003,4,compact24,logistic
2024-07-21,0,0.4073319755600815,0.347913499611082,0.8500000000000003,4,compact24,logistic
2024-07-22,0,0.3788187372708758,0.31889254522292637,0.8500000000000003,4,compact24,logistic
2024-07-23,0,0.5336048879837068,0.4324415948234013,0.8500000000000003,4,compact24,logistic
2024-07-24,0,0.36863543788187375,0.3049316108864998,0.8500000000000003,4,compact24,logistic
2024-07-25,0,0.3788187372708758,0.31870759288507694,0.8500000000000003,4,compact24,logistic
2024-07-26,0,0.5743380855397149,0.45402887212368326,0.8500000000000003,4,compact24,logistic
2024-07-27,0,0.3421588594704684,0.2858149882953315,0.8500000000000003,4,compact24,logistic
2024-07-28,0,0.05091649694501019,0.07253091372177142,0.8500000000000003,4,compact24,logistic
2024-07-29,0,0.04480651731160896,0.06723104631302981,0.8500000000000003,4,compact24,logistic
2024-07-30,0,0.014256619144602852,0.03917112588107119,0.8500000000000003,4,compact24,logistic
2024-07-31,0,0.12016293279022404,0.10627333945491094,0.8500000000000003,4,compact24,logistic
2024-08-01,0,0.23421588594704684,0.20110277014425426,0.8500000000000003,4,compact24,logistic
2024-08-02,0,0.1364562118126273,0.12598339647871046,0.8500000000000003,4,compact24,logistic
2024-08-03,0,0.18126272912423624,0.15591009634313197,0.8500000000000003,4,compact24,logistic
2024-08-04,0,0.8676171079429735,0.6746401284456062,0.8500000000000003,4,compact24,logistic
2024-08-05,0,0.869653767820774,0.6764036875302878,0.8500000000000003,4,compact24,logistic
2024-08-06,0,0.9083503054989817,0.743981399275318,0.8500000000000003,4,compact24,logistic
2024-08-07,0,0.9205702647657841,0.7676954218315991,0.8500000000000003,4,compact24,logistic
2024-08-08,0,0.955193482688391,0.8028556926513052,0.8500000000000003,4,compact24,logistic
2024-08-09,0,0.9592668024439919,0.8172395707148948,0.8500000000000003,4,compact24,logistic
2024-08-10,0,0.955193482688391,0.8006974852604305,0.8500000000000003,4,compact24,logistic
2024-08-11,0,0.814663951120163,0.6314857561019587,0.8500000000000003,4,compact24,logistic
2024-08-12,0,0.7963340122199593,0.6110688594017125,0.8500000000000003,4,compact24,logistic
2024-08-13,0,0.8981670061099797,0.713146266291767,0.8500000000000003,4,compact24,logistic
2024-08-14,1,0.7983706720977597,0.6123296587170427,0.8500000000000003,4,compact24,logistic
2024-08-15,0,0.6741344195519349,0.5292710123745373,0.8500000000000003,4,compact24,logistic
2024-08-16,0,0.5845213849287169,0.4654455724106024,0.8500000000000003,4,compact24,logistic
2024-08-17,0,0.4378818737270876,0.37465236212112557,0.8500000000000003,4,compact24,logistic
2024-08-18,0,0.725050916496945,0.5638611672834761,0.8500000000000003,4,compact24,logistic
2024-08-19,0,0.6985743380855397,0.5441548128521908,0.8500000000000003,4,compact24,logistic
2023-07-08,0,0.6,0.3205978260904651,0.7600000000000002,0,compact24,extra_trees
2023-07-09,0,0.552,0.2956405443278581,0.7600000000000002,0,compact24,extra_trees
2023-07-10,0,0.16,0.14869702344864888,0.7600000000000002,0,compact24,extra_trees
2023-07-11,0,0.728,0.37566423564157647,0.7600000000000002,0,compact24,extra_trees
2023-07-12,0,0.576,0.3104282379781186,0.7600000000000002,0,compact24,extra_trees
2023-07-13,1,0.76,0.4254599526489151,0.7600000000000002,0,compact24,extra_trees
2023-07-14,1,0.752,0.4001461000116364,0.7600000000000002,0,compact24,extra_trees
2023-07-15,0,0.168,0.15655035580622711,0.7600000000000002,0,compact24,extra_trees
2023-07-16,0,0.544,0.28918034116265784,0.7600000000000002,0,compact24,extra_trees
2023-07-17,0,0.76,0.41159380633683357,0.7600000000000002,0,compact24,extra_trees
2023-07-18,0,0.608,0.32633164507124435,0.7600000000000002,0,compact24,extra_trees
2023-07-19,0,0.544,0.2860124122608024,0.7600000000000002,0,compact24,extra_trees
2023-07-20,0,0.76,0.4241741820296982,0.7600000000000002,0,compact24,extra_trees
2023-07-21,0,0.64,0.3351502408817769,0.7600000000000002,0,compact24,extra_trees
2023-07-22,0,0.248,0.20300136583964495,0.7600000000000002,0,compact24,extra_trees
2023-07-23,0,0.168,0.16180799666159304,0.7600000000000002,0,compact24,extra_trees
2023-07-24,0,0.04,0.0888116724258662,0.7600000000000002,0,compact24,extra_trees
2023-07-25,0,0.168,0.1500044023592522,0.7600000000000002,0,compact24,extra_trees
2023-07-26,0,0.12,0.13789747917752224,0.7600000000000002,0,compact24,extra_trees
2023-07-27,0,0.048,0.09878556583030786,0.7600000000000002,0,compact24,extra_trees
2023-07-28,0,0.24,0.19244275716123477,0.7600000000000002,0,compact24,extra_trees
2023-07-29,0,0.088,0.12145069105768225,0.7600000000000002,0,compact24,extra_trees
2023-07-30,0,0.264,0.20692211428447774,0.7600000000000002,0,compact24,extra_trees
2023-07-31,0,0.568,0.30553065530605716,0.7600000000000002,0,compact24,extra_trees
2023-08-01,0,0.576,0.3086123515361705,0.7600000000000002,0,compact24,extra_trees
2023-08-02,0,0.352,0.233489222567459,0.7600000000000002,0,compact24,extra_trees
2023-08-03,0,0.472,0.26016065219221074,0.7600000000000002,0,compact24,extra_trees
2023-08-04,0,0.648,0.339835506707983,0.7600000000000002,0,compact24,extra_trees
2023-08-05,0,0.64,0.3381971161618819,0.7600000000000002,0,compact24,extra_trees
2023-08-06,0,0.904,0.6109484429480675,0.7600000000000002,0,compact24,extra_trees
2023-08-07,0,0.752,0.39222347383530015,0.7600000000000002,0,compact24,extra_trees
2023-08-08,0,0.64,0.33834857680776464,0.7600000000000002,0,compact24,extra_trees
2023-08-09,0,0.64,0.33813206620476366,0.7600000000000002,0,compact24,extra_trees
2023-08-10,0,0.68,0.3548950881432253,0.7600000000000002,0,compact24,extra_trees
2023-08-11,0,0.784,0.45323409040771423,0.7600000000000002,0,compact24,extra_trees
2023-08-12,0,0.896,0.5548999374463406,0.7600000000000002,0,compact24,extra_trees
2023-08-13,0,0.496,0.2688510989866278,0.7600000000000002,0,compact24,extra_trees
2023-08-14,0,0.6,0.3165617435104481,0.7600000000000002,0,compact24,extra_trees
2023-08-15,0,0.752,0.3984223972357513,0.7600000000000002,0,compact24,extra_trees
2023-08-16,0,0.616,0.33114356021121155,0.7600000000000002,0,compact24,extra_trees
2023-08-17,0,0.768,0.4311861762793823,0.7600000000000002,0,compact24,extra_trees
2023-08-18,1,0.6,0.3165530551552555,0.7600000000000002,0,compact24,extra_trees
2023-08-19,0,0.384,0.24287664565254896,0.7600000000000002,0,compact24,extra_trees
2023-08-20,0,0.88,0.5275967771183533,0.7600000000000002,0,compact24,extra_trees
2023-08-21,0,0.76,0.4091886626619469,0.7600000000000002,0,compact24,extra_trees
2023-08-22,0,0.904,0.5822027209242646,0.7600000000000002,0,compact24,extra_trees
2023-08-23,0,0.784,0.4433890610954358,0.7600000000000002,0,compact24,extra_trees
2023-08-24,0,0.808,0.4716434129297263,0.7600000000000002,0,compact24,extra_trees
2023-08-25,0,0.208,0.17694498643921353,0.7600000000000002,0,compact24,extra_trees
2023-08-26,0,0.872,0.5140328667262769,0.7600000000000002,0,compact24,extra_trees
2023-08-27,0,0.6,0.31927699224245826,0.7600000000000002,0,compact24,extra_trees
2023-08-28,0,0.208,0.17674488337804362,0.7600000000000002,0,compact24,extra_trees
2023-08-29,0,0.088,0.12083536660965348,0.7600000000000002,0,compact24,extra_trees
2023-08-30,0,0.2,0.1730717566245766,0.7600000000000002,0,compact24,extra_trees
2023-08-31,0,0.496,0.26898143926097456,0.7600000000000002,0,compact24,extra_trees
2023-09-01,0,0.752,0.39093004651255453,0.7600000000000002,0,compact24,extra_trees
2023-09-02,0,0.288,0.2102029274616934,0.7600000000000002,0,compact24,extra_trees
2023-09-03,0,0.816,0.47552849220754667,0.7600000000000002,0,compact24,extra_trees
2023-09-04,0,0.784,0.4529334274726491,0.7600000000000002,0,compact24,extra_trees
2023-09-05,1,0.784,0.446153439880408,0.7600000000000002,0,compact24,extra_trees
2023-09-06,1,0.712,0.3667006766097885,0.7600000000000002,0,compact24,extra_trees
2023-09-07,1,0.784,0.45068407282070033,0.7600000000000002,0,compact24,extra_trees
2023-09-08,1,0.904,0.58791554893116,0.7600000000000002,0,compact24,extra_trees
2023-09-09,0,0.8,0.46558748448631215,0.7600000000000002,0,compact24,extra_trees
2023-09-10,0,0.504,0.27335744143718127,0.7600000000000002,0,compact24,extra_trees
2023-09-11,0,0.368,0.23444333451359556,0.7600000000000002,0,compact24,extra_trees
2023-09-12,0,0.784,0.4613259237752768,0.7600000000000002,0,compact24,extra_trees
2023-09-13,0,0.392,0.24561005647118697,0.7600000000000002,0,compact24,extra_trees
2023-09-14,0,0.472,0.2666215756340624,0.7600000000000002,0,compact24,extra_trees
2023-09-15,0,0.128,0.1426049508472104,0.7600000000000002,0,compact24,extra_trees
2023-09-16,0,0.64,0.3349901560653591,0.7600000000000002,0,compact24,extra_trees
2023-09-17,0,0.408,0.2488058043913349,0.7600000000000002,0,compact24,extra_trees
2023-09-18,0,0.256,0.20465059463312646,0.7600000000000002,0,compact24,extra_trees
2023-09-19,0,0.536,0.27774353562950715,0.7600000000000002,0,compact24,extra_trees
2023-09-20,0,0.544,0.2911859778090088,0.7600000000000002,0,compact24,extra_trees
2023-09-21,0,0.728,0.3737456907101183,0.7600000000000002,0,compact24,extra_trees
2023-09-22,0,0.496,0.26841835924516727,0.7600000000000002,0,compact24,extra_trees
2023-09-23,0,0.496,0.2716084276197478,0.7600000000000002,0,compact24,extra_trees
2023-09-24,0,0.008,0.0695316126645446,0.7600000000000002,0,compact24,extra_trees
2023-09-25,0,0.0,0.044259404867052085,0.7600000000000002,0,compact24,extra_trees
2023-09-26,0,0.568,0.3049551514928099,0.7600000000000002,0,compact24,extra_trees
2023-09-27,0,0.168,0.1603851060765239,0.7600000000000002,0,compact24,extra_trees
2023-09-28,0,0.208,0.17742616221945928,0.7600000000000002,0,compact24,extra_trees
2023-09-29,0,0.376,0.23793249972747563,0.7600000000000002,0,compact24,extra_trees
2023-09-30,0,0.24,0.1922520334106471,0.7600000000000002,0,compact24,extra_trees
2023-10-08,0,0.7603686635944701,0.43872743513682955,0.6700000000000002,1,compact24,extra_trees
2023-10-09,0,0.8018433179723502,0.48885803665962524,0.6700000000000002,1,compact24,extra_trees
2023-10-10,0,0.7788018433179723,0.44715087806084575,0.6700000000000002,1,compact24,extra_trees
2023-10-11,0,0.7327188940092166,0.42353142300594376,0.6700000000000002,1,compact24,extra_trees
2023-10-12,0,0.7972350230414746,0.4780181820034005,0.6700000000000002,1,compact24,extra_trees
2023-10-13,1,0.41013824884792627,0.24463766130982334,0.6700000000000002,1,compact24,extra_trees
2023-10-14,1,0.663594470046083,0.3740995732084198,0.6700000000000002,1,compact24,extra_trees
2023-10-15,0,0.7972350230414746,0.4579374317331354,0.6700000000000002,1,compact24,extra_trees
2023-10-16,1,0.7142857142857143,0.4161820189751578,0.6700000000000002,1,compact24,extra_trees
2023-10-17,1,0.7557603686635944,0.43065306528568176,0.6700000000000002,1,compact24,extra_trees
2023-10-18,0,0.631336405529954,0.3488864105134783,0.6700000000000002,1,compact24,extra_trees
2023-10-19,0,0.3087557603686636,0.1937844798598253,0.6700000000000002,1,compact24,extra_trees
2023-10-20,0,0.576036866359447,0.3148872437335126,0.6700000000000002,1,compact24,extra_trees
2023-10-21,0,0.5391705069124424,0.30265176541435046,0.6700000000000002,1,compact24,extra_trees
2023-10-22,0,0.09216589861751152,0.10728810704132259,0.6700000000000002,1,compact24,extra_trees
2023-10-23,0,0.17511520737327188,0.13814800500293598,0.6700000000000002,1,compact24,extra_trees
2023-10-24,0,0.4608294930875576,0.26797401450771474,0.6700000000000002,1,compact24,extra_trees
2023-10-25,0,0.02304147465437788,0.058713314909151916,0.6700000000000002,1,compact24,extra_trees
2023-10-26,0,0.09216589861751152,0.1000680825722227,0.6700000000000002,1,compact24,extra_trees
2023-10-27,0,0.059907834101382486,0.08333806713402332,0.6700000000000002,1,compact24,extra_trees
2023-10-28,0,0.10138248847926268,0.11067691484541252,0.6700000000000002,1,compact24,extra_trees
2023-10-29,0,0.3456221198156682,0.21735186964253603,0.6700000000000002,1,compact24,extra_trees
2023-10-30,0,0.5023041474654378,0.28175958786912786,0.6700000000000002,1,compact24,extra_trees
2023-10-31,0,0.5161290322580645,0.2865005027507671,0.6700000000000002,1,compact24,extra_trees
2023-11-01,0,0.7788018433179723,0.45063723585780857,0.6700000000000002,1,compact24,extra_trees
2023-11-02,0,0.7557603686635944,0.43453623636855127,0.6700000000000002,1,compact24,extra_trees
2023-11-03,0,0.7050691244239631,0.4020042625718559,0.6700000000000002,1,compact24,extra_trees
2023-11-04,0,0.8202764976958525,0.49858068911311987,0.6700000000000002,1,compact24,extra_trees
2023-11-05,0,0.7511520737327189,0.4297873601926061,0.6700000000000002,1,compact24,extra_trees
2023-11-06,0,0.7972350230414746,0.463821702297056,0.6700000000000002,1,compact24,extra_trees
2023-11-07,0,0.8847926267281107,0.5648967867798369,0.6700000000000002,1,compact24,extra_trees
2023-11-08,0,0.8341013824884793,0.5047339361765621,0.6700000000000002,1,compact24,extra_trees
2023-11-09,1,0.9170506912442397,0.6410608109708927,0.6700000000000002,1,compact24,extra_trees
2023-11-10,1,0.7142857142857143,0.41217859158877534,0.6700000000000002,1,compact24,extra_trees
2023-11-11,0,0.7327188940092166,0.42319922964094164,0.6700000000000002,1,compact24,extra_trees
2023-11-12,0,0.46543778801843316,0.2732761713789793,0.6700000000000002,1,compact24,extra_trees
2023-11-13,1,0.7142857142857143,0.41229865259271314,0.6700000000000002,1,compact24,extra_trees
2023-11-14,1,0.7419354838709677,0.4290722848761351,0.6700000000000002,1,compact24,extra_trees
2023-11-15,0,0.4423963133640553,0.26195018029389583,0.6700000000000002,1,compact24,extra_trees
2023-11-16,0,0.2857142857142857,0.18456009562993353,0.6700000000000002,1,compact24,extra_trees
2023-11-17,0,0.10138248847926268,0.11060293000692582,0.6700000000000002,1,compact24,extra_trees
2023-11-18,0,0.4423963133640553,0.2624814149732552,0.6700000000000002,1,compact24,extra_trees
2023-11-19,0,0.3456221198156682,0.2175392398310305,0.6700000000000002,1,compact24,extra_trees
2023-11-20,0,0.6082949308755761,0.336419053957616,0.6700000000000002,1,compact24,extra_trees
2023-11-21,0,0.09216589861751152,0.10286527691011317,0.6700000000000002,1,compact24,extra_trees
2023-11-22,0,0.39631336405529954,0.2325521178225386,0.6700000000000002,1,compact24,extra_trees
2023-11-23,0,0.5207373271889401,0.29169161977479546,0.6700000000000002,1,compact24,extra_trees
2023-11-24,0,0.5207373271889401,0.29365887219197145,0.6700000000000002,1,compact24,extra_trees
2023-11-25,0,0.3317972350230415,0.20510928383291865,0.6700000000000002,1,compact24,extra_trees
2023-11-26,0,0.3456221198156682,0.21742576372757272,0.6700000000000002,1,compact24,extra_trees
2023-11-27,0,0.02304147465437788,0.05847040070696523,0.6700000000000002,1,compact24,extra_trees
2023-11-28,0,0.16129032258064516,0.13354995964001726,0.6700000000000002,1,compact24,extra_trees
2023-11-29,0,0.2119815668202765,0.14777795919078068,0.6700000000000002,1,compact24,extra_trees
2023-11-30,0,0.3225806451612903,0.19758236569267285,0.6700000000000002,1,compact24,extra_trees
2023-12-01,0,0.3317972350230415,0.20350390932664952,0.6700000000000002,1,compact24,extra_trees
2023-12-02,0,0.4009216589861751,0.23735959292163608,0.6700000000000002,1,compact24,extra_trees
2023-12-03,0,0.9170506912442397,0.6384153169519418,0.6700000000000002,1,compact24,extra_trees
2023-12-04,0,0.9631336405529954,0.7094153249744835,0.6700000000000002,1,compact24,extra_trees
2023-12-05,0,0.9447004608294931,0.6859449380303027,0.6700000000000002,1,compact24,extra_trees
2023-12-06,0,0.9447004608294931,0.6888257775461093,0.6700000000000002,1,compact24,extra_trees
2023-12-07,1,0.9631336405529954,0.7104609176592528,0.6700000000000002,1,compact24,extra_trees
2023-12-08,0,0.8940092165898618,0.5980179753353956,0.6700000000000002,1,compact24,extra_trees
2023-12-09,0,0.9216589861751152,0.6475863260607402,0.6700000000000002,1,compact24,extra_trees
2023-12-10,1,0.8940092165898618,0.5954492885826881,0.6700000000000002,1,compact24,extra_trees
2023-12-11,1,0.8018433179723502,0.480901820428883,0.6700000000000002,1,compact24,extra_trees
2023-12-12,1,0.7788018433179723,0.44552294352368493,0.6700000000000002,1,compact24,extra_trees
2023-12-13,1,0.7557603686635944,0.43475414936658696,0.6700000000000002,1,compact24,extra_trees
2023-12-14,1,0.663594470046083,0.36708933156514606,0.6700000000000002,1,compact24,extra_trees
2023-12-15,1,0.18433179723502305,0.1422952069044153,0.6700000000000002,1,compact24,extra_trees
2023-12-16,0,0.3317972350230415,0.20607241727843154,0.6700000000000002,1,compact24,extra_trees
2023-12-17,0,0.16129032258064516,0.13249420435933068,0.6700000000000002,1,compact24,extra_trees
