date,target,score,threshold,fold_id,scope,model
2024-08-08,0,0.790868181052054,0.633520587967905,4,merchant_only,logistic
2024-08-09,0,0.7365684780334182,0.633520587967905,4,merchant_only,logistic
2024-08-10,0,0.8068572523159839,0.633520587967905,4,merchant_only,logistic
2024-08-11,0,0.5406894731521729,0.633520587967905,4,merchant_only,logistic
2024-08-12,0,0.6774904393666107,0.633520587967905,4,merchant_only,logistic
2024-08-13,0,0.6701020978885457,0.633520587967905,4,merchant_only,logistic
2024-08-14,1,0.5640534211630065,0.633520587967905,4,merchant_only,logistic
2024-08-15,0,0.33750840066257987,0.633520587967905,4,merchant_only,logistic
2024-08-16,0,0.40618344687283164,0.633520587967905,4,merchant_only,logistic
2024-08-17,0,0.33956617936794403,0.633520587967905,4,merchant_only,logistic
2024-08-18,0,0.46002377322446025,0.633520587967905,4,merchant_only,logistic
2024-08-19,0,0.2571167971512217,0.633520587967905,4,merchant_only,logistic
2023-07-08,0,0.14132240946196134,0.11174208732666159,0,merchant_only,extra_trees
2023-07-09,0,0.09382401596593279,0.11174208732666159,0,merchant_only,extra_trees
2023-07-10,0,0.12393694768622103,0.11174208732666159,0,merchant_only,extra_trees
2023-07-11,0,0.5222096473203014,0.11174208732666159,0,merchant_only,extra_trees
2023-07-12,0,0.3525299980310826,0.11174208732666159,0,merchant_only,extra_trees
2023-07-13,1,0.36631899912113625,0.11174208732666159,0,merchant_only,extra_trees
2023-07-14,1,0.3193413367587123,0.11174208732666159,0,merchant_only,extra_trees
2023-07-15,0,0.09403061883835878,0.11174208732666159,0,merchant_only,extra_trees
2023-07-16,0,0.07650503585257618,0.11174208732666159,0,merchant_only,extra_trees
2023-07-17,0,0.25523864566871807,0.11174208732666159,0,merchant_only,extra_trees
2023-07-18,0,0.17918087105348524,0.11174208732666159,0,merchant_only,extra_trees
2023-07-19,0,0.27361223902007337,0.11174208732666159,0,merchant_only,extra_trees
2023-07-20,0,0.3953926330961418,0.11174208732666159,0,merchant_only,extra_trees
2023-07-21,0,0.18727964381066312,0.11174208732666159,0,merchant_only,extra_trees
2023-07-22,0,0.29281047980606756,0.11174208732666159,0,merchant_only,extra_trees
2023-07-23,0,0.14837398168331176,0.11174208732666159,0,merchant_only,extra_trees
2023-07-24,0,0.025149510014118692,0.11174208732666159,0,merchant_only,extra_trees
2023-07-25,0,0.02647898584080108,0.11174208732666159,0,merchant_only,extra_trees
2023-07-26,0,0.009041788165155579,0.11174208732666159,0,merchant_only,extra_trees
2023-07-27,0,0.02325695708122162,0.11174208732666159,0,merchant_only,extra_trees
2023-07-28,0,0.03347795146645134,0.11174208732666159,0,merchant_only,extra_trees
2023-07-29,0,0.05167167820711915,0.11174208732666159,0,merchant_only,extra_trees
2023-07-30,0,0.03109759075155295,0.11174208732666159,0,merchant_only,extra_trees
2023-07-31,0,0.03853444203143348,0.11174208732666159,0,merchant_only,extra_trees
2023-08-01,0,0.15161164695378232,0.11174208732666159,0,merchant_only,extra_trees
2023-08-02,0,0.12226507775172077,0.11174208732666159,0,merchant_only,extra_trees
2023-08-03,0,0.16111931871815063,0.11174208732666159,0,merchant_only,extra_trees
2023-08-04,0,0.28779250363316583,0.11174208732666159,0,merchant_only,extra_trees
2023-08-05,0,0.18505849376518027,0.11174208732666159,0,merchant_only,extra_trees
2023-08-06,0,0.46714659287712634,0.11174208732666159,0,merchant_only,extra_trees
2023-08-07,0,0.2204543404747224,0.11174208732666159,0,merchant_only,extra_trees
2023-08-08,0,0.16688807080327012,0.11174208732666159,0,merchant_only,extra_trees
2023-08-09,0,0.2272681736068057,0.11174208732666159,0,merchant_only,extra_trees
2023-08-10,0,0.3770219505904422,0.11174208732666159,0,merchant_only,extra_trees
2023-08-11,0,0.43607936078193277,0.11174208732666159,0,merchant_only,extra_trees
2023-08-12,0,0.46196882728024663,0.11174208732666159,0,merchant_only,extra_trees
2023-08-13,0,0.18568885822099968,0.11174208732666159,0,merchant_only,extra_trees
2023-08-14,0,0.08275163964681458,0.11174208732666159,0,merchant_only,extra_trees
2023-08-15,0,0.2501495971925885,0.11174208732666159,0,merchant_only,extra_trees
2023-08-16,0,0.14361591379510458,0.11174208732666159,0,merchant_only,extra_trees
2023-08-17,0,0.3047051198606572,0.11174208732666159,0,merchant_only,extra_trees
2023-08-18,1,0.14354774946984708,0.11174208732666159,0,merchant_only,extra_trees
2023-08-19,0,0.04905391865605559,0.11174208732666159,0,merchant_only,extra_trees
2023-08-20,0,0.27969725290118014,0.11174208732666159,0,merchant_only,extra_trees
2023-08-21,0,0.3482906200627392,0.11174208732666159,0,merchant_only,extra_trees
2023-08-22,0,0.4997104179367327,0.11174208732666159,0,merchant_only,extra_trees
2023-08-23,0,0.31837009379700054,0.11174208732666159,0,merchant_only,extra_trees
2023-08-24,0,0.09250566018089819,0.11174208732666159,0,merchant_only,extra_trees
2023-08-25,0,0.011777701746169066,0.11174208732666159,0,merchant_only,extra_trees
2023-08-26,0,0.08691209758117055,0.11174208732666159,0,merchant_only,extra_trees
2023-08-27,0,0.1263226983292272,0.11174208732666159,0,merchant_only,extra_trees
2023-08-28,0,0.062046870406004075,0.11174208732666159,0,merchant_only,extra_trees
2023-08-29,0,0.035208564273304585,0.11174208732666159,0,merchant_only,extra_trees
2023-08-30,0,0.04299288773995043,0.11174208732666159,0,merchant_only,extra_trees
2023-08-31,0,0.056148356384804275,0.11174208732666159,0,merchant_only,extra_trees
2023-09-01,0,0.37675734935595195,0.11174208732666159,0,merchant_only,extra_trees
2023-09-02,0,0.20181544086702824,0.11174208732666159,0,merchant_only,extra_trees
2023-09-03,0,0.39313883816147616,0.11174208732666159,0,merchant_only,extra_trees
2023-09-04,0,0.441881740534182,0.11174208732666159,0,merchant_only,extra_trees
2023-09-05,1,0.4286548563185524,0.11174208732666159,0,merchant_only,extra_trees
2023-09-06,1,0.2729467677608992,0.11174208732666159,0,merchant_only,extra_trees
2023-09-07,1,0.3884036091010071,0.11174208732666159,0,merchant_only,extra_trees
2023-09-08,1,0.5085531670058528,0.11174208732666159,0,merchant_only,extra_trees
2023-09-09,0,0.4270926170912572,0.11174208732666159,0,merchant_only,extra_trees
2023-09-10,0,0.20623910001223028,0.11174208732666159,0,merchant_only,extra_trees
2023-09-11,0,0.30989092511482313,0.11174208732666159,0,merchant_only,extra_trees
2023-09-12,0,0.3517932022779821,0.11174208732666159,0,merchant_only,extra_trees
2023-09-13,0,0.30600339899931606,0.11174208732666159,0,merchant_only,extra_trees
2023-09-14,0,0.33894817718622333,0.11174208732666159,0,merchant_only,extra_trees
2023-09-15,0,0.2366346070587635,0.11174208732666159,0,merchant_only,extra_trees
2023-09-16,0,0.24736869752698148,0.11174208732666159,0,merchant_only,extra_trees
2023-09-17,0,0.22123655768793501,0.11174208732666159,0,merchant_only,extra_trees
2023-09-18,0,0.09976456414889544,0.11174208732666159,0,merchant_only,extra_trees
2023-09-19,0,0.2897412717619682,0.11174208732666159,0,merchant_only,extra_trees
2023-09-20,0,0.28467798616816437,0.11174208732666159,0,merchant_only,extra_trees
2023-09-21,0,0.38252812275865467,0.11174208732666159,0,merchant_only,extra_trees
2023-09-22,0,0.1532706933104672,0.11174208732666159,0,merchant_only,extra_trees
2023-09-23,0,0.2772895496921743,0.11174208732666159,0,merchant_only,extra_trees
2023-09-24,0,0.020904611839787764,0.11174208732666159,0,merchant_only,extra_trees
2023-09-25,0,0.03512292246826931,0.11174208732666159,0,merchant_only,extra_trees
2023-09-26,0,0.12013070581798459,0.11174208732666159,0,merchant_only,extra_trees
2023-09-27,0,0.04467482295073141,0.11174208732666159,0,merchant_only,extra_trees
2023-09-28,0,0.045673726460949034,0.11174208732666159,0,merchant_only,extra_trees
2023-09-29,0,0.03481266351251229,0.11174208732666159,0,merchant_only,extra_trees
2023-09-30,0,0.02363690659177115,0.11174208732666159,0,merchant_only,extra_trees
2023-10-08,0,0.2695581817292964,0.21500000000000002,1,merchant_only,extra_trees
2023-10-09,0,0.36168065843916086,0.21500000000000002,1,merchant_only,extra_trees
2023-10-10,0,0.33028807266836285,0.21500000000000002,1,merchant_only,extra_trees
2023-10-11,0,0.3231121343255647,0.21500000000000002,1,merchant_only,extra_trees
2023-10-12,0,0.32183595128897385,0.21500000000000002,1,merchant_only,extra_trees
2023-10-13,1,0.20490216456342736,0.21500000000000002,1,merchant_only,extra_trees
2023-10-14,1,0.27761061795411723,0.21500000000000002,1,merchant_only,extra_trees
2023-10-15,0,0.3563502079382751,0.21500000000000002,1,merchant_only,extra_trees
2023-10-16,1,0.3569990411532181,0.21500000000000002,1,merchant_only,extra_trees
2023-10-17,1,0.4514104853010391,0.21500000000000002,1,merchant_only,extra_trees
2023-10-18,0,0.223108225524897,0.21500000000000002,1,merchant_only,extra_trees
2023-10-19,0,0.1745221337324892,0.21500000000000002,1,merchant_only,extra_trees
2023-10-20,0,0.3066254808450434,0.21500000000000002,1,merchant_only,extra_trees
2023-10-21,0,0.26654358049845933,0.21500000000000002,1,merchant_only,extra_trees
2023-10-22,0,0.14687766244957493,0.21500000000000002,1,merchant_only,extra_trees
2023-10-23,0,0.18552038821931316,0.21500000000000002,1,merchant_only,extra_trees
2023-10-24,0,0.0529686659522565,0.21500000000000002,1,merchant_only,extra_trees
2023-10-25,0,0.008387225394929892,0.21500000000000002,1,merchant_only,extra_trees
2023-10-26,0,0.04665350299858501,0.21500000000000002,1,merchant_only,extra_trees
2023-10-27,0,0.018513030171645715,0.21500000000000002,1,merchant_only,extra_trees
2023-10-28,0,0.022318586246353828,0.21500000000000002,1,merchant_only,extra_trees
2023-10-29,0,0.022394985235156678,0.21500000000000002,1,merchant_only,extra_trees
2023-10-30,0,0.013709151158771415,0.21500000000000002,1,merchant_only,extra_trees
2023-10-31,0,0.027416518609290775,0.21500000000000002,1,merchant_only,extra_trees
2023-11-01,0,0.27492115705583015,0.21500000000000002,1,merchant_only,extra_trees
2023-11-02,0,0.22265246394672766,0.21500000000000002,1,merchant_only,extra_trees
2023-11-03,0,0.24222645218246872,0.21500000000000002,1,merchant_only,extra_trees
2023-11-04,0,0.2674465132623508,0.21500000000000002,1,merchant_only,extra_trees
2023-11-05,0,0.2212729256750886,0.21500000000000002,1,merchant_only,extra_trees
2023-11-06,0,0.3024866066696482,0.21500000000000002,1,merchant_only,extra_trees
2023-11-07,0,0.49002180642435406,0.21500000000000002,1,merchant_only,extra_trees
2023-11-08,0,0.5098912935395071,0.21500000000000002,1,merchant_only,extra_trees
2023-11-09,1,0.5034085327191616,0.21500000000000002,1,merchant_only,extra_trees
2023-11-10,1,0.19951294539024078,0.21500000000000002,1,merchant_only,extra_trees
2023-11-11,0,0.2039352804625267,0.21500000000000002,1,merchant_only,extra_trees
2023-11-12,0,0.17066994180163206,0.21500000000000002,1,merchant_only,extra_trees
2023-11-13,1,0.20050328798442751,0.21500000000000002,1,merchant_only,extra_trees
2023-11-14,1,0.23996423569222292,0.21500000000000002,1,merchant_only,extra_trees
2023-11-15,0,0.11402992242390288,0.21500000000000002,1,merchant_only,extra_trees
2023-11-16,0,0.11994452763142552,0.21500000000000002,1,merchant_only,extra_trees
2023-11-17,0,0.08671996010165982,0.21500000000000002,1,merchant_only,extra_trees
2023-11-18,0,0.16932379016216006,0.21500000000000002,1,merchant_only,extra_trees
2023-11-19,0,0.10480426070344787,0.21500000000000002,1,merchant_only,extra_trees
2023-11-20,0,0.265812010689587,0.21500000000000002,1,merchant_only,extra_trees
2023-11-21,0,0.050509420892595774,0.21500000000000002,1,merchant_only,extra_trees
2023-11-22,0,0.13935080463992863,0.21500000000000002,1,merchant_only,extra_trees
2023-11-23,0,0.10542350855175302,0.21500000000000002,1,merchant_only,extra_trees
2023-11-24,0,0.024515288538790432,0.21500000000000002,1,merchant_only,extra_trees
2023-11-25,0,0.04620912669780614,0.21500000000000002,1,merchant_only,extra_trees
2023-11-26,0,0.05571843868185991,0.21500000000000002,1,merchant_only,extra_trees
2023-11-27,0,0.020045239213900865,0.21500000000000002,1,merchant_only,extra_trees
2023-11-28,0,0.046544525978528636,0.21500000000000002,1,merchant_only,extra_trees
2023-11-29,0,0.022625545657209006,0.21500000000000002,1,merchant_only,extra_trees
2023-11-30,0,0.020429278174094713,0.21500000000000002,1,merchant_only,extra_trees
2023-12-01,0,0.12480804726283645,0.21500000000000002,1,merchant_only,extra_trees
2023-12-02,0,0.18426598742783612,0.21500000000000002,1,merchant_only,extra_trees
2023-12-03,0,0.2981359451098179,0.21500000000000002,1,merchant_only,extra_trees
2023-12-04,0,0.5239485862191788,0.21500000000000002,1,merchant_only,extra_trees
2023-12-05,0,0.4660909389829115,0.21500000000000002,1,merchant_only,extra_trees
2023-12-06,0,0.4634760992308975,0.21500000000000002,1,merchant_only,extra_trees
2023-12-07,1,0.542060560163459,0.21500000000000002,1,merchant_only,extra_trees
2023-12-08,0,0.32788382734910027,0.21500000000000002,1,merchant_only,extra_trees
2023-12-09,0,0.3681414301157987,0.21500000000000002,1,merchant_only,extra_trees
2023-12-10,1,0.297834913474643,0.21500000000000002,1,merchant_only,extra_trees
2023-12-11,1,0.23734794575659765,0.21500000000000002,1,merchant_only,extra_trees
2023-12-12,1,0.3650702676761569,0.21500000000000002,1,merchant_only,extra_trees
2023-12-13,1,0.27696103315348414,0.21500000000000002,1,merchant_only,extra_trees
2023-12-14,1,0.2229460991273218,0.21500000000000002,1,merchant_only,extra_trees
2023-12-15,1,0.06257909924336374,0.21500000000000002,1,merchant_only,extra_trees
2023-12-16,0,0.11662741665017942,0.21500000000000002,1,merchant_only,extra_trees
2023-12-17,0,0.08693841366462692,0.21500000000000002,1,merchant_only,extra_trees
2023-12-18,0,0.2967206185303363,0.21500000000000002,1,merchant_only,extra_trees
2023-12-19,0,0.18183927969705185,0.21500000000000002,1,merchant_only,extra_trees
2023-12-20,0,0.22101605916845887,0.21500000000000002,1,merchant_only,extra_trees
2023-12-21,0,0.06118594059356731,0.21500000000000002,1,merchant_only,extra_trees
2023-12-22,0,0.18674530047082957,0.21500000000000002,1,merchant_only,extra_trees
2023-12-23,0,0.1437995117934171,0.21500000000000002,1,merchant_only,extra_trees
2023-12-24,0,0.01541708114072684,0.21500000000000002,1,merchant_only,extra_trees
2023-12-25,0,0.036834668902390275,0.21500000000000002,1,merchant_only,extra_trees
2023-12-26,0,0.034882620853988806,0.21500000000000002,1,merchant_only,extra_trees
2023-12-27,0,0.01893496599979423,0.21500000000000002,1,merchant_only,extra_trees
2023-12-28,0,0.03746516789790891,0.21500000000000002,1,merchant_only,extra_trees
2023-12-29,0,0.021049403792290297,0.21500000000000002,1,merchant_only,extra_trees
2023-12-30,0,0.016418804805289497,0.21500000000000002,1,merchant_only,extra_trees
2023-12-31,0,0.06337845808357304,0.21500000000000002,1,merchant_only,extra_trees
2024-01-08,0,0.41186047563317024,0.17835040215216244,2,merchant_only,extra_trees
2024-01-09,0,0.5124830395044366,0.17835040215216244,2,merchant_only,extra_trees
2024-01-10,0,0.40904767402538966,0.17835040215216244,2,merchant_only,extra_trees
2024-01-11,1,0.4508455690403835,0.17835040215216244,2,merchant_only,extra_trees
2024-01-12,1,0.5926419597835046,0.17835040215216244,2,merchant_only,extra_trees
2024-01-13,1,0.47122906374895307,0.17835040215216244,2,merchant_only,extra_trees
2024-01-14,1,0.29363413750546385,0.17835040215216244,2,merchant_only,extra_trees
2024-01-15,1,0.4691250284123685,0.17835040215216244,2,merchant_only,extra_trees
2024-01-16,0,0.5317255277956355,0.17835040215216244,2,merchant_only,extra_trees
2024-01-17,1,0.5440955632950751,0.17835040215216244,2,merchant_only,extra_trees
2024-01-18,1,0.6073869507936265,0.17835040215216244,2,merchant_only,extra_trees
2024-01-19,1,0.36331281428269824,0.17835040215216244,2,merchant_only,extra_trees
2024-01-20,0,0.2988307519893455,0.17835040215216244,2,merchant_only,extra_trees
2024-01-21,0,0.16683501165007739,0.17835040215216244,2,merchant_only,extra_trees
2024-01-22,0,0.14291862743626843,0.17835040215216244,2,merchant_only,extra_trees
2024-01-23,0,0.15446290680912536,0.17835040215216244,2,merchant_only,extra_trees
2024-01-24,0,0.007866777046519462,0.17835040215216244,2,merchant_only,extra_trees
2024-01-25,0,0.0699236363487042,0.17835040215216244,2,merchant_only,extra_trees
2024-01-26,0,0.01072836759626336,0.17835040215216244,2,merchant_only,extra_trees
2024-01-27,0,0.03780408388886657,0.17835040215216244,2,merchant_only,extra_trees
2024-01-28,0,0.009578779388455659,0.17835040215216244,2,merchant_only,extra_trees
2024-01-29,0,0.01039438234173821,0.17835040215216244,2,merchant_only,extra_trees
2024-01-30,1,0.005174502425917373,0.17835040215216244,2,merchant_only,extra_trees
2024-01-31,0,0.04347153578840521,0.17835040215216244,2,merchant_only,extra_trees
2024-02-01,0,0.15142234373962107,0.17835040215216244,2,merchant_only,extra_trees
2024-02-02,0,0.18910302916811178,0.17835040215216244,2,merchant_only,extra_trees
2024-02-03,0,0.11386980084359805,0.17835040215216244,2,merchant_only,extra_trees
2024-02-04,0,0.2867949278956579,0.17835040215216244,2,merchant_only,extra_trees
2024-02-05,0,0.528836339521244,0.17835040215216244,2,merchant_only,extra_trees
2024-02-06,0,0.5556019420890586,0.17835040215216244,2,merchant_only,extra_trees
2024-02-07,0,0.46898962534810196,0.17835040215216244,2,merchant_only,extra_trees
2024-02-08,0,0.6696485031214501,0.17835040215216244,2,merchant_only,extra_trees
2024-02-09,0,0.674180150811176,0.17835040215216244,2,merchant_only,extra_trees
2024-02-10,0,0.5302716799127914,0.17835040215216244,2,merchant_only,extra_trees
2024-02-11,0,0.2614677491369836,0.17835040215216244,2,merchant_only,extra_trees
2024-02-12,0,0.34960543887750367,0.17835040215216244,2,merchant_only,extra_trees
2024-02-13,0,0.24055150895228178,0.17835040215216244,2,merchant_only,extra_trees
