week_start,city,state,reason,risk_score,precursor_count,ood_fraction,scenario,next_scenario,event_type,target,next_ratio
2025-06-15,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.06089159874680766,2,0.09615384615384616,normal,normal,OTHER,0,0.9759251977258805
2025-06-15,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.044687885305010534,4,0.019230769230769232,normal,normal,OTHER,0,1.0096193330998453
2025-06-15,MADINA,GREEN,LOW_OBSERVED_RISK,0.05030775590243545,3,0.038461538461538464,normal,normal,OTHER,0,1.0305775688521102
2025-06-15,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.05343797098820011,2,0.019230769230769232,normal,normal,OTHER,0,0.9702515966031768
2025-06-15,OTHER,GREEN,LOW_OBSERVED_RISK,0.05794785218043975,3,0.019230769230769232,normal,normal,OTHER,0,1.0359134854277157
2025-06-15,RIYADH,GREEN,LOW_OBSERVED_RISK,0.06543981680508378,3,0.038461538461538464,normal,normal,OTHER,0,1.0164382152969942
2025-06-15,TABOUK,GREEN,LOW_OBSERVED_RISK,0.06500576597375592,4,0.038461538461538464,normal,normal,OTHER,0,1.001538372061123
2025-06-22,ABHA,AMBER,MODEL_EARLY_WARNING,0.2332635326116703,1,0.038461538461538464,normal,normal,OTHER,0,1.010571717473416
2025-06-22,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03333349576874871,0,0.019230769230769232,normal,normal,OTHER,0,1.0285587878707212
2025-06-22,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03708174970548455,0,0.019230769230769232,normal,normal,OTHER,0,1.0513220030509192
2025-06-22,HAIL,GREEN,LOW_OBSERVED_RISK,0.03349527044851205,0,0.019230769230769232,normal,normal,OTHER,0,1.0253220835713335
2025-06-22,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07000935104175963,1,0.019230769230769232,normal,normal,OTHER,0,1.044353538947448
2025-06-22,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03722473647463571,0,0.019230769230769232,normal,normal,OTHER,0,1.0028860656278766
2025-06-22,MADINA,GREEN,LOW_OBSERVED_RISK,0.033843913152714816,0,0.019230769230769232,normal,normal,OTHER,0,1.011821286665197
2025-06-22,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.11328643908529377,3,0.019230769230769232,normal,predictable_precursor_3,OTHER,0,0.9233106536860878
2025-06-22,OTHER,GREEN,LOW_OBSERVED_RISK,0.034705515979652594,0,0.019230769230769232,normal,normal,OTHER,0,1.0325056880798342
2025-06-22,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03674726121752183,0,0.038461538461538464,normal,normal,OTHER,0,1.0137411385173911
2025-06-22,TABOUK,GREEN,LOW_OBSERVED_RISK,0.038414990430990774,0,0.038461538461538464,normal,normal,OTHER,0,1.0072612276202715
2025-06-29,ABHA,GREEN,LOW_OBSERVED_RISK,0.09209425964060929,0,0.019230769230769232,normal,normal,OTHER,0,1.0309147156039333
2025-06-29,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.038215345940819496,0,0.019230769230769232,normal,normal,OTHER,0,0.9765664265023506
2025-06-29,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03596803529717618,0,0.019230769230769232,normal,normal,OTHER,0,0.9801415885945244
2025-06-29,HAIL,GREEN,LOW_OBSERVED_RISK,0.03754434515554871,0,0.019230769230769232,normal,normal,OTHER,0,0.9759437689467538
2025-06-29,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.05942566957981718,0,0.019230769230769232,normal,normal,OTHER,0,0.9991791095373745
2025-06-29,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04112934269143801,0,0.019230769230769232,normal,normal,OTHER,0,0.990352233311747
2025-06-29,MADINA,GREEN,LOW_OBSERVED_RISK,0.04337218907254392,0,0.038461538461538464,normal,normal,OTHER,0,0.9465911752790384
2025-06-29,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.10394842190989556,5,0.019230769230769232,predictable_precursor_3,predictable_precursor_2,OTHER,1,0.7944589148765586
2025-06-29,OTHER,GREEN,LOW_OBSERVED_RISK,0.037909214305340895,0,0.019230769230769232,normal,normal,OTHER,0,0.9830002066821004
2025-06-29,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04070942415335212,0,0.038461538461538464,normal,normal,OTHER,0,0.9651772269324657
2025-06-29,TABOUK,GREEN,LOW_OBSERVED_RISK,0.04369885677571216,0,0.038461538461538464,normal,normal,OTHER,0,1.009087948931459
2025-07-06,ABHA,GREEN,LOW_OBSERVED_RISK,0.05444056492693066,0,0.019230769230769232,normal,normal,OTHER,0,1.020979019138722
2025-07-06,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04501673627125583,2,0.019230769230769232,normal,normal,OTHER,0,0.9667472324676745
2025-07-06,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.042577479095048415,0,0.019230769230769232,normal,normal,OTHER,0,1.0056861302756006
2025-07-06,HAIL,GREEN,LOW_OBSERVED_RISK,0.04229804935433806,2,0.019230769230769232,normal,normal,OTHER,0,0.9933283873331026
2025-07-06,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.06252079112120737,0,0.019230769230769232,normal,normal,OTHER,0,0.9964061087228835
2025-07-06,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03747696711296218,0,0.019230769230769232,normal,normal,OTHER,0,1.005610280841473
2025-07-06,MADINA,GREEN,LOW_OBSERVED_RISK,0.04883419632591677,4,0.019230769230769232,normal,normal,OTHER,0,0.9528814842877674
2025-07-06,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.19131959081009187,7,0.057692307692307696,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8144660471223617
2025-07-06,OTHER,GREEN,LOW_OBSERVED_RISK,0.04511550834648237,3,0.019230769230769232,normal,normal,OTHER,0,0.9671399089557231
2025-07-06,RIYADH,GREEN,LOW_OBSERVED_RISK,0.043669626331438616,2,0.038461538461538464,normal,normal,OTHER,0,0.9866991643213144
2025-07-06,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03693823491033989,0,0.038461538461538464,normal,normal,OTHER,0,0.9693023975912073
2025-07-13,ABHA,GREEN,LOW_OBSERVED_RISK,0.043257159334014146,0,0.019230769230769232,normal,normal,OTHER,0,1.0186132069964777
2025-07-13,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.02877568022619767,6,0.019230769230769232,normal,normal,OTHER,0,0.994935975485294
2025-07-13,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.027359671510523067,0,0.019230769230769232,normal,normal,OTHER,0,1.027208630213156
2025-07-13,HAIL,GREEN,LOW_OBSERVED_RISK,0.026783998831233852,2,0.019230769230769232,normal,normal,OTHER,0,0.9906081821400234
2025-07-13,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.14184933637141228,0,0.038461538461538464,normal,normal,OTHER,0,1.000768081139517
2025-07-13,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.025786124831071122,0,0.019230769230769232,normal,normal,OTHER,0,1.0274101554600363
2025-07-13,MADINA,GREEN,LOW_OBSERVED_RISK,0.03010339514803884,6,0.019230769230769232,normal,normal,OTHER,0,0.9747566248730999
2025-07-13,MAKKAH,AMBER,MODEL_EARLY_WARNING,0.289988205386714,7,0.038461538461538464,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6470173486458883
2025-07-13,OTHER,GREEN,LOW_OBSERVED_RISK,0.028397985476931464,6,0.019230769230769232,normal,normal,OTHER,0,1.0313863081558148
2025-07-13,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02544825385177986,1,0.038461538461538464,normal,normal,OTHER,0,0.9950870802232497
2025-07-13,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02743259684735686,2,0.038461538461538464,normal,normal,OTHER,0,1.0042044390702292
2025-07-20,ABHA,GREEN,LOW_OBSERVED_RISK,0.03888580847261991,0,0.019230769230769232,normal,normal,OTHER,0,0.9522313137613724
2025-07-20,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.018335328445503212,0,0.019230769230769232,normal,normal,OTHER,0,0.9730587378988957
2025-07-20,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.017565557659578374,0,0.019230769230769232,normal,normal,OTHER,0,0.9767555113795029
2025-07-20,HAIL,GREEN,LOW_OBSERVED_RISK,0.018003437048331614,0,0.019230769230769232,normal,normal,OTHER,0,0.9836453675093718
2025-07-20,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.043448273536384065,0,0.019230769230769232,normal,normal,OTHER,0,1.0414062054677986
2025-07-20,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.017704359286337176,0,0.038461538461538464,normal,normal,OTHER,0,0.9882463009141391
2025-07-20,MADINA,GREEN,LOW_OBSERVED_RISK,0.020488538561270336,1,0.019230769230769232,normal,normal,OTHER,0,1.01304781540636
2025-07-20,MAKKAH,AMBER,OOD_ABSTAIN,0.532599431313273,7,0.2692307692307692,predictable_decline,normal,OTHER,0,1.1810050712412032
2025-07-20,OTHER,GREEN,LOW_OBSERVED_RISK,0.01753488182522669,0,0.019230769230769232,normal,normal,OTHER,0,1.044703992332367
2025-07-20,RIYADH,GREEN,LOW_OBSERVED_RISK,0.019142823271522676,0,0.038461538461538464,normal,normal,OTHER,0,0.9846815168228442
2025-07-20,TABOUK,GREEN,LOW_OBSERVED_RISK,0.019925614795696326,0,0.038461538461538464,normal,normal,OTHER,0,1.0330732052563842
2025-07-27,ABHA,GREEN,LOW_OBSERVED_RISK,0.044938116127276155,5,0.019230769230769232,normal,normal,OTHER,0,0.9678457846871693
2025-07-27,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03716360680781274,1,0.019230769230769232,normal,normal,OTHER,0,0.989013711604742
2025-07-27,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.029595760786719157,1,0.038461538461538464,normal,normal,OTHER,0,0.983564431650772
2025-07-27,HAIL,GREEN,LOW_OBSERVED_RISK,0.03160390713634507,0,0.019230769230769232,normal,normal,OTHER,0,0.9747332964204818
2025-07-27,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0577045194773284,0,0.019230769230769232,normal,normal,OTHER,0,0.9751087394398215
2025-07-27,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03192324811383824,0,0.038461538461538464,normal,normal,OTHER,0,0.9885598935255814
2025-07-27,MADINA,GREEN,LOW_OBSERVED_RISK,0.023505932876074016,0,0.019230769230769232,normal,normal,OTHER,0,0.9577736778656628
2025-07-27,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.06360444304796797,0,0.07692307692307693,normal,normal,OTHER,0,1.1535245909582694
2025-07-27,OTHER,GREEN,LOW_OBSERVED_RISK,0.019962229174935984,0,0.019230769230769232,normal,normal,OTHER,0,0.9738279952876044
2025-07-27,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03271870438359579,0,0.038461538461538464,normal,normal,OTHER,0,0.9969249553963047
2025-07-27,TABOUK,GREEN,LOW_OBSERVED_RISK,0.019786968743602012,0,0.038461538461538464,normal,normal,OTHER,0,0.9671251269242019
2025-08-03,ABHA,GREEN,LOW_OBSERVED_RISK,0.03466048085557572,4,0.019230769230769232,normal,normal,OTHER,0,1.0087931091149165
2025-08-03,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.030357472486828876,0,0.019230769230769232,normal,normal,OTHER,0,1.0229651074143251
2025-08-03,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.024360305438297373,1,0.038461538461538464,normal,normal,OTHER,0,1.0245019790486531
2025-08-03,HAIL,GREEN,LOW_OBSERVED_RISK,0.035764563094795275,3,0.019230769230769232,normal,normal,OTHER,0,0.9967096334121428
2025-08-03,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0882682169659218,0,0.019230769230769232,normal,normal,OTHER,0,0.9770386846368369
2025-08-03,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.02445930887038322,0,0.038461538461538464,normal,normal,OTHER,0,0.9255417261084998
2025-08-03,MADINA,GREEN,LOW_OBSERVED_RISK,0.03919435228299759,4,0.019230769230769232,normal,normal,OTHER,0,0.9893400450159495
2025-08-03,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.06756633111130562,0,0.038461538461538464,normal,normal,OTHER,0,1.1546800260375523
2025-08-03,OTHER,GREEN,LOW_OBSERVED_RISK,0.026940284885733936,2,0.019230769230769232,normal,normal,OTHER,0,1.0039566212714046
2025-08-03,RIYADH,GREEN,LOW_OBSERVED_RISK,0.02423025194993671,0,0.038461538461538464,normal,normal,OTHER,0,0.9741463067434767
2025-08-03,TABOUK,GREEN,LOW_OBSERVED_RISK,0.031976102931735424,1,0.038461538461538464,normal,normal,OTHER,0,0.9765023580590168
2025-08-10,ABHA,GREEN,LOW_OBSERVED_RISK,0.020945836547573867,0,0.038461538461538464,normal,normal,OTHER,0,0.9606611413412532
2025-08-10,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.018939253867895904,0,0.019230769230769232,normal,normal,OTHER,0,1.0044301973650542
2025-08-10,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.01889319279059783,0,0.038461538461538464,normal,normal,OTHER,0,0.9636579901630803
2025-08-10,HAIL,GREEN,LOW_OBSERVED_RISK,0.031036640864337023,1,0.019230769230769232,normal,normal,OTHER,0,0.9737792278690591
2025-08-10,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.07640767383456523,2,0.019230769230769232,normal,normal,OTHER,0,0.9478652433192838
2025-08-10,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.041965789009966746,6,0.038461538461538464,normal,normal,OTHER,0,0.9499531953172512
2025-08-10,MADINA,GREEN,LOW_OBSERVED_RISK,0.02922194588391434,2,0.019230769230769232,normal,normal,OTHER,0,0.9538233576838525
2025-08-10,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.11870616578511341,0,0.019230769230769232,normal,normal,OTHER,0,1.0559816754427296
2025-08-10,OTHER,GREEN,LOW_OBSERVED_RISK,0.02276091137252875,3,0.019230769230769232,normal,normal,OTHER,0,0.9647968020939154
2025-08-10,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03133613045906869,1,0.038461538461538464,normal,normal,OTHER,0,0.9468165194166371
2025-08-10,TABOUK,GREEN,LOW_OBSERVED_RISK,0.028189401253076504,5,0.038461538461538464,normal,normal,OTHER,0,0.9642450338472589
2025-08-17,ABHA,GREEN,LOW_OBSERVED_RISK,0.022509831876559302,1,0.038461538461538464,normal,normal,OTHER,0,1.0592476765412553
2025-08-17,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01593360543043732,0,0.038461538461538464,normal,normal,OTHER,0,1.0181923549053242
2025-08-17,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.023014565275338045,1,0.038461538461538464,normal,normal,OTHER,0,0.9681658841657252
2025-08-17,HAIL,GREEN,LOW_OBSERVED_RISK,0.020017541172025092,0,0.019230769230769232,normal,normal,OTHER,0,1.0458961921035637
2025-08-17,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.030326904734517393,5,0.019230769230769232,normal,normal,OTHER,0,1.0137457007610657
2025-08-17,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03199298421403506,6,0.019230769230769232,normal,normal,OTHER,0,1.0088123934573667
2025-08-17,MADINA,GREEN,LOW_OBSERVED_RISK,0.02834834392632471,5,0.019230769230769232,normal,normal,OTHER,0,1.0138917187721836
2025-08-17,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.062023839726173806,4,0.07692307692307693,normal,normal,OTHER,0,1.0042334520847698
2025-08-17,OTHER,GREEN,LOW_OBSERVED_RISK,0.020495920826328312,3,0.019230769230769232,normal,normal,OTHER,0,0.9831174529239926
2025-08-17,RIYADH,GREEN,LOW_OBSERVED_RISK,0.029340088056990104,7,0.019230769230769232,normal,normal,OTHER,0,1.009193251949177
2025-08-17,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02437805235498874,3,0.038461538461538464,normal,normal,OTHER,0,1.0275469247566797
2025-08-24,ABHA,GREEN,LOW_OBSERVED_RISK,0.02039124442003086,0,0.057692307692307696,normal,normal,OTHER,0,0.9702994627077739
2025-08-24,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.020428058242198743,0,0.057692307692307696,normal,normal,OTHER,0,0.9622265154597105
2025-08-24,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.024489209560333524,3,0.057692307692307696,normal,predictable_precursor_3,OTHER,0,0.9246350199718658
2025-08-24,HAIL,GREEN,LOW_OBSERVED_RISK,0.018710892368097545,0,0.057692307692307696,normal,normal,OTHER,0,0.9905991041755579
2025-08-24,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01823912091104479,0,0.057692307692307696,normal,normal,OTHER,0,0.9876147508287638
2025-08-24,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.019101594524976038,0,0.057692307692307696,normal,normal,OTHER,0,1.0096753264584268
2025-08-24,MADINA,GREEN,LOW_OBSERVED_RISK,0.018930362532044526,0,0.038461538461538464,normal,normal,OTHER,0,0.9974268587965055
2025-08-24,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.06429914320991935,0,0.038461538461538464,normal,normal,OTHER,0,1.0177382247930062
2025-08-24,OTHER,GREEN,LOW_OBSERVED_RISK,0.028959361035460082,1,0.057692307692307696,normal,normal,OTHER,0,0.9882879836268705
2025-08-24,RIYADH,GREEN,LOW_OBSERVED_RISK,0.01972637304093712,0,0.057692307692307696,normal,surprise_decline,SURPRISE,1,0.6427434548950801
2025-08-24,TABOUK,GREEN,LOW_OBSERVED_RISK,0.018006158970610055,0,0.057692307692307696,normal,normal,OTHER,0,0.9909474604212253
2025-08-31,ABHA,GREEN,LOW_OBSERVED_RISK,0.01284496517468478,0,0.038461538461538464,normal,normal,OTHER,0,0.9194272745619617
2025-08-31,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.013165804800822205,2,0.038461538461538464,normal,normal,OTHER,0,1.0054755933802446
2025-08-31,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.013535022239437158,6,0.019230769230769232,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8934385048027734
2025-08-31,HAIL,GREEN,LOW_OBSERVED_RISK,0.012097963780399028,0,0.038461538461538464,normal,normal,OTHER,0,1.010542453871483
2025-08-31,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.012166398369815548,0,0.038461538461538464,normal,normal,OTHER,0,1.0043756899501366
2025-08-31,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.011956743708772812,0,0.038461538461538464,normal,normal,OTHER,0,1.0027094996007175
2025-08-31,MADINA,GREEN,LOW_OBSERVED_RISK,0.010955782907306671,0,0.019230769230769232,normal,normal,OTHER,0,1.0063563269491835
2025-08-31,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04326265919335881,0,0.019230769230769232,normal,normal,OTHER,0,1.0145778987931187
2025-08-31,OTHER,GREEN,LOW_OBSERVED_RISK,0.01256622494588852,0,0.038461538461538464,normal,normal,OTHER,0,0.9621744359931377
2025-08-31,RIYADH,AMBER,OOD_ABSTAIN,0.24880420326051667,7,0.21153846153846154,surprise_decline,normal,OTHER,0,1.1133226442511401
2025-08-31,TABOUK,GREEN,LOW_OBSERVED_RISK,0.01222217789913804,0,0.038461538461538464,normal,normal,OTHER,0,0.9855071831300751
2025-09-07,ABHA,GREEN,LOW_OBSERVED_RISK,0.03030827011645926,7,0.019230769230769232,normal,normal,OTHER,0,0.949650571168858
2025-09-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01184289347850738,0,0.038461538461538464,normal,normal,OTHER,0,0.9784429400636319
2025-09-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.07081668230836267,7,0.019230769230769232,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8609291060526328
2025-09-07,HAIL,GREEN,LOW_OBSERVED_RISK,0.010991600908018227,0,0.038461538461538464,normal,normal,OTHER,0,1.0073794892340562
2025-09-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.011782350890790737,0,0.038461538461538464,normal,normal,OTHER,0,0.9767986780625251
2025-09-07,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.014455025379866976,0,0.038461538461538464,normal,normal,OTHER,0,1.010325883175504
2025-09-07,MADINA,GREEN,LOW_OBSERVED_RISK,0.012282204503969945,0,0.019230769230769232,normal,normal,OTHER,0,0.9883736306035757
2025-09-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.028467879927060288,0,0.019230769230769232,normal,normal,OTHER,0,1.0526257249876763
2025-09-07,OTHER,GREEN,LOW_OBSERVED_RISK,0.018555025134089232,1,0.038461538461538464,normal,normal,OTHER,0,1.0160558198929375
2025-09-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.055995559193098725,2,0.038461538461538464,normal,normal,OTHER,0,1.0928324447094657
2025-09-07,TABOUK,GREEN,LOW_OBSERVED_RISK,0.014876801311218567,2,0.038461538461538464,normal,normal,OTHER,0,0.9972081625211572
2025-09-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.02126322037921301,5,0.019230769230769232,normal,normal,OTHER,0,1.0131668778818723
2025-09-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.01574335257204498,1,0.038461538461538464,normal,normal,OTHER,0,1.0828100969485333
2025-09-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.12393105744299364,7,0.019230769230769232,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.7525996269835025
2025-09-14,HAIL,GREEN,LOW_OBSERVED_RISK,0.010121314153365304,0,0.038461538461538464,normal,normal,OTHER,0,1.0202716583039515
2025-09-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.015344079733298079,2,0.038461538461538464,normal,normal,OTHER,0,1.041541102861675
2025-09-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.010559823143794436,0,0.038461538461538464,normal,normal,OTHER,0,1.0629169650151264
2025-09-14,MADINA,GREEN,LOW_OBSERVED_RISK,0.013907207330791385,1,0.019230769230769232,normal,normal,OTHER,0,1.0448040459581172
2025-09-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03717319076572587,0,0.038461538461538464,normal,normal,OTHER,0,1.0408187796440742
2025-09-14,OTHER,GREEN,LOW_OBSERVED_RISK,0.01278940633677885,0,0.038461538461538464,normal,normal,OTHER,0,1.0699395964544836
2025-09-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03762953140284551,0,0.038461538461538464,normal,normal,OTHER,0,1.1323856263215737
2025-09-14,TABOUK,GREEN,LOW_OBSERVED_RISK,0.011241063763202504,2,0.038461538461538464,normal,normal,OTHER,0,1.0130784311741325
2025-09-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.019306211829832474,1,0.019230769230769232,normal,normal,OTHER,0,1.040849258169159
2025-09-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.012314507123454867,0,0.038461538461538464,normal,normal,OTHER,0,1.054633643317773
2025-09-21,DAMMAM,AMBER,MODEL_EARLY_WARNING,0.5271986582622994,7,0.1346153846153846,predictable_decline,normal,OTHER,0,1.2667345348066201
2025-09-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.01187955688051597,0,0.038461538461538464,normal,normal,OTHER,0,1.022605260430296
2025-09-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.010548455071743271,0,0.038461538461538464,normal,normal,OTHER,0,1.038742566096654
2025-09-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.011614955607515255,0,0.038461538461538464,normal,normal,OTHER,0,1.0141402949513965
2025-09-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.011547114846218953,0,0.038461538461538464,normal,normal,OTHER,0,1.00627351880961
2025-09-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.02735399068202603,0,0.019230769230769232,normal,normal,OTHER,0,1.0110524345827203
2025-09-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.011471722592830488,0,0.038461538461538464,normal,normal,OTHER,0,1.0353807827503325
2025-09-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05532552817834142,0,0.019230769230769232,normal,positive_spike,OTHER,0,1.41755996305988
2025-09-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.010522956659954645,0,0.038461538461538464,normal,normal,OTHER,0,1.059211690771734
2025-09-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.05423020109750492,1,0.019230769230769232,normal,normal,OTHER,0,0.9808294928877103
2025-09-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.04382989447767804,1,0.038461538461538464,normal,normal,OTHER,0,0.9655786406406218
2025-09-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.051747305806449394,1,0.038461538461538464,normal,normal,OTHER,0,1.1103234207826989
2025-09-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.053022999532487375,1,0.038461538461538464,normal,normal,OTHER,0,0.9543328701736982
2025-09-28,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0540907285256264,1,0.038461538461538464,normal,normal,OTHER,0,0.9957948977353891
2025-09-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0550243246440689,1,0.038461538461538464,normal,normal,OTHER,0,0.9777837259881806
2025-09-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.06289091625212001,1,0.038461538461538464,normal,normal,OTHER,0,0.955705503887595
2025-09-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.10942681951993022,1,0.019230769230769232,normal,normal,OTHER,0,0.9478494858667729
2025-09-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.05164858682632795,1,0.038461538461538464,normal,normal,OTHER,0,0.9480964369865428
2025-09-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.047633014155588314,0,0.09615384615384616,positive_spike,normal,OTHER,0,0.9033773957644229
2025-09-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.043950948924759946,1,0.038461538461538464,normal,normal,OTHER,0,0.9922678548520935
2025-10-05,ABHA,GREEN,LOW_OBSERVED_RISK,0.016453276852783878,2,0.019230769230769232,normal,normal,OTHER,0,0.948612536628078
2025-10-05,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.014043587388447314,3,0.038461538461538464,normal,normal,OTHER,0,0.9603384846508146
2025-10-05,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.042905251431005785,0,0.019230769230769232,normal,normal,OTHER,0,1.077720388616349
2025-10-05,HAIL,GREEN,LOW_OBSERVED_RISK,0.016239090999087522,6,0.038461538461538464,normal,normal,OTHER,0,0.9653187491047215
2025-10-05,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.012644899318137587,0,0.038461538461538464,normal,normal,OTHER,0,0.9349096619518816
2025-10-05,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.01369160929727886,1,0.038461538461538464,normal,normal,OTHER,0,0.9768036476672215
2025-10-05,MADINA,GREEN,LOW_OBSERVED_RISK,0.016867031881780337,4,0.038461538461538464,normal,normal,OTHER,0,0.9708961528706824
2025-10-05,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04564247705521917,6,0.019230769230769232,normal,normal,OTHER,0,0.9502751042195166
2025-10-05,OTHER,GREEN,LOW_OBSERVED_RISK,0.015207334153415006,5,0.019230769230769232,normal,normal,OTHER,0,0.9581810744259605
2025-10-05,RIYADH,AMBER,MODEL_EARLY_WARNING,0.1632316621981922,4,0.019230769230769232,normal,normal,OTHER,0,0.9136148521615859
2025-10-05,TABOUK,GREEN,LOW_OBSERVED_RISK,0.013197026843087852,0,0.038461538461538464,normal,normal,OTHER,0,0.9431752280862225
2025-10-12,ABHA,GREEN,LOW_OBSERVED_RISK,0.01578706525311983,6,0.019230769230769232,normal,normal,OTHER,0,0.9387972083132956
