week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2025-02-23,2025-03-01,KHOBAR,1334650.488,6447.012
2025-02-23,2025-03-01,MADINA,1938114.233,11674.706
2025-02-23,2025-03-01,MAKKAH,2738538.425,15855.684
2025-02-23,2025-03-01,OTHER,3807509.014,23189.933
2025-02-23,2025-03-01,RIYADH,6464890.224,33637.735
2025-02-23,2025-03-01,TABOUK,763864.995,4810.407
2025-03-02,2025-03-08,ABHA,1051091.054,6479.376
2025-03-02,2025-03-08,BURAIDAH,934045.267,6021.842
2025-03-02,2025-03-08,DAMMAM,2195250.148,11105.517
2025-03-02,2025-03-08,HAIL,823793.894,5489.053
2025-03-02,2025-03-08,JEDDAH,4694557.193,25289.987
2025-03-02,2025-03-08,KHOBAR,1365782.308,6562.659
2025-03-02,2025-03-08,MADINA,1950860.321,11703.315
2025-03-02,2025-03-08,MAKKAH,2773836.408,16194.58
2025-03-02,2025-03-08,OTHER,3924294.118,23760.003
2025-03-02,2025-03-08,RIYADH,6168705.511,32052.711
2025-03-02,2025-03-08,TABOUK,739411.096,4639.411
2025-03-09,2025-03-15,ABHA,1058439.166,6620.867
2025-03-09,2025-03-15,BURAIDAH,959477.632,6175.234
2025-03-09,2025-03-15,DAMMAM,2209112.413,11334.867
2025-03-09,2025-03-15,HAIL,798088.722,5287.76
2025-03-09,2025-03-15,JEDDAH,4758064.148,25150.688
2025-03-09,2025-03-15,KHOBAR,1400974.202,6705.253
2025-03-09,2025-03-15,MADINA,2008994.452,12133.138
2025-03-09,2025-03-15,MAKKAH,2977858.802,17196.403
2025-03-09,2025-03-15,OTHER,3969296.403,24115.485
2025-03-09,2025-03-15,RIYADH,5526836.963,28762.971
2025-03-09,2025-03-15,TABOUK,725864.213,4517.329
2025-03-16,2025-03-22,ABHA,1080344.698,6697.339
2025-03-16,2025-03-22,BURAIDAH,1012941.604,6502.317
2025-03-16,2025-03-22,DAMMAM,2336749.836,11932.929
2025-03-16,2025-03-22,HAIL,802076.332,5282.765
2025-03-16,2025-03-22,JEDDAH,4701088.547,24937.759
2025-03-16,2025-03-22,KHOBAR,1466984.592,7105.157
2025-03-16,2025-03-22,MADINA,2065077.051,12373.286
2025-03-16,2025-03-22,MAKKAH,2920402.273,17061.445
2025-03-16,2025-03-22,OTHER,4024331.022,24340.405
2025-03-16,2025-03-22,RIYADH,4414995.124,23029.259
2025-03-16,2025-03-22,TABOUK,745433.239,4690.136
2025-03-23,2025-03-29,ABHA,1155707.835,7136.32
2025-03-23,2025-03-29,BURAIDAH,1079112.251,6960.683
2025-03-23,2025-03-29,DAMMAM,2375627.596,12281.926
2025-03-23,2025-03-29,HAIL,858350.26,5688.149
2025-03-23,2025-03-29,JEDDAH,5017066.393,26877.369
2025-03-23,2025-03-29,KHOBAR,1501491.895,7304.784
2025-03-23,2025-03-29,MADINA,2045647.003,12439.123
2025-03-23,2025-03-29,MAKKAH,3124045.001,18212.139
2025-03-23,2025-03-29,OTHER,4297274.037,25675.884
2025-03-23,2025-03-29,RIYADH,7290514.177,37978.278
2025-03-23,2025-03-29,TABOUK,767063.788,4849.719
2025-03-30,2025-04-05,ABHA,1163272.969,7092.188
2025-03-30,2025-04-05,BURAIDAH,1006122.41,6526.304
2025-03-30,2025-04-05,DAMMAM,2263227.121,11476.624
2025-03-30,2025-04-05,HAIL,853906.733,5584.852
2025-03-30,2025-04-05,JEDDAH,4725738.876,25245.246
2025-03-30,2025-04-05,KHOBAR,1414413.303,6814.273
2025-03-30,2025-04-05,MADINA,1992523.275,11811.32
2025-03-30,2025-04-05,MAKKAH,2952483.748,17136.369
2025-03-30,2025-04-05,OTHER,4006964.126,24018.275
2025-03-30,2025-04-05,RIYADH,6985598.184,36454.315
2025-03-30,2025-04-05,TABOUK,724858.562,4539.143
2025-04-06,2025-04-12,ABHA,1067061.895,6728.116
2025-04-06,2025-04-12,BURAIDAH,987946.676,6249.277
2025-04-06,2025-04-12,DAMMAM,2315852.052,11765.218
2025-04-06,2025-04-12,HAIL,848446.062,5609.95
2025-04-06,2025-04-12,JEDDAH,4995644.382,27212.974
2025-04-06,2025-04-12,KHOBAR,1371705.605,6643.634
2025-04-06,2025-04-12,MADINA,2017807.996,12015.48
2025-04-06,2025-04-12,MAKKAH,2942995.812,17080.723
2025-04-06,2025-04-12,OTHER,4097126.507,24533.013
2025-04-06,2025-04-12,RIYADH,6802656.726,35542.182
2025-04-06,2025-04-12,TABOUK,747190.889,4726.474
2025-04-13,2025-04-19,ABHA,1101334.554,6810.264
2025-04-13,2025-04-19,BURAIDAH,984735.904,6272.181
2025-04-13,2025-04-19,DAMMAM,2346124.365,11908.748
2025-04-13,2025-04-19,HAIL,827515.617,5460.319
2025-04-13,2025-04-19,JEDDAH,4909730.081,26353.326
2025-04-13,2025-04-19,KHOBAR,1427013.53,6903.456
2025-04-13,2025-04-19,MADINA,2072930.226,12603.299
2025-04-13,2025-04-19,MAKKAH,3038805.132,17483.328
2025-04-13,2025-04-19,OTHER,3976036.878,23420.847
2025-04-13,2025-04-19,RIYADH,6730313.26,34965.529
2025-04-13,2025-04-19,TABOUK,777995.141,4899.875
2025-04-20,2025-04-26,ABHA,1182930.45,7335.463
2025-04-20,2025-04-26,BURAIDAH,1058334.611,6810.524
2025-04-20,2025-04-26,DAMMAM,2381668.691,12063.326
2025-04-20,2025-04-26,HAIL,855362.056,5664.229
2025-04-20,2025-04-26,JEDDAH,5293047.649,28375.946
2025-04-20,2025-04-26,KHOBAR,1474599.555,7095.034
2025-04-20,2025-04-26,MADINA,2085400.026,12502.096
2025-04-20,2025-04-26,MAKKAH,3103210.011,17998.607
2025-04-20,2025-04-26,OTHER,4234612.838,25184.592
2025-04-20,2025-04-26,RIYADH,7187208.393,37636.256
2025-04-20,2025-04-26,TABOUK,805424.454,4994.632
2025-04-27,2025-05-03,ABHA,732024.502,4551.102
2025-04-27,2025-05-03,BURAIDAH,1030396.088,6625.127
2025-04-27,2025-05-03,DAMMAM,2372829.923,11915.488
2025-04-27,2025-05-03,HAIL,831652.625,5599.975
2025-04-27,2025-05-03,JEDDAH,4740963.107,25618.561
2025-04-27,2025-05-03,KHOBAR,1462760.807,7059.507
2025-04-27,2025-05-03,MADINA,2158577.516,13019.06
2025-04-27,2025-05-03,MAKKAH,3012248.298,17683.454
2025-04-27,2025-05-03,OTHER,4137760.802,24801.624
2025-04-27,2025-05-03,RIYADH,7035573.602,36650.144
2025-04-27,2025-05-03,TABOUK,776145.363,4935.928
2025-05-04,2025-05-10,ABHA,1086195.436,6733.43
2025-05-04,2025-05-10,BURAIDAH,963499.419,6145.274
2025-05-04,2025-05-10,DAMMAM,2246924.761,11367.617
2025-05-04,2025-05-10,HAIL,813775.284,5366.559
2025-05-04,2025-05-10,JEDDAH,4242766.725,22844.285
2025-05-04,2025-05-10,KHOBAR,1410474.788,6808.072
2025-05-04,2025-05-10,MADINA,2060959.912,12274.037
2025-05-04,2025-05-10,MAKKAH,2925287.064,17061.648
2025-05-04,2025-05-10,OTHER,3915686.396,23678.925
2025-05-04,2025-05-10,RIYADH,7048608.585,36703.395
2025-05-04,2025-05-10,TABOUK,753744.995,4737.583
2025-05-11,2025-05-17,ABHA,1087111.682,6756.103
2025-05-11,2025-05-17,BURAIDAH,980508.06,6324.692
2025-05-11,2025-05-17,DAMMAM,2238631.186,11413.782
2025-05-11,2025-05-17,HAIL,813941.856,5306.334
2025-05-11,2025-05-17,JEDDAH,3999440.563,21425.081
2025-05-11,2025-05-17,KHOBAR,1402500.523,6867.451
2025-05-11,2025-05-17,MADINA,1941409.242,11840.0
2025-05-11,2025-05-17,MAKKAH,2896584.308,16685.497
2025-05-11,2025-05-17,OTHER,3939339.981,24081.204
2025-05-11,2025-05-17,RIYADH,7146999.694,37784.683
2025-05-11,2025-05-17,TABOUK,755489.958,4731.865
2025-05-18,2025-05-24,ABHA,1078054.449,6678.334
2025-05-18,2025-05-24,BURAIDAH,951066.956,6188.228
2025-05-18,2025-05-24,DAMMAM,2172789.97,11143.466
2025-05-18,2025-05-24,HAIL,768122.94,5062.75
2025-05-18,2025-05-24,JEDDAH,2974451.553,16098.944
2025-05-18,2025-05-24,KHOBAR,1312031.893,6405.763
2025-05-18,2025-05-24,MADINA,2015001.662,12005.208
2025-05-18,2025-05-24,MAKKAH,2788257.807,16598.07
2025-05-18,2025-05-24,OTHER,3904986.617,23348.944
2025-05-18,2025-05-24,RIYADH,7014022.678,36823.925
2025-05-18,2025-05-24,TABOUK,773423.236,4865.756
2025-05-25,2025-05-31,ABHA,1150995.897,7228.445
2025-05-25,2025-05-31,BURAIDAH,1063339.808,6833.324
2025-05-25,2025-05-31,DAMMAM,2338701.022,11996.888
2025-05-25,2025-05-31,HAIL,886447.952,5880.41
2025-05-25,2025-05-31,JEDDAH,5149511.643,27707.138
2025-05-25,2025-05-31,KHOBAR,1450506.286,7034.208
2025-05-25,2025-05-31,MADINA,2105321.596,12640.207
2025-05-25,2025-05-31,MAKKAH,3074575.728,17982.867
2025-05-25,2025-05-31,OTHER,4231824.549,25217.335
2025-05-25,2025-05-31,RIYADH,7348645.767,37775.95
2025-05-25,2025-05-31,TABOUK,800619.148,5073.775
2025-06-01,2025-06-07,ABHA,1126323.749,6971.771
2025-06-01,2025-06-07,BURAIDAH,993325.677,6450.131
2025-06-01,2025-06-07,DAMMAM,2189450.976,11285.006
2025-06-01,2025-06-07,HAIL,797079.891,5210.632
2025-06-01,2025-06-07,JEDDAH,4779807.253,25587.286
2025-06-01,2025-06-07,KHOBAR,1366307.921,6614.486
2025-06-01,2025-06-07,MADINA,1939864.325,11604.977
2025-06-01,2025-06-07,MAKKAH,2874709.502,16829.665
2025-06-01,2025-06-07,OTHER,3727219.02,22400.465
2025-06-01,2025-06-07,RIYADH,6917853.703,36436.754
2025-06-01,2025-06-07,TABOUK,753990.144,4713.97
2025-06-08,2025-06-14,ABHA,1207071.179,7469.278
2025-06-08,2025-06-14,BURAIDAH,994537.543,6360.281
2025-06-08,2025-06-14,DAMMAM,2258889.958,11683.211
2025-06-08,2025-06-14,HAIL,800881.353,5381.833
2025-06-08,2025-06-14,JEDDAH,4662084.283,25058.885
2025-06-08,2025-06-14,KHOBAR,1368733.564,6681.224
2025-06-08,2025-06-14,MADINA,2023635.779,12149.718
2025-06-08,2025-06-14,MAKKAH,3514752.256,20417.656
2025-06-08,2025-06-14,OTHER,3908871.801,23954.619
2025-06-08,2025-06-14,RIYADH,6692557.629,35102.881
2025-06-08,2025-06-14,TABOUK,763809.084,4766.188
2025-06-15,2025-06-21,ABHA,1125955.583,7078.301
2025-06-15,2025-06-21,BURAIDAH,955396.484,6160.327
2025-06-15,2025-06-21,DAMMAM,2108904.877,10834.035
2025-06-15,2025-06-21,HAIL,779071.056,5174.372
2025-06-15,2025-06-21,JEDDAH,4714369.874,25525.926
2025-06-15,2025-06-21,KHOBAR,1348191.777,6502.927
2025-06-15,2025-06-21,MADINA,1976125.241,11884.607
2025-06-15,2025-06-21,MAKKAH,2941342.597,17311.649
2025-06-15,2025-06-21,OTHER,3801412.608,22913.87
2025-06-15,2025-06-21,RIYADH,6879852.523,35842.549
2025-06-15,2025-06-21,TABOUK,734352.874,4683.19
2025-06-22,2025-06-28,ABHA,1143673.749,7232.16
2025-06-22,2025-06-28,BURAIDAH,1037812.55,6719.587
2025-06-22,2025-06-28,DAMMAM,2286886.842,11641.473
2025-06-22,2025-06-28,HAIL,845792.977,5670.843
2025-06-22,2025-06-28,JEDDAH,4710247.596,25080.158
2025-06-22,2025-06-28,KHOBAR,1396742.608,6753.268
2025-06-22,2025-06-28,MADINA,2072735.465,12821.694
2025-06-22,2025-06-28,MAKKAH,3009084.958,17421.321
2025-06-22,2025-06-28,OTHER,4058017.04,24595.083
2025-06-22,2025-06-28,RIYADH,7074132.903,36527.124
2025-06-22,2025-06-28,TABOUK,764366.887,4879.413
2025-06-29,2025-07-05,ABHA,1162921.533,7260.132
2025-06-29,2025-07-05,BURAIDAH,1023691.713,6636.141
2025-06-29,2025-07-05,DAMMAM,2324507.814,12017.037
2025-06-29,2025-07-05,HAIL,826108.482,5497.535
2025-06-29,2025-07-05,JEDDAH,4925826.362,26514.771
2025-06-29,2025-07-05,KHOBAR,1373947.86,6727.686
2025-06-29,2025-07-05,MADINA,2026769.306,12235.491
2025-06-29,2025-07-05,MAKKAH,2848387.817,16752.224
2025-06-29,2025-07-05,OTHER,3999803.256,24508.476
2025-06-29,2025-07-05,RIYADH,6985790.738,36965.31
2025-06-29,2025-07-05,TABOUK,759605.655,4804.276
2025-07-06,2025-07-12,ABHA,1195763.66,7548.07
2025-07-06,2025-07-12,BURAIDAH,979358.989,6282.253
2025-07-06,2025-07-12,DAMMAM,2200219.263,11192.418
2025-07-06,2025-07-12,HAIL,793406.63,5284.609
2025-07-06,2025-07-12,JEDDAH,4749230.228,25934.66
2025-07-06,2025-07-12,KHOBAR,1358668.143,6654.888
2025-07-06,2025-07-12,MADINA,1916673.381,11676.941
2025-07-06,2025-07-12,MAKKAH,2445655.894,14311.138
2025-07-06,2025-07-12,OTHER,3875012.546,22991.238
2025-07-06,2025-07-12,RIYADH,6667524.826,35064.672
2025-07-06,2025-07-12,TABOUK,762399.876,4808.522
2025-07-13,2025-07-19,ABHA,1181353.006,7389.996
2025-07-13,2025-07-19,BURAIDAH,965843.26,6253.881
2025-07-13,2025-07-19,DAMMAM,2242810.507,11538.649
2025-07-13,2025-07-19,HAIL,805683.476,5499.756
2025-07-13,2025-07-19,JEDDAH,4757757.977,25954.208
2025-07-13,2025-07-19,KHOBAR,1377070.246,6750.159
2025-07-13,2025-07-19,MADINA,1903929.48,11648.773
2025-07-13,2025-07-19,MAKKAH,2289560.016,13370.377
2025-07-13,2025-07-19,OTHER,3804304.178,22875.372
2025-07-13,2025-07-19,RIYADH,6810025.204,35986.707
2025-07-13,2025-07-19,TABOUK,731999.067,4674.465
2025-07-20,2025-07-26,ABHA,1192722.712,7388.981
2025-07-20,2025-07-26,BURAIDAH,996604.113,6453.746
2025-07-20,2025-07-26,DAMMAM,2325195.728,11919.65
2025-07-20,2025-07-26,HAIL,810067.752,5468.31
2025-07-20,2025-07-26,JEDDAH,4789441.397,25852.54
2025-07-20,2025-07-26,KHOBAR,1414340.232,6962.235
2025-07-20,2025-07-26,MADINA,1930044.346,11857.635
2025-07-20,2025-07-26,MAKKAH,1713413.337,10039.887
2025-07-20,2025-07-26,OTHER,4057766.913,24836.674
2025-07-20,2025-07-26,RIYADH,6850546.068,35820.971
2025-07-20,2025-07-26,TABOUK,757765.511,4869.614
2025-07-27,2025-08-02,ABHA,1126670.785,7105.644
2025-07-27,2025-08-02,BURAIDAH,964665.638,6196.545
2025-07-27,2025-08-02,DAMMAM,2220344.344,11556.368
2025-07-27,2025-08-02,HAIL,795588.687,5312.202
2025-07-27,2025-08-02,JEDDAH,5004544.161,27060.568
2025-07-27,2025-08-02,KHOBAR,1364774.684,6605.016
2025-07-27,2025-08-02,MADINA,1969723.702,11967.905
2025-07-27,2025-08-02,MAKKAH,2744956.075,16553.456
2025-07-27,2025-08-02,OTHER,4110097.141,25388.453
2025-07-27,2025-08-02,RIYADH,6723869.88,35214.178
2025-07-27,2025-08-02,TABOUK,777844.75,4996.582
2025-08-03,2025-08-09,ABHA,1136374.391,7120.423
2025-08-03,2025-08-09,BURAIDAH,965888.593,6166.065
2025-08-03,2025-08-09,DAMMAM,2210209.397,11500.505
2025-08-03,2025-08-09,HAIL,780943.291,5131.917
2025-08-03,2025-08-09,JEDDAH,4705137.049,25457.227
2025-08-03,2025-08-09,KHOBAR,1362940.699,6676.939
2025-08-03,2025-08-09,MADINA,1848592.01,11204.93
2025-08-03,2025-08-09,MAKKAH,2651256.687,15907.39
2025-08-03,2025-08-09,OTHER,3858107.072,23705.89
2025-08-03,2025-08-09,RIYADH,6742194.994,35525.359
2025-08-03,2025-08-09,TABOUK,732599.509,4680.879
2025-08-10,2025-08-16,ABHA,1169473.901,7283.704
2025-08-10,2025-08-16,BURAIDAH,995601.201,6453.727
2025-08-10,2025-08-16,DAMMAM,2304760.626,11869.618
2025-08-10,2025-08-16,HAIL,795444.856,5280.881
2025-08-10,2025-08-16,JEDDAH,4703679.319,25616.188
2025-08-10,2025-08-16,KHOBAR,1277045.319,6373.748
2025-08-10,2025-08-16,MADINA,1892679.119,11471.459
2025-08-10,2025-08-16,MAKKAH,2713263.117,16091.216
2025-08-10,2025-08-16,OTHER,3973227.427,24225.669
2025-08-10,2025-08-16,RIYADH,6606328.104,34699.712
2025-08-10,2025-08-16,TABOUK,732427.751,4624.854
2025-08-17,2025-08-23,ABHA,1110822.514,7086.82
2025-08-17,2025-08-23,BURAIDAH,985034.536,6468.293
2025-08-17,2025-08-23,DAMMAM,2182808.237,11347.681
2025-08-17,2025-08-23,HAIL,774652.23,5257.11
2025-08-17,2025-08-23,JEDDAH,4550417.13,24683.476
2025-08-17,2025-08-23,KHOBAR,1286973.062,6291.291
2025-08-17,2025-08-23,MADINA,1822050.411,11066.343
2025-08-17,2025-08-23,MAKKAH,2593197.753,15385.04
2025-08-17,2025-08-23,OTHER,3858993.9,23680.836
2025-08-17,2025-08-23,RIYADH,6372770.86,33337.564
2025-08-17,2025-08-23,TABOUK,723337.457,4557.855
2025-08-24,2025-08-30,ABHA,1203131.006,7471.747
2025-08-24,2025-08-30,BURAIDAH,995585.931,6492.836
2025-08-24,2025-08-30,DAMMAM,2158555.514,11219.404
2025-08-24,2025-08-30,HAIL,822761.839,5538.956
2025-08-24,2025-08-30,JEDDAH,4806112.018,26492.388
2025-08-24,2025-08-30,KHOBAR,1334591.651,6637.347
2025-08-24,2025-08-30,MADINA,1909423.047,11803.262
2025-08-24,2025-08-30,MAKKAH,2686995.722,15896.756
2025-08-24,2025-08-30,OTHER,3883418.528,23549.765
2025-08-24,2025-08-30,RIYADH,6672070.223,35396.973
2025-08-24,2025-08-30,TABOUK,761979.854,4871.631
2025-08-31,2025-09-06,ABHA,1120647.804,6997.859
2025-08-31,2025-09-06,BURAIDAH,948300.755,6249.326
2025-08-31,2025-09-06,DAMMAM,2047219.089,10704.34
2025-08-31,2025-09-06,HAIL,785991.408,5224.529
2025-08-31,2025-09-06,JEDDAH,4633233.009,25306.874
2025-08-31,2025-09-06,KHOBAR,1328114.488,6471.555
2025-08-31,2025-09-06,MADINA,1863379.04,11478.904
2025-08-31,2025-09-06,MAKKAH,2708382.899,16002.2
2025-08-31,2025-09-06,OTHER,3847836.737,23401.895
2025-08-31,2025-09-06,RIYADH,4241040.52,22599.179
2025-08-31,2025-09-06,TABOUK,730909.115,4639.882
2025-09-07,2025-09-13,ABHA,1058278.084,6738.028
2025-09-07,2025-09-13,BURAIDAH,986502.878,6340.076
2025-09-07,2025-09-13,DAMMAM,1941741.947,10061.328
2025-09-07,2025-09-13,HAIL,803090.804,5352.471
2025-09-07,2025-09-13,JEDDAH,4693809.545,25661.511
2025-09-07,2025-09-13,KHOBAR,1310221.582,6403.042
2025-09-07,2025-09-13,MADINA,1883781.204,11511.504
2025-09-07,2025-09-13,MAKKAH,2714462.456,16105.737
2025-09-07,2025-09-13,OTHER,3743694.828,23054.239
2025-09-07,2025-09-13,RIYADH,6649934.522,35224.835
2025-09-07,2025-09-13,TABOUK,726479.968,4644.015
2025-09-14,2025-09-20,ABHA,1066666.374,6825.281
2025-09-14,2025-09-20,BURAIDAH,957754.767,6221.899
2025-09-14,2025-09-20,DAMMAM,1792954.768,9228.141
2025-09-14,2025-09-20,HAIL,802502.749,5432.541
2025-09-14,2025-09-20,JEDDAH,4562522.035,24800.37
2025-09-14,2025-09-20,KHOBAR,1328553.476,6581.487
2025-09-14,2025-09-20,MADINA,1847921.086,11304.496
2025-09-14,2025-09-20,MAKKAH,2816573.502,16836.86
2025-09-14,2025-09-20,OTHER,3895035.759,23451.929
2025-09-14,2025-09-20,RIYADH,6539459.113,35057.943
2025-09-14,2025-09-20,TABOUK,733622.709,4677.844
2025-09-21,2025-09-27,ABHA,1126824.766,7065.764
2025-09-21,2025-09-27,BURAIDAH,1052530.485,6838.617
2025-09-21,2025-09-27,DAMMAM,1493998.938,7742.327
2025-09-21,2025-09-27,HAIL,819876.735,5506.892
2025-09-21,2025-09-27,JEDDAH,4868078.908,26965.942
2025-09-21,2025-09-27,KHOBAR,1408758.576,6866.961
2025-09-21,2025-09-27,MADINA,1960184.134,11871.003
2025-09-21,2025-09-27,MAKKAH,2843104.372,16929.12
2025-09-21,2025-09-27,OTHER,4111239.115,25153.191
2025-09-21,2025-09-27,RIYADH,6823332.379,35745.749
2025-09-21,2025-09-27,TABOUK,747903.036,4911.686
2025-09-28,2025-10-04,ABHA,1137756.755,7183.46
2025-09-28,2025-10-04,BURAIDAH,1040155.866,6783.85
2025-09-28,2025-10-04,DAMMAM,2304163.119,12037.162
2025-09-28,2025-10-04,HAIL,821014.406,5522.887
2025-09-28,2025-10-04,JEDDAH,4871090.685,26100.154
2025-09-28,2025-10-04,KHOBAR,1362915.343,6757.477
2025-09-28,2025-10-04,MADINA,1900665.891,11424.871
2025-09-28,2025-10-04,MAKKAH,2801253.023,16554.696
2025-09-28,2025-10-04,OTHER,4037417.26,24611.644
2025-09-28,2025-10-04,RIYADH,8595292.098,45275.656
2025-09-28,2025-10-04,TABOUK,778233.236,5014.973
2025-10-05,2025-10-11,ABHA,1076344.135,6735.995
2025-10-05,2025-10-11,BURAIDAH,974496.724,6370.383
2025-10-05,2025-10-11,DAMMAM,2090977.38,10800.801
2025-10-05,2025-10-11,HAIL,774556.764,5192.062
2025-10-05,2025-10-11,JEDDAH,4728905.787,25856.226
2025-10-05,2025-10-11,KHOBAR,1322562.24,6561.256
2025-10-05,2025-10-11,MADINA,1814061.009,11169.608
2025-10-05,2025-10-11,MAKKAH,2648147.711,15742.491
2025-10-05,2025-10-11,OTHER,3741991.332,23176.96
2025-10-05,2025-10-11,RIYADH,6460959.225,34111.803
2025-10-05,2025-10-11,TABOUK,740787.229,4711.536
2025-10-12,2025-10-18,ABHA,1045274.264,6564.741
2025-10-12,2025-10-18,BURAIDAH,966325.677,6300.832
2025-10-12,2025-10-18,DAMMAM,2069787.388,10793.035
2025-10-12,2025-10-18,HAIL,776587.025,5222.592
2025-10-12,2025-10-18,JEDDAH,4447972.349,24276.72
2025-10-12,2025-10-18,KHOBAR,1324250.174,6425.448
2025-10-12,2025-10-18,MADINA,1825972.191,11084.613
2025-10-12,2025-10-18,MAKKAH,2639170.208,15905.609
2025-10-12,2025-10-18,OTHER,3781385.786,23175.076
2025-10-12,2025-10-18,RIYADH,6491014.9,34344.033
2025-10-12,2025-10-18,TABOUK,707510.214,4512.242
2025-10-19,2025-10-25,ABHA,1029438.06,6459.424
2025-10-19,2025-10-25,BURAIDAH,954066.879,6171.673
2025-10-19,2025-10-25,DAMMAM,2119865.988,10939.118
2025-10-19,2025-10-25,HAIL,740188.848,4962.603
2025-10-19,2025-10-25,JEDDAH,4537260.571,24700.064
2025-10-19,2025-10-25,KHOBAR,1264638.427,6255.143
2025-10-19,2025-10-25,MADINA,1741521.462,10732.089
2025-10-19,2025-10-25,MAKKAH,2555859.552,15152.763
2025-10-19,2025-10-25,OTHER,3682887.841,22726.869
2025-10-19,2025-10-25,RIYADH,6135844.419,32801.372
2025-10-19,2025-10-25,TABOUK,716477.174,4573.685
2025-10-26,2025-11-01,ABHA,1059375.693,6724.96
2025-10-26,2025-11-01,BURAIDAH,985096.003,6407.42
2025-10-26,2025-11-01,DAMMAM,2282533.447,11946.97
2025-10-26,2025-11-01,HAIL,813232.473,5486.938
2025-10-26,2025-11-01,JEDDAH,4634843.932,25436.931
2025-10-26,2025-11-01,KHOBAR,1320303.568,6469.804
2025-10-26,2025-11-01,MADINA,1843528.988,11267.922
2025-10-26,2025-11-01,MAKKAH,2710905.018,15821.426
2025-10-26,2025-11-01,OTHER,4016265.368,24419.994
2025-10-26,2025-11-01,RIYADH,6556960.255,35184.179
2025-10-26,2025-11-01,TABOUK,737442.841,4739.457
2025-11-02,2025-11-08,ABHA,1035015.746,6479.982
2025-11-02,2025-11-08,BURAIDAH,943958.772,6112.011
2025-11-02,2025-11-08,DAMMAM,2068450.905,10625.375
2025-11-02,2025-11-08,HAIL,736617.387,4989.771
2025-11-02,2025-11-08,JEDDAH,4598610.994,24915.965
2025-11-02,2025-11-08,KHOBAR,1306373.343,6490.163
2025-11-02,2025-11-08,MADINA,1883409.46,11410.457
2025-11-02,2025-11-08,MAKKAH,2584463.383,15476.469
2025-11-02,2025-11-08,OTHER,4033940.322,24585.501
2025-11-02,2025-11-08,RIYADH,6662916.016,35337.467
2025-11-02,2025-11-08,TABOUK,731234.066,4718.715
2025-11-09,2025-11-15,ABHA,998324.769,6383.637
2025-11-09,2025-11-15,BURAIDAH,911032.388,5997.536
2025-11-09,2025-11-15,DAMMAM,2036231.616,10589.116
2025-11-09,2025-11-15,HAIL,674361.337,4501.074
2025-11-09,2025-11-15,JEDDAH,4580376.933,25078.116
2025-11-09,2025-11-15,KHOBAR,1253573.859,6222.828
2025-11-09,2025-11-15,MADINA,1777354.792,10747.845
2025-11-09,2025-11-15,MAKKAH,2612434.977,15276.745
2025-11-09,2025-11-15,OTHER,3722366.382,22711.501
2025-11-09,2025-11-15,RIYADH,6310033.303,33945.725
2025-11-09,2025-11-15,TABOUK,734085.324,4695.045
2025-11-16,2025-11-22,ABHA,1031775.055,6532.657
2025-11-16,2025-11-22,BURAIDAH,965630.28,6191.596
2025-11-16,2025-11-22,DAMMAM,2053834.601,10606.474
2025-11-16,2025-11-22,HAIL,645502.45,4385.381
2025-11-16,2025-11-22,JEDDAH,4533420.711,24486.646
2025-11-16,2025-11-22,KHOBAR,1284159.553,6326.14
2025-11-16,2025-11-22,MADINA,1793265.53,10868.04
2025-11-16,2025-11-22,MAKKAH,2503552.527,14881.724
2025-11-16,2025-11-22,OTHER,3768014.398,22824.552
2025-11-16,2025-11-22,RIYADH,6528757.845,34540.307
2025-11-16,2025-11-22,TABOUK,741645.65,4707.551
2025-11-23,2025-11-29,ABHA,1105381.442,6971.175
2025-11-23,2025-11-29,BURAIDAH,1019551.399,6601.591
2025-11-23,2025-11-29,DAMMAM,2158114.234,11156.514
2025-11-23,2025-11-29,HAIL,535312.746,3601.636
2025-11-23,2025-11-29,JEDDAH,4944608.657,27041.999
2025-11-23,2025-11-29,KHOBAR,1289012.406,6347.533
2025-11-23,2025-11-29,MADINA,1868273.85,11447.859
2025-11-23,2025-11-29,MAKKAH,2724824.578,16093.288
2025-11-23,2025-11-29,OTHER,3822421.837,23245.812
2025-11-23,2025-11-29,RIYADH,6782278.892,35972.38
2025-11-23,2025-11-29,TABOUK,759705.58,4846.454
2025-11-30,2025-12-06,ABHA,1073221.981,6705.859
2025-11-30,2025-12-06,BURAIDAH,953102.098,6175.06
2025-11-30,2025-12-06,DAMMAM,2155921.962,11009.352
2025-11-30,2025-12-06,HAIL,808962.198,5441.455
2025-11-30,2025-12-06,JEDDAH,4598516.167,25343.842
2025-11-30,2025-12-06,KHOBAR,1286609.507,6358.639
2025-11-30,2025-12-06,MADINA,1845764.696,11295.88
2025-11-30,2025-12-06,MAKKAH,2719946.678,16000.888
2025-11-30,2025-12-06,OTHER,3720176.877,22608.519
2025-11-30,2025-12-06,RIYADH,6660330.265,35478.93
2025-11-30,2025-12-06,TABOUK,726990.764,4595.922
2025-12-07,2025-12-13,ABHA,1055082.394,6664.207
2025-12-07,2025-12-13,BURAIDAH,998555.687,6480.277
2025-12-07,2025-12-13,DAMMAM,2142787.196,10890.635
2025-12-07,2025-12-13,HAIL,776979.095,5245.932
2025-12-07,2025-12-13,JEDDAH,4709207.504,25625.437
