week_start,week_end,city,scenario,next_scenario,event_type,target,next_ratio
2023-10-22,2023-10-28,BURAIDAH,normal,normal,OTHER,0,1.0181371076594024
2023-10-29,2023-11-04,BURAIDAH,normal,normal,OTHER,0,0.9944798516478309
2023-11-05,2023-11-11,BURAIDAH,normal,normal,OTHER,0,0.9918908509182532
2023-11-12,2023-11-18,BURAIDAH,normal,normal,OTHER,0,0.9934466209909874
2023-11-19,2023-11-25,BURAIDAH,normal,normal,OTHER,0,1.0246458327137464
2023-11-26,2023-12-02,BURAIDAH,normal,normal,OTHER,0,0.9521401699727473
2023-12-03,2023-12-09,BURAIDAH,normal,normal,OTHER,0,1.0170919476815063
2023-12-10,2023-12-16,BURAIDAH,normal,normal,OTHER,0,1.0473470563780687
2023-12-17,2023-12-23,BURAIDAH,normal,normal,OTHER,0,1.037866683775947
2023-12-24,2023-12-30,BURAIDAH,normal,normal,OTHER,0,0.9706147626066294
2023-12-31,2024-01-06,BURAIDAH,normal,normal,OTHER,0,0.9804397458023439
2024-01-07,2024-01-13,BURAIDAH,normal,normal,OTHER,0,1.0059838046765186
2024-01-14,2024-01-20,BURAIDAH,normal,normal,OTHER,0,1.087694867368059
2024-01-21,2024-01-27,BURAIDAH,normal,normal,OTHER,0,1.0709703883098363
2024-01-28,2024-02-03,BURAIDAH,normal,normal,OTHER,0,0.9912571026022569
2024-02-04,2024-02-10,BURAIDAH,normal,normal,OTHER,0,0.9662721291219528
2024-02-11,2024-02-17,BURAIDAH,normal,normal,OTHER,0,0.9916028873376088
2024-02-18,2024-02-24,BURAIDAH,normal,normal,OTHER,0,1.0135847115139902
2024-02-25,2024-03-02,BURAIDAH,normal,normal,OTHER,0,1.0138193913160665
2024-03-03,2024-03-09,BURAIDAH,normal,normal,OTHER,0,1.0073864084284816
2024-03-10,2024-03-16,BURAIDAH,normal,normal,OTHER,0,1.0518407746154532
2024-03-17,2024-03-23,BURAIDAH,normal,normal,OTHER,0,1.085622858730834
2024-03-24,2024-03-30,BURAIDAH,normal,normal,OTHER,0,1.038943629357885
2024-03-31,2024-04-06,BURAIDAH,normal,normal,OTHER,0,1.0072111855813308
2024-04-07,2024-04-13,BURAIDAH,normal,normal,OTHER,0,0.9750140308911172
2024-04-14,2024-04-20,BURAIDAH,normal,normal,OTHER,0,1.0055202874165101
2024-04-21,2024-04-27,BURAIDAH,normal,normal,OTHER,0,1.0060318170348457
2024-04-28,2024-05-04,BURAIDAH,normal,normal,OTHER,0,0.9650843825057498
2024-05-05,2024-05-11,BURAIDAH,normal,normal,OTHER,0,1.0163986093481936
2024-05-12,2024-05-18,BURAIDAH,normal,normal,OTHER,0,0.973635086249851
2024-05-19,2024-05-25,BURAIDAH,normal,normal,OTHER,0,1.0228533438201144
2024-05-26,2024-06-01,BURAIDAH,normal,normal,OTHER,0,0.9946687552310313
2024-06-02,2024-06-08,BURAIDAH,normal,normal,OTHER,0,0.978240394115518
2024-06-09,2024-06-15,BURAIDAH,normal,normal,OTHER,0,0.9791716901875867
2024-06-16,2024-06-22,BURAIDAH,normal,normal,OTHER,0,1.005913686632442
2024-06-23,2024-06-29,BURAIDAH,normal,normal,OTHER,0,0.9814276919100339
2024-06-30,2024-07-06,BURAIDAH,normal,normal,OTHER,0,1.000215907381823
2024-07-07,2024-07-13,BURAIDAH,normal,normal,OTHER,0,0.9568508835618806
2024-07-14,2024-07-20,BURAIDAH,normal,normal,OTHER,0,1.0066699031043516
2024-07-21,2024-07-27,BURAIDAH,normal,normal,OTHER,0,1.0481011712966168
2024-07-28,2024-08-03,BURAIDAH,normal,normal,OTHER,0,1.003519498672353
2024-08-04,2024-08-10,BURAIDAH,normal,normal,OTHER,0,0.9523719680955689
2024-08-11,2024-08-17,BURAIDAH,normal,normal,OTHER,0,0.9736606035792161
2024-08-18,2024-08-24,BURAIDAH,normal,normal,OTHER,0,1.015693186994032
2024-08-25,2024-08-31,BURAIDAH,normal,normal,OTHER,0,1.0105271721428355
2024-09-01,2024-09-07,BURAIDAH,normal,normal,OTHER,0,1.03274818883362
2024-09-08,2024-09-14,BURAIDAH,normal,normal,OTHER,0,1.020879591551278
2024-09-15,2024-09-21,BURAIDAH,normal,normal,OTHER,0,1.0176392958188873
2024-09-22,2024-09-28,BURAIDAH,normal,normal,OTHER,0,1.0013900249295962
2024-09-29,2024-10-05,BURAIDAH,normal,normal,OTHER,0,0.9367645560996548
2024-10-06,2024-10-12,BURAIDAH,normal,normal,OTHER,0,0.9423723080366538
2024-10-13,2024-10-19,BURAIDAH,normal,normal,OTHER,0,1.0570183305724379
2024-10-20,2024-10-26,BURAIDAH,normal,normal,OTHER,0,1.0291629373662428
2024-10-27,2024-11-02,BURAIDAH,normal,normal,OTHER,0,0.9866174132537242
2024-11-03,2024-11-09,BURAIDAH,normal,normal,OTHER,0,0.9504951338678705
2024-11-10,2024-11-16,BURAIDAH,normal,normal,OTHER,0,0.9525467073665866
2024-11-17,2024-11-23,BURAIDAH,normal,normal,OTHER,0,1.0627335232006911
2024-11-24,2024-11-30,BURAIDAH,normal,normal,OTHER,0,1.0077532495358674
2024-12-01,2024-12-07,BURAIDAH,normal,normal,OTHER,0,0.9990139009079768
2024-12-08,2024-12-14,BURAIDAH,normal,normal,OTHER,0,1.017219287321757
2024-12-15,2024-12-21,BURAIDAH,normal,normal,OTHER,0,1.0178787467143275
2024-12-22,2024-12-28,BURAIDAH,normal,normal,OTHER,0,1.0138518754253627
2024-12-29,2025-01-04,BURAIDAH,normal,normal,OTHER,0,0.9803265545881206
2025-01-05,2025-01-11,BURAIDAH,normal,normal,OTHER,0,1.0080991584734398
2025-01-12,2025-01-18,BURAIDAH,normal,normal,OTHER,0,1.0224550458091235
2025-01-19,2025-01-25,BURAIDAH,normal,normal,OTHER,0,1.0827370053063854
2025-01-26,2025-02-01,BURAIDAH,normal,normal,OTHER,0,1.043385632545137
2025-02-02,2025-02-08,BURAIDAH,normal,normal,OTHER,0,0.967319845357612
2025-02-09,2025-02-15,BURAIDAH,normal,normal,OTHER,0,0.9620375737747912
2025-02-16,2025-02-22,BURAIDAH,normal,normal,OTHER,0,1.0396582527041132
2025-02-23,2025-03-01,BURAIDAH,normal,normal,OTHER,0,1.0057555228856925
2025-03-02,2025-03-08,BURAIDAH,normal,normal,OTHER,0,1.0378440656730197
2025-03-09,2025-03-15,BURAIDAH,normal,normal,OTHER,0,1.0786018924783696
2025-03-16,2025-03-22,BURAIDAH,normal,normal,OTHER,0,1.1146894632573416
2025-03-23,2025-03-29,BURAIDAH,normal,normal,OTHER,0,1.0097634265758264
2025-03-30,2025-04-05,BURAIDAH,normal,normal,OTHER,0,0.9739092599597338
2025-04-06,2025-04-12,BURAIDAH,normal,normal,OTHER,0,0.963980690956895
2025-04-13,2025-04-19,BURAIDAH,normal,normal,OTHER,0,1.0432293692999934
2025-04-20,2025-04-26,BURAIDAH,normal,normal,OTHER,0,1.0209169757169365
2025-04-27,2025-05-03,BURAIDAH,normal,normal,OTHER,0,0.9489301903668691
2025-05-04,2025-05-10,BURAIDAH,normal,normal,OTHER,0,0.9715296632734454
2025-05-11,2025-05-17,BURAIDAH,normal,normal,OTHER,0,0.9433460978829755
2025-05-18,2025-05-24,BURAIDAH,normal,normal,OTHER,0,1.0835285113157376
2025-05-25,2025-05-31,BURAIDAH,normal,normal,OTHER,0,1.0037612195404582
2025-06-01,2025-06-07,BURAIDAH,normal,normal,OTHER,0,0.9974699798075191
2025-06-08,2025-06-14,BURAIDAH,normal,normal,OTHER,0,0.9548546078294752
2025-06-15,2025-06-21,BURAIDAH,normal,normal,OTHER,0,1.0361031062792183
2025-06-22,2025-06-28,BURAIDAH,normal,normal,OTHER,0,1.0285587878707212
2025-06-29,2025-07-05,BURAIDAH,normal,normal,OTHER,0,0.9765664265023506
2025-07-06,2025-07-12,BURAIDAH,normal,normal,OTHER,0,0.9667472324676745
2025-07-13,2025-07-19,BURAIDAH,normal,normal,OTHER,0,0.994935975485294
2025-07-20,2025-07-26,BURAIDAH,normal,normal,OTHER,0,0.9730587378988957
2025-07-27,2025-08-02,BURAIDAH,normal,normal,OTHER,0,0.989013711604742
2025-08-03,2025-08-09,BURAIDAH,normal,normal,OTHER,0,1.0229651074143251
2025-08-10,2025-08-16,BURAIDAH,normal,normal,OTHER,0,1.0044301973650542
2025-08-17,2025-08-23,BURAIDAH,normal,normal,OTHER,0,1.0181923549053242
2025-08-24,2025-08-30,BURAIDAH,normal,normal,OTHER,0,0.9622265154597105
2025-08-31,2025-09-06,BURAIDAH,normal,normal,OTHER,0,1.0054755933802446
2025-09-07,2025-09-13,BURAIDAH,normal,normal,OTHER,0,0.9784429400636319
2025-09-14,2025-09-20,BURAIDAH,normal,normal,OTHER,0,1.0828100969485333
2025-09-21,2025-09-27,BURAIDAH,normal,normal,OTHER,0,1.054633643317773
2025-09-28,2025-10-04,BURAIDAH,normal,normal,OTHER,0,0.9655786406406218
2025-10-05,2025-10-11,BURAIDAH,normal,normal,OTHER,0,0.9603384846508146
2025-10-12,2025-10-18,BURAIDAH,normal,normal,OTHER,0,0.94614087898228
2025-10-19,2025-10-25,BURAIDAH,normal,normal,OTHER,0,1.0013567483477102
2025-10-26,2025-11-01,BURAIDAH,normal,normal,OTHER,0,0.9731570644207519
2025-11-02,2025-11-08,BURAIDAH,normal,normal,OTHER,0,0.9466630502133242
2025-11-09,2025-11-15,BURAIDAH,normal,normal,OTHER,0,1.0180190570132894
2025-11-16,2025-11-22,BURAIDAH,normal,normal,OTHER,0,1.0715996805020818
2025-11-23,2025-11-29,BURAIDAH,normal,normal,OTHER,0,0.9927700006838155
2025-11-30,2025-12-06,BURAIDAH,normal,normal,OTHER,0,1.0376447599492
2025-12-07,2025-12-13,BURAIDAH,normal,normal,OTHER,0,0.990458715844655
2025-12-14,2025-12-20,BURAIDAH,normal,normal,OTHER,0,1.0237493078939868
2025-12-21,2025-12-27,BURAIDAH,normal,normal,OTHER,0,1.0479228903022582
2025-12-28,2026-01-03,BURAIDAH,normal,normal,OTHER,0,1.0487568610789515
2026-01-04,2026-01-10,BURAIDAH,normal,normal,OTHER,0,1.0063440066919644
2026-01-11,2026-01-17,BURAIDAH,normal,normal,OTHER,0,1.0265039036303603
2026-01-18,2026-01-24,BURAIDAH,normal,normal,OTHER,0,1.033648903724702
2026-01-25,2026-01-31,BURAIDAH,normal,normal,OTHER,0,0.9773199852559694
2026-02-01,2026-02-07,BURAIDAH,normal,normal,OTHER,0,0.9451666092984127
2026-02-08,2026-02-14,BURAIDAH,normal,normal,OTHER,0,1.0074726190246455
2026-02-15,2026-02-21,BURAIDAH,normal,normal,OTHER,0,0.9998206502738275
2026-02-22,2026-02-28,BURAIDAH,normal,normal,OTHER,0,1.0391720899833206
2026-03-01,2026-03-07,BURAIDAH,normal,normal,OTHER,0,1.0454204388084225
2026-03-08,2026-03-14,BURAIDAH,normal,normal,OTHER,0,1.0302611535501873
2026-03-15,2026-03-21,BURAIDAH,normal,normal,OTHER,0,1.0947611826445813
2026-03-22,2026-03-28,BURAIDAH,normal,normal,OTHER,0,0.9832011589727947
2026-03-29,2026-04-04,BURAIDAH,normal,normal,OTHER,0,0.9817788128185487
2026-04-05,2026-04-11,BURAIDAH,normal,normal,OTHER,0,0.9965166032020796
2026-04-12,2026-04-18,BURAIDAH,normal,normal,OTHER,0,1.0167011615732222
2026-04-19,2026-04-25,BURAIDAH,normal,predictable_precursor_3,OTHER,0,1.0320282252608552
2026-04-26,2026-05-02,BURAIDAH,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8873611437014828
2026-05-03,2026-05-09,BURAIDAH,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8379353523860686
2026-05-10,2026-05-16,BURAIDAH,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6644500805938817
2026-05-17,2026-05-23,BURAIDAH,predictable_decline,normal,OTHER,0,1.2390514588246255
2026-05-24,2026-05-30,BURAIDAH,normal,normal,OTHER,0,1.162971000462927
2026-05-31,2026-06-06,BURAIDAH,normal,normal,OTHER,0,1.1435754310840873
2026-06-07,2026-06-13,BURAIDAH,normal,normal,OTHER,0,1.0825686761517275
2026-06-14,2026-06-20,BURAIDAH,normal,normal,OTHER,0,1.0346439895035306
2026-06-21,2026-06-27,BURAIDAH,normal,normal,OTHER,0,1.0148338222220201
2026-06-28,2026-07-04,BURAIDAH,normal,normal,OTHER,0,0.9732830752034209
2026-07-05,2026-07-11,BURAIDAH,normal,normal,OTHER,0,0.9508117364724059
2026-07-12,2026-07-18,BURAIDAH,normal,normal,OTHER,0,0.9441982037702775
2026-07-19,2026-07-25,BURAIDAH,normal,normal,OTHER,0,0.9985148161050329
2026-07-26,2026-08-01,BURAIDAH,normal,normal,OTHER,0,1.0164075144907347
2026-08-02,2026-08-08,BURAIDAH,normal,,OTHER,,
2022-01-02,2022-01-08,DAMMAM,normal,normal,OTHER,,
2022-01-09,2022-01-15,DAMMAM,normal,normal,OTHER,,
2022-01-16,2022-01-22,DAMMAM,normal,normal,OTHER,,
2022-01-23,2022-01-29,DAMMAM,normal,normal,OTHER,0,1.0200840920117893
2022-01-30,2022-02-05,DAMMAM,normal,normal,OTHER,0,1.0134921790744644
2022-02-06,2022-02-12,DAMMAM,normal,normal,OTHER,0,1.0070383863122847
2022-02-13,2022-02-19,DAMMAM,normal,normal,OTHER,0,1.0364038078616489
2022-02-20,2022-02-26,DAMMAM,normal,normal,OTHER,0,1.0348531053949153
2022-02-27,2022-03-05,DAMMAM,normal,normal,OTHER,0,1.0446784806654927
2022-03-06,2022-03-12,DAMMAM,normal,normal,OTHER,0,1.0139746771028384
2022-03-13,2022-03-19,DAMMAM,normal,normal,OTHER,0,1.0193758841721237
2022-03-20,2022-03-26,DAMMAM,normal,normal,OTHER,0,1.0281235348709525
2022-03-27,2022-04-02,DAMMAM,normal,normal,OTHER,0,1.039033309195322
2022-04-03,2022-04-09,DAMMAM,normal,normal,OTHER,0,0.9897071300201679
2022-04-10,2022-04-16,DAMMAM,normal,normal,OTHER,0,0.9880060792016016
2022-04-17,2022-04-23,DAMMAM,normal,normal,OTHER,0,1.0163130273841912
2022-04-24,2022-04-30,DAMMAM,normal,normal,OTHER,0,0.9678381380861186
2022-05-01,2022-05-07,DAMMAM,normal,normal,OTHER,0,0.9678225453637921
2022-05-08,2022-05-14,DAMMAM,normal,normal,OTHER,0,0.96588609600556
2022-05-15,2022-05-21,DAMMAM,normal,normal,OTHER,0,1.0416356406350047
2022-05-22,2022-05-28,DAMMAM,normal,normal,OTHER,0,0.9953380875216405
2022-05-29,2022-06-04,DAMMAM,normal,normal,OTHER,0,0.9879412014955181
2022-06-05,2022-06-11,DAMMAM,normal,normal,OTHER,0,0.9810562518367801
2022-06-12,2022-06-18,DAMMAM,normal,normal,OTHER,0,0.9824097965896541
2022-06-19,2022-06-25,DAMMAM,normal,normal,OTHER,0,1.0501823583464258
2022-06-26,2022-07-02,DAMMAM,normal,normal,OTHER,0,0.9685632861744097
2022-07-03,2022-07-09,DAMMAM,normal,normal,OTHER,0,0.9728062154069561
2022-07-10,2022-07-16,DAMMAM,normal,normal,OTHER,0,0.9728131409497488
2022-07-17,2022-07-23,DAMMAM,normal,normal,OTHER,0,1.0311206557227288
2022-07-24,2022-07-30,DAMMAM,normal,normal,OTHER,0,1.032165630022328
2022-07-31,2022-08-06,DAMMAM,normal,normal,OTHER,0,0.9716405013959365
2022-08-07,2022-08-13,DAMMAM,normal,normal,OTHER,0,0.9803484166603651
2022-08-14,2022-08-20,DAMMAM,normal,normal,OTHER,0,1.0226754771292552
2022-08-21,2022-08-27,DAMMAM,normal,normal,OTHER,0,1.0257708518049404
2022-08-28,2022-09-03,DAMMAM,normal,normal,OTHER,0,0.9550810537079306
2022-09-04,2022-09-10,DAMMAM,normal,normal,OTHER,0,0.9996342089485867
2022-09-11,2022-09-17,DAMMAM,normal,normal,OTHER,0,1.00125286515841
2022-09-18,2022-09-24,DAMMAM,normal,normal,OTHER,0,1.0307501902592862
2022-09-25,2022-10-01,DAMMAM,normal,normal,OTHER,0,0.9696045965987595
2022-10-02,2022-10-08,DAMMAM,normal,normal,OTHER,0,0.9795603755120906
2022-10-09,2022-10-15,DAMMAM,normal,normal,OTHER,0,0.9977057602709682
2022-10-16,2022-10-22,DAMMAM,normal,normal,OTHER,0,1.03162372467788
2022-10-23,2022-10-29,DAMMAM,normal,normal,OTHER,0,0.9804422119994577
2022-10-30,2022-11-05,DAMMAM,normal,normal,OTHER,0,0.9697976998258404
2022-11-06,2022-11-12,DAMMAM,normal,normal,OTHER,0,0.9633029175361255
2022-11-13,2022-11-19,DAMMAM,normal,normal,OTHER,0,1.0449060374217876
2022-11-20,2022-11-26,DAMMAM,normal,normal,OTHER,0,1.0526951570900365
2022-11-27,2022-12-03,DAMMAM,normal,normal,OTHER,0,0.9966137597959054
2022-12-04,2022-12-10,DAMMAM,normal,normal,OTHER,0,1.007237451082686
2022-12-11,2022-12-17,DAMMAM,normal,normal,OTHER,0,0.9239052005106205
2022-12-18,2022-12-24,DAMMAM,normal,normal,OTHER,0,1.0227892445734494
2022-12-25,2022-12-31,DAMMAM,normal,normal,OTHER,0,1.0486703445833085
2023-01-01,2023-01-07,DAMMAM,normal,normal,OTHER,0,1.0154615817074173
2023-01-08,2023-01-14,DAMMAM,normal,normal,OTHER,0,1.0004547560407178
2023-01-15,2023-01-21,DAMMAM,normal,normal,OTHER,0,1.0775306648683427
2023-01-22,2023-01-28,DAMMAM,normal,normal,OTHER,0,1.0127437574232172
2023-01-29,2023-02-04,DAMMAM,normal,normal,OTHER,0,0.9892645284201874
2023-02-05,2023-02-11,DAMMAM,normal,normal,OTHER,0,0.9867042821808718
2023-02-12,2023-02-18,DAMMAM,normal,normal,OTHER,0,0.9486536550029174
2023-02-19,2023-02-25,DAMMAM,normal,normal,OTHER,0,1.0941094225851655
2023-02-26,2023-03-04,DAMMAM,normal,normal,OTHER,0,1.0522503313949365
2023-03-05,2023-03-11,DAMMAM,normal,normal,OTHER,0,1.0201486564081244
2023-03-12,2023-03-18,DAMMAM,normal,normal,OTHER,0,1.0400702629911702
2023-03-19,2023-03-25,DAMMAM,normal,normal,OTHER,0,1.0184063169289828
2023-03-26,2023-04-01,DAMMAM,normal,normal,OTHER,0,1.016068363415283
2023-04-02,2023-04-08,DAMMAM,normal,normal,OTHER,0,1.0007891425263915
2023-04-09,2023-04-15,DAMMAM,normal,normal,OTHER,0,1.0028299323866219
2023-04-16,2023-04-22,DAMMAM,normal,normal,OTHER,0,1.0888939782138038
2023-04-23,2023-04-29,DAMMAM,normal,normal,OTHER,0,1.0215008284904163
2023-04-30,2023-05-06,DAMMAM,normal,normal,OTHER,0,0.9198817662560013
2023-05-07,2023-05-13,DAMMAM,normal,normal,OTHER,0,0.9595442459179141
2023-05-14,2023-05-20,DAMMAM,normal,normal,OTHER,0,1.029784738975344
2023-05-21,2023-05-27,DAMMAM,normal,normal,OTHER,0,1.0270391995268988
2023-05-28,2023-06-03,DAMMAM,normal,normal,OTHER,0,1.007476337628329
2023-06-04,2023-06-10,DAMMAM,normal,normal,OTHER,0,0.948003807484259
2023-06-11,2023-06-17,DAMMAM,normal,normal,OTHER,0,0.9732640460830294
2023-06-18,2023-06-24,DAMMAM,normal,normal,OTHER,0,1.0147854504802207
2023-06-25,2023-07-01,DAMMAM,normal,normal,OTHER,0,0.9619388820097319
2023-07-02,2023-07-08,DAMMAM,normal,normal,OTHER,0,0.9723358037257375
2023-07-09,2023-07-15,DAMMAM,normal,normal,OTHER,0,1.0029420505009174
2023-07-16,2023-07-22,DAMMAM,normal,normal,OTHER,0,1.034310630061921
2023-07-23,2023-07-29,DAMMAM,normal,normal,OTHER,0,0.9668052836504526
2023-07-30,2023-08-05,DAMMAM,normal,normal,OTHER,0,0.9801616467754413
2023-08-06,2023-08-12,DAMMAM,normal,normal,OTHER,0,1.0222871455031353
2023-08-13,2023-08-19,DAMMAM,normal,normal,OTHER,0,1.024988939943932
2023-08-20,2023-08-26,DAMMAM,normal,normal,OTHER,0,1.0630182616085442
2023-08-27,2023-09-02,DAMMAM,normal,normal,OTHER,0,0.9785439805102142
2023-09-03,2023-09-09,DAMMAM,normal,normal,OTHER,0,0.9322436185054735
2023-09-10,2023-09-16,DAMMAM,normal,normal,OTHER,0,1.002430070731209
2023-09-17,2023-09-23,DAMMAM,normal,normal,OTHER,0,1.066215078447446
2023-09-24,2023-09-30,DAMMAM,normal,normal,OTHER,0,0.940341171799082
2023-10-01,2023-10-07,DAMMAM,normal,normal,OTHER,0,0.9511721361632313
2023-10-08,2023-10-14,DAMMAM,normal,normal,OTHER,0,0.9519310871123604
2023-10-15,2023-10-21,DAMMAM,normal,normal,OTHER,0,0.9900576566137755
2023-10-22,2023-10-28,DAMMAM,normal,normal,OTHER,0,1.0171168980947545
2023-10-29,2023-11-04,DAMMAM,normal,normal,OTHER,0,0.9960069312956434
2023-11-05,2023-11-11,DAMMAM,normal,normal,OTHER,0,0.9971222825980984
2023-11-12,2023-11-18,DAMMAM,normal,normal,OTHER,0,1.0172833779465333
2023-11-19,2023-11-25,DAMMAM,normal,normal,OTHER,0,1.0127320505223227
2023-11-26,2023-12-02,DAMMAM,normal,normal,OTHER,0,0.9989035237401337
2023-12-03,2023-12-09,DAMMAM,normal,normal,OTHER,0,1.0177026300457703
2023-12-10,2023-12-16,DAMMAM,normal,normal,OTHER,0,1.0211830409837257
2023-12-17,2023-12-23,DAMMAM,normal,normal,OTHER,0,1.0180518237915
2023-12-24,2023-12-30,DAMMAM,normal,normal,OTHER,0,1.0079910803293062
2023-12-31,2024-01-06,DAMMAM,normal,normal,OTHER,0,0.9725335381472681
2024-01-07,2024-01-13,DAMMAM,normal,normal,OTHER,0,0.9946669641048547
2024-01-14,2024-01-20,DAMMAM,normal,normal,OTHER,0,1.0782095051234302
2024-01-21,2024-01-27,DAMMAM,normal,normal,OTHER,0,1.073548025622564
2024-01-28,2024-02-03,DAMMAM,normal,normal,OTHER,0,0.9690488346596146
2024-02-04,2024-02-10,DAMMAM,normal,normal,OTHER,0,0.962187171249141
2024-02-11,2024-02-17,DAMMAM,normal,normal,OTHER,0,1.0049330048097729
2024-02-18,2024-02-24,DAMMAM,normal,normal,OTHER,0,1.047790505760375
2024-02-25,2024-03-02,DAMMAM,normal,normal,OTHER,0,1.0245030104483792
2024-03-03,2024-03-09,DAMMAM,normal,normal,OTHER,0,1.0149894878153254
2024-03-10,2024-03-16,DAMMAM,normal,normal,OTHER,0,1.0452501740393436
2024-03-17,2024-03-23,DAMMAM,normal,normal,OTHER,0,1.0952873801035008
2024-03-24,2024-03-30,DAMMAM,normal,normal,OTHER,0,1.0228373649660594
2024-03-31,2024-04-06,DAMMAM,normal,normal,OTHER,0,0.994504478745197
2024-04-07,2024-04-13,DAMMAM,normal,normal,OTHER,0,0.9808648979309126
2024-04-14,2024-04-20,DAMMAM,normal,normal,OTHER,0,1.0365473646747223
2024-04-21,2024-04-27,DAMMAM,normal,normal,OTHER,0,1.0186107917295233
2024-04-28,2024-05-04,DAMMAM,normal,normal,OTHER,0,0.9694916084435358
2024-05-05,2024-05-11,DAMMAM,normal,normal,OTHER,0,0.9720996956456964
2024-05-12,2024-05-18,DAMMAM,normal,normal,OTHER,0,0.968907242749227
2024-05-19,2024-05-25,DAMMAM,normal,normal,OTHER,0,1.0541762767706728
2024-05-26,2024-06-01,DAMMAM,normal,normal,OTHER,0,0.9940352427753787
2024-06-02,2024-06-08,DAMMAM,normal,normal,OTHER,0,1.0062470012078517
2024-06-09,2024-06-15,DAMMAM,normal,normal,OTHER,0,0.9482141276203268
2024-06-16,2024-06-22,DAMMAM,normal,normal,OTHER,0,1.0220853356346162
2024-06-23,2024-06-29,DAMMAM,normal,normal,OTHER,0,0.9418435189187613
2024-06-30,2024-07-06,DAMMAM,normal,normal,OTHER,0,1.0022789368133547
2024-07-07,2024-07-13,DAMMAM,normal,normal,OTHER,0,0.9593711038865564
2024-07-14,2024-07-20,DAMMAM,normal,normal,OTHER,0,1.015790113907404
2024-07-21,2024-07-27,DAMMAM,normal,normal,OTHER,0,0.9761786828286102
2024-07-28,2024-08-03,DAMMAM,normal,normal,OTHER,0,0.9847640983051933
2024-08-04,2024-08-10,DAMMAM,normal,normal,OTHER,0,0.9780567363266274
2024-08-11,2024-08-17,DAMMAM,normal,normal,OTHER,0,0.9608859437385058
2024-08-18,2024-08-24,DAMMAM,normal,normal,OTHER,0,1.0417765509444323
2024-08-25,2024-08-31,DAMMAM,normal,normal,OTHER,0,1.0094827932084631
2024-09-01,2024-09-07,DAMMAM,normal,normal,OTHER,0,1.0127482696751495
2024-09-08,2024-09-14,DAMMAM,normal,normal,OTHER,0,0.9840874657297227
2024-09-15,2024-09-21,DAMMAM,normal,normal,OTHER,0,1.0511946241435137
2024-09-22,2024-09-28,DAMMAM,normal,normal,OTHER,0,0.9658345325074859
2024-09-29,2024-10-05,DAMMAM,normal,normal,OTHER,0,0.9884116360607373
2024-10-06,2024-10-12,DAMMAM,normal,normal,OTHER,0,0.9593493268637456
2024-10-13,2024-10-19,DAMMAM,normal,normal,OTHER,0,1.0348044818683153
2024-10-20,2024-10-26,DAMMAM,normal,normal,OTHER,0,1.0296624088606288
2024-10-27,2024-11-02,DAMMAM,normal,normal,OTHER,0,0.9924307407559154
2024-11-03,2024-11-09,DAMMAM,normal,normal,OTHER,0,0.9493515327646762
2024-11-10,2024-11-16,DAMMAM,normal,normal,OTHER,0,0.9521009393752023
2024-11-17,2024-11-23,DAMMAM,normal,normal,OTHER,0,1.0613647835218936
2024-11-24,2024-11-30,DAMMAM,normal,normal,OTHER,0,1.0216540315364975
2024-12-01,2024-12-07,DAMMAM,normal,normal,OTHER,0,0.991097002242164
2024-12-08,2024-12-14,DAMMAM,normal,normal,OTHER,0,1.053099690497449
2024-12-15,2024-12-21,DAMMAM,normal,normal,OTHER,0,1.026337389278398
2024-12-22,2024-12-28,DAMMAM,normal,normal,OTHER,0,1.0191333072627384
2024-12-29,2025-01-04,DAMMAM,normal,normal,OTHER,0,1.0165212823351044
2025-01-05,2025-01-11,DAMMAM,normal,normal,OTHER,0,1.006560802749441
2025-01-12,2025-01-18,DAMMAM,normal,normal,OTHER,0,0.9916962996453252
2025-01-19,2025-01-25,DAMMAM,normal,normal,OTHER,0,1.05759618287873
2025-01-26,2025-02-01,DAMMAM,normal,normal,OTHER,0,1.0075649151962454
2025-02-02,2025-02-08,DAMMAM,normal,normal,OTHER,0,0.9902283549330826
2025-02-09,2025-02-15,DAMMAM,normal,normal,OTHER,0,0.9847997469580227
