week_start,week_end,city,scenario,baseline4,next_week_value,next_week_ratio,actual_decline_pct,actual_decline_gt20
2024-07-21,2024-07-27,BURAIDAH,normal,767022.661,933272.316,1.2167467318152678,0.0,0
2024-07-28,2024-08-03,BURAIDAH,normal,784922.13925,847191.19,1.0793315000765535,0.0,0
2024-08-04,2024-08-10,BURAIDAH,normal,796216.39975,881782.384,1.1074657395613383,0.0,0
2024-08-11,2024-08-17,BURAIDAH,normal,884702.21375,851186.495,0.9621163842148236,0.037883615785176405,0
2024-08-18,2024-08-24,BURAIDAH,normal,878358.09625,903708.019,1.028860578456813,0.0,0
2024-08-25,2024-08-31,BURAIDAH,normal,870967.022,895778.49,1.028487264584399,0.0,0
2024-09-01,2024-09-07,BURAIDAH,normal,883113.847,843832.792,0.9555198289173695,0.04448017108263047,0
2024-09-08,2024-09-14,BURAIDAH,normal,873626.449,849771.094,0.9726938727332418,0.027306127266758184,0
2024-09-15,2024-09-21,BURAIDAH,normal,873272.5987499999,903458.284,1.0345661655858753,0.0,0
2024-09-22,2024-09-28,BURAIDAH,normal,873210.165,794390.964,0.9097362763751152,0.09026372362488477,0
2024-09-29,2024-10-05,BURAIDAH,normal,847863.2835,788737.156,0.930264550133689,0.06973544986631097,0
2024-10-06,2024-10-12,BURAIDAH,normal,834089.3745,824704.065,0.9887478371180233,0.011252162881976724,0
2024-10-13,2024-10-19,BURAIDAH,normal,827822.61725,850145.439,1.0269657065231628,0.0,0
2024-10-20,2024-10-26,BURAIDAH,normal,814494.406,823360.124,1.0108849341808739,0.0,0
2024-10-27,2024-11-02,BURAIDAH,normal,821736.696,808403.314,0.9837741431471865,0.016225856852813525,0
2024-11-03,2024-11-09,BURAIDAH,normal,826653.2355,798527.208,0.9659760268367087,0.03402397316329131,0
2024-11-10,2024-11-16,BURAIDAH,normal,820109.02125,797741.801,0.9727265282170556,0.02727347178294437,0
2024-11-17,2024-11-23,BURAIDAH,normal,807008.1117499999,846951.648,1.0494958299283788,0.0,0
2024-11-24,2024-11-30,BURAIDAH,normal,812905.99275,778315.402,0.9574482276444013,0.042551772355598705,0
2024-12-01,2024-12-07,BURAIDAH,normal,805384.01475,854120.23,1.0605130153534625,0.0,0
2024-12-08,2024-12-14,BURAIDAH,normal,819282.2702500001,805540.591,0.9832271736506554,0.016772826349344627,0
2024-12-15,2024-12-21,BURAIDAH,normal,821231.9677500001,895445.241,1.0903682225782423,0.0,0
2024-12-22,2024-12-28,BURAIDAH,normal,833355.366,852148.464,1.022551121366392,0.0,0
2024-12-29,2025-01-04,BURAIDAH,normal,851813.6315,809330.126,0.9501258210376503,0.04987417896234969,0
2025-01-05,2025-01-11,BURAIDAH,normal,840616.1055000001,829585.702,0.9868781915694571,0.013121808430542892,0
2025-01-12,2025-01-18,BURAIDAH,normal,846627.38325,838018.468,0.9898315180676623,0.010168481932337659,0
2025-01-19,2025-01-25,BURAIDAH,normal,832270.6900000001,948913.817,1.1401504683530306,0.0,0
2025-01-26,2025-02-01,BURAIDAH,normal,856462.02825,853723.709,0.9968027546351411,0.0031972453648588806,0
2025-02-02,2025-02-08,BURAIDAH,normal,867560.424,863942.587,0.995829873170886,0.004170126829113996,0
2025-02-09,2025-02-15,BURAIDAH,normal,876149.64525,974921.455,1.1127339493721036,0.0,0
2025-02-16,2025-02-22,BURAIDAH,normal,910375.392,930996.479,1.022651191125342,0.0,0
2025-02-23,2025-03-01,BURAIDAH,normal,905896.0575000001,985042.55,1.0873681829661788,0.0,0
2025-03-02,2025-03-08,BURAIDAH,normal,938725.76775,968069.254,1.031258848172808,0.0,0
2025-03-09,2025-03-15,BURAIDAH,normal,964757.4345,905826.683,0.9389165095881933,0.06108349041180672,0
2025-03-16,2025-03-22,BURAIDAH,normal,947483.7415,1002730.818,1.058309260708301,0.0,0
2025-03-23,2025-03-29,BURAIDAH,normal,965417.3262499999,935698.69,0.969216798329654,0.030783201670345983,0
2025-03-30,2025-04-05,BURAIDAH,normal,953081.36125,947825.365,0.9944852596392122,0.0055147403607878065,0
2025-04-06,2025-04-12,BURAIDAH,normal,948020.389,911340.671,0.9613091464850341,0.03869085351496593,0
2025-04-13,2025-04-19,BURAIDAH,normal,949398.8859999999,962179.651,1.0134619549153336,0.0,0
2025-04-20,2025-04-26,BURAIDAH,normal,939261.09425,946600.96,1.0078145105710579,0.0,0
2025-04-27,2025-05-03,BURAIDAH,normal,941986.66175,954417.741,1.0131966616458303,0.0,0
2025-05-04,2025-05-10,BURAIDAH,normal,943634.7557499999,911615.799,0.9660684851263758,0.033931514873624224,0
2025-05-11,2025-05-17,BURAIDAH,normal,943703.53775,930327.145,0.9858256409826626,0.014174359017337435,0
2025-05-18,2025-05-24,BURAIDAH,normal,935740.41125,882123.143,0.9427007024540323,0.05729929754596774,0
2025-05-25,2025-05-31,BURAIDAH,normal,919620.957,898321.963,0.9768393773131465,0.023160622686853483,0
2025-06-01,2025-06-07,BURAIDAH,normal,905597.0125000001,1015782.561,1.121671722608515,0.0,0
2025-06-08,2025-06-14,BURAIDAH,normal,931638.703,891392.764,0.9568009155583568,0.04319908444164322,0
2025-06-15,2025-06-21,BURAIDAH,normal,921905.10775,997153.527,1.0816227381944452,0.0,0
2025-06-22,2025-06-28,BURAIDAH,normal,950662.70375,903329.326,0.9502101244076496,0.049789875592350374,0
2025-06-29,2025-07-05,BURAIDAH,normal,951914.5445,900880.931,0.9463884507334577,0.053611549266542324,0
2025-07-06,2025-07-12,BURAIDAH,normal,923189.137,834400.807,0.9038243341028395,0.09617566589716053,0
2025-07-13,2025-07-19,BURAIDAH,normal,908941.14775,988120.058,1.087111151746183,0.0,0
2025-07-20,2025-07-26,BURAIDAH,normal,906682.7805,913226.039,1.0072167009683273,0.0,0
2025-07-27,2025-08-02,BURAIDAH,normal,909156.95875,863429.556,0.9497035112475292,0.050296488752470836,0
2025-08-03,2025-08-09,BURAIDAH,normal,899794.115,882892.762,0.9812164219367004,0.018783578063299555,0
2025-08-10,2025-08-16,BURAIDAH,normal,911917.10375,880039.725,0.9650435564604355,0.03495644353956451,0
2025-08-17,2025-08-23,BURAIDAH,normal,884897.0205,936648.712,1.05848329274604,0.0,0
2025-08-24,2025-08-30,BURAIDAH,normal,890752.68875,910391.11,1.0220469963189882,0.0,0
2025-08-31,2025-09-06,BURAIDAH,normal,902493.0772500001,856599.349,0.9491478334771902,0.05085216652280977,0
2025-09-07,2025-09-13,BURAIDAH,normal,895919.724,878739.771,0.980824227283113,0.019175772716886974,0
2025-09-14,2025-09-20,BURAIDAH,normal,895594.7355,980440.201,1.0947364495757468,0.0,0
2025-09-21,2025-09-27,BURAIDAH,normal,906542.60775,940280.982,1.0372165345142874,0.0,0
2025-09-28,2025-10-04,BURAIDAH,normal,914015.07575,915242.33,1.0013427067917813,0.0,0
2025-10-05,2025-10-11,BURAIDAH,normal,928675.821,870752.086,0.9376276051446806,0.062372394855319424,0
2025-10-12,2025-10-18,BURAIDAH,normal,926678.89975,824844.288,0.8901079847858054,0.10989201521419456,0
2025-10-19,2025-10-25,BURAIDAH,normal,887779.9215,947825.123,1.0676352326132215,0.0,0
2025-10-26,2025-11-01,BURAIDAH,normal,889665.9567499999,829595.721,0.9324800108464981,0.06751998915350188,0
2025-11-02,2025-11-08,BURAIDAH,normal,868254.3045,832757.68,0.9591172490409463,0.04088275095905369,0
2025-11-09,2025-11-15,BURAIDAH,normal,858755.703,809673.863,0.942845398489307,0.05715460151069296,0
2025-11-16,2025-11-22,BURAIDAH,normal,854963.09675,877439.321,1.026289116261789,0.0,0
2025-11-23,2025-11-29,BURAIDAH,normal,837366.6462500001,832437.222,0.9941131829502934,0.005886817049706616,0
2025-11-30,2025-12-06,BURAIDAH,normal,838077.0215,861815.387,1.0283248017676379,0.0,0
2025-12-07,2025-12-13,BURAIDAH,normal,845341.44825,888662.554,1.0512468728934112,0.0,0
2025-12-14,2025-12-20,BURAIDAH,normal,865088.6209999999,962832.841,1.112987522465632,0.0,0
2025-12-21,2025-12-27,BURAIDAH,normal,886437.0009999999,931328.665,1.0506428138145827,0.0,0
2025-12-28,2026-01-03,BURAIDAH,normal,911159.8617499999,929578.205,1.020214173190888,0.0,0
2026-01-04,2026-01-10,BURAIDAH,normal,928100.56625,928066.786,0.999963602812854,3.639718714598672e-05,0
2026-01-11,2026-01-17,BURAIDAH,normal,937951.62425,888421.179,0.9471929639339286,0.0528070360660714,0
2026-01-18,2026-01-24,BURAIDAH,normal,919348.70875,951835.658,1.0353369172554463,0.0,0
2026-01-25,2026-01-31,BURAIDAH,normal,924475.457,906393.19,0.9804405115754197,0.01955948842458033,0
2026-02-01,2026-02-07,BURAIDAH,normal,918679.20325,975141.77,1.0614605909769734,0.0,0
2026-02-08,2026-02-14,BURAIDAH,normal,930447.9492500001,908707.035,0.9766339274888782,0.02336607251112177,0
2026-02-15,2026-02-21,BURAIDAH,normal,935519.41325,1102676.621,1.1786785024260427,0.0,0
2026-02-22,2026-02-28,BURAIDAH,normal,973229.654,1061841.885,1.0910496619536831,0.0,0
2026-03-01,2026-03-07,BURAIDAH,normal,1012091.8277499999,1012967.63,1.0008653387232136,0.0,0
2026-03-08,2026-03-14,BURAIDAH,normal,1021548.29275,1085875.769,1.0629705680157626,0.0,0
2026-03-15,2026-03-21,BURAIDAH,normal,1065840.4762499998,1038762.714,0.9745949202968264,0.025405079703173628,0
2026-03-22,2026-03-28,BURAIDAH,normal,1049861.9995,954247.603,0.90892670032296,0.09107329967704003,0
2026-03-29,2026-04-04,BURAIDAH,normal,1022963.429,983431.411,0.961355394651161,0.038644605348838956,0
2026-04-05,2026-04-11,BURAIDAH,normal,1015579.37425,986566.419,0.9714321145292795,0.028567885470720533,0
2026-04-12,2026-04-18,BURAIDAH,normal,990752.03675,997661.216,1.006973671507822,0.0,0
2026-04-19,2026-04-25,BURAIDAH,normal,980476.6622499999,1105421.832,1.1274330889868154,0.0,0
2026-04-26,2026-05-02,BURAIDAH,normal,1018270.2195,967750.237,0.9503864676266317,0.049613532373368296,0
2026-05-03,2026-05-09,BURAIDAH,normal,1014349.926,662668.487,0.6532937697478572,0.34670623025214276,1
2026-05-10,2026-05-16,BURAIDAH,forced_strong_decline,933375.443,974404.081,1.0439572717577914,0.0,0
2026-05-17,2026-05-23,BURAIDAH,normal,927561.15925,1097025.529,1.182698863638301,0.0,0
2026-05-24,2026-05-30,BURAIDAH,normal,925462.0835,1042163.294,1.1261004773514312,0.0,0
2026-05-31,2026-06-06,BURAIDAH,normal,944065.3477500001,982865.748,1.041099273839966,0.0,0
2026-06-07,2026-06-13,BURAIDAH,normal,1024114.6630000001,1001517.698,0.9779351220948195,0.022064877905180524,0
2026-06-14,2026-06-20,BURAIDAH,normal,1030893.0672500001,1026775.555,0.9960058784166782,0.003994121583321797,0
2026-06-21,2026-06-27,BURAIDAH,normal,1013330.5737500001,1082055.707,1.0678210398761294,0.0,0
2026-06-28,2026-07-04,BURAIDAH,normal,1023303.677,1030185.927,1.0067255206393635,0.0,0
2026-07-05,2026-07-11,BURAIDAH,normal,1035133.72175,1010317.611,0.9760261788128728,0.02397382118712721,0
2026-07-12,2026-07-18,BURAIDAH,normal,1037333.7000000001,967518.141,0.932697107015804,0.067302892984196,0
2026-07-19,2026-07-25,BURAIDAH,normal,1022519.3465,1059107.359,1.0357822202829097,0.0,0
2026-07-26,2026-08-01,BURAIDAH,normal,1016782.2594999999,970685.013,0.9546636007175537,0.04533639928244626,0
2026-08-02,2026-08-08,BURAIDAH,normal,1001907.031,,,,
2023-01-01,2023-01-07,DAMMAM,normal,,1653065.626,,,
2023-01-08,2023-01-14,DAMMAM,normal,,1700601.363,,,
2023-01-15,2023-01-21,DAMMAM,normal,,1638452.991,,,
2023-01-22,2023-01-28,DAMMAM,normal,1650903.4637499999,1498183.665,0.9074931986615987,0.09250680133840128,0
2023-01-29,2023-02-04,DAMMAM,normal,1622575.91125,1709208.103,1.0533917650011582,0.0,0
2023-02-05,2023-02-11,DAMMAM,normal,1636611.5304999999,1636021.796,0.9996396612824672,0.00036033871753282654,0
2023-02-12,2023-02-18,DAMMAM,normal,1620466.63875,1661475.709,1.0253069512628992,0.0,0
2023-02-19,2023-02-25,DAMMAM,normal,1626222.31825,1728562.864,1.0629314606013587,0.0,0
2023-02-26,2023-03-04,DAMMAM,normal,1683817.118,1668831.165,0.9911000114918656,0.008899988508134449,0
2023-03-05,2023-03-11,DAMMAM,normal,1673722.8835,1707937.672,1.0204423258099047,0.0,0
2023-03-12,2023-03-18,DAMMAM,normal,1691701.8525,1779636.967,1.0519802673089524,0.0,0
2023-03-19,2023-03-25,DAMMAM,normal,1721242.1670000001,2145772.478,1.2466418259668397,0.0,0
2023-03-26,2023-04-01,DAMMAM,normal,1825544.5705000001,1862130.7,1.020041214052626,0.0,0
2023-04-02,2023-04-08,DAMMAM,normal,1873869.4542500002,1788287.466,0.9543287350909653,0.045671264909034726,0
2023-04-09,2023-04-15,DAMMAM,normal,1893956.9027500001,1865812.355,0.9851398161652282,0.014860183834771834,0
2023-04-16,2023-04-22,DAMMAM,normal,1915500.74975,1767162.143,0.9225588364977877,0.0774411635022123,0
2023-04-23,2023-04-29,DAMMAM,normal,1820848.166,1750558.529,0.9613973101588088,0.038602689841191196,0
2023-04-30,2023-05-06,DAMMAM,normal,1792955.12325,1707480.22,0.9523273604890545,0.04767263951094547,0
2023-05-07,2023-05-13,DAMMAM,normal,1772753.3117499999,1723776.306,0.972372351288036,0.027627648711963992,0
2023-05-14,2023-05-20,DAMMAM,normal,1737244.2995000002,1728225.085,0.9948083211425152,0.005191678857484838,0
2023-05-21,2023-05-27,DAMMAM,normal,1727510.0350000001,1725324.152,0.9987346626325097,0.001265337367490349,0
2023-05-28,2023-06-03,DAMMAM,normal,1721201.44075,1781961.281,1.0353008304614968,0.0,0
2023-06-04,2023-06-10,DAMMAM,normal,1739821.706,1629953.838,0.9368510763941463,0.06314892360585367,0
2023-06-11,2023-06-17,DAMMAM,normal,1716366.089,1754697.626,1.0223329610423222,0.0,0
2023-06-18,2023-06-24,DAMMAM,normal,1722984.22425,1809955.99,1.0504774010846547,0.0,0
2023-06-25,2023-07-01,DAMMAM,normal,1744142.1837499999,1630834.705,0.9350354117882852,0.0649645882117148,0
2023-07-02,2023-07-08,DAMMAM,normal,1706360.53975,1662738.134,0.9744354110788386,0.025564588921161424,0
2023-07-09,2023-07-15,DAMMAM,normal,1714556.61375,1634006.284,0.953019731688052,0.046980268311948015,0
2023-07-16,2023-07-22,DAMMAM,normal,1684383.77825,1647489.236,0.9780961187548768,0.021903881245123213,0
2023-07-23,2023-07-29,DAMMAM,normal,1643767.08975,1693946.288,1.0305269515145432,0.0,0
2023-07-30,2023-08-05,DAMMAM,normal,1659544.9855,1692804.83,1.020041544393555,0.0,0
2023-08-06,2023-08-12,DAMMAM,normal,1667061.6595,1715070.838,1.0287986819362154,0.0,0
2023-08-13,2023-08-19,DAMMAM,normal,1687327.798,1753128.024,1.0389967059619318,0.0,0
2023-08-20,2023-08-26,DAMMAM,normal,1713737.495,1729984.583,1.0094804998124873,0.0,0
2023-08-27,2023-09-02,DAMMAM,normal,1722747.0687499999,1014804.783,0.5890619705052395,0.41093802949476055,1
2023-09-03,2023-09-09,DAMMAM,historical_calibration_decline,1553247.057,1656990.766,1.0667915052743602,0.0,0
2023-09-10,2023-09-16,DAMMAM,normal,1538727.039,1706415.108,1.1089784378579441,0.0,0
2023-09-17,2023-09-23,DAMMAM,normal,1527048.81,1695368.337,1.1102253745248654,0.0,0
2023-09-24,2023-09-30,DAMMAM,normal,1518394.7485000002,1645298.712,1.0835777149686314,0.0,0
2023-10-01,2023-10-07,DAMMAM,normal,1676018.23075,1648033.677,0.9833029538482542,0.01669704615174583,0
2023-10-08,2023-10-14,DAMMAM,normal,1673778.9585,1613405.954,0.9639301210034897,0.03606987899651026,0
2023-10-15,2023-10-21,DAMMAM,normal,1650526.67,1713464.269,1.0381318279455614,0.0,0
2023-10-22,2023-10-28,DAMMAM,normal,1655050.6530000002,1683719.951,1.017322308503388,0.0,0
2023-10-29,2023-11-04,DAMMAM,normal,1664655.96275,1607699.782,0.9657850138259747,0.0342149861740253,0
2023-11-05,2023-11-11,DAMMAM,normal,1654572.489,1667803.85,1.0079968457640662,0.0,0
2023-11-12,2023-11-18,DAMMAM,normal,1668171.963,1624123.486,0.973594762424382,0.026405237575617968,0
2023-11-19,2023-11-25,DAMMAM,normal,1645836.76725,1713323.499,1.0410045109532717,0.0,0
2023-11-26,2023-12-02,DAMMAM,normal,1653237.6542500001,1634319.18,0.9885567122177709,0.011443287782229139,0
2023-12-03,2023-12-09,DAMMAM,normal,1659892.5037500001,1703315.654,1.0261602182984133,0.0,0
2023-12-10,2023-12-16,DAMMAM,normal,1668770.45475,1623894.98,0.973108659359191,0.026891340640809003,0
2023-12-17,2023-12-23,DAMMAM,normal,1668713.3282500003,1742200.202,1.0440380456642402,0.0,0
2023-12-24,2023-12-30,DAMMAM,normal,1675932.504,1701044.643,1.0149839799276308,0.0,0
2023-12-31,2024-01-06,DAMMAM,normal,1692613.86975,1765090.492,1.0428193479595584,0.0,0
2024-01-07,2024-01-13,DAMMAM,normal,1708057.57925,1656199.876,0.9696393705458276,0.030360629454172394,0
2024-01-14,2024-01-20,DAMMAM,normal,1716133.8032499999,1868281.961,1.0886575146191184,0.0,0
2024-01-21,2024-01-27,DAMMAM,normal,1747654.243,1955047.113,1.1186692795961701,0.0,0
2024-01-28,2024-02-03,DAMMAM,normal,1811154.8605,1885352.449,1.0409670040470844,0.0,0
2024-02-04,2024-02-10,DAMMAM,normal,1841220.34975,1880094.814,1.0211134230920695,0.0,0
2024-02-11,2024-02-17,DAMMAM,normal,1897194.0842499998,1810075.222,0.9540801529093742,0.0459198470906258,0
2024-02-18,2024-02-24,DAMMAM,normal,1882642.3994999998,2009368.26,1.0673127623884688,0.0,0
2024-02-25,2024-03-02,DAMMAM,normal,1896222.68625,1836185.042,0.9683382945023553,0.03166170549764469,0
2024-03-03,2024-03-09,DAMMAM,normal,1883930.8344999999,1921393.151,1.0198851867669243,0.0,0
2024-03-10,2024-03-16,DAMMAM,normal,1894255.4187500002,2149026.671,1.1344967789075249,0.0,0
2024-03-17,2024-03-23,DAMMAM,normal,1978993.281,2140810.881,1.081767634864446,0.0,0
2024-03-24,2024-03-30,DAMMAM,normal,2011853.93625,2149782.78,1.0685580803182424,0.0,0
2024-03-31,2024-04-06,DAMMAM,normal,2090253.3707500002,2058893.006,0.9849968596205407,0.015003140379459268,0
2024-04-07,2024-04-13,DAMMAM,normal,2124628.3345,2017474.291,0.9495657467426099,0.05043425325739015,0
2024-04-14,2024-04-20,DAMMAM,normal,2091740.2395,1337583.955,0.6394598763944658,0.3605401236055342,1
2024-04-21,2024-04-27,DAMMAM,historical_calibration_decline,1890933.508,1969840.404,1.0417290696188775,0.0,0
2024-04-28,2024-05-04,DAMMAM,normal,1845947.914,1936055.083,1.0488134948535714,0.0,0
2024-05-05,2024-05-11,DAMMAM,normal,1815238.4332500002,2037342.582,1.122355358217237,0.0,0
2024-05-12,2024-05-18,DAMMAM,normal,1820205.506,1974945.57,1.0850124139773918,0.0,0
2024-05-19,2024-05-25,DAMMAM,normal,1979545.90975,2127768.363,1.0748769970526821,0.0,0
2024-05-26,2024-06-01,DAMMAM,normal,2019027.8995,1982425.673,0.9818713617037861,0.018128638296213917,0
2024-06-02,2024-06-08,DAMMAM,normal,2030620.5469999998,2019476.377,0.9945119387191941,0.005488061280805923,0
2024-06-09,2024-06-15,DAMMAM,normal,2026153.99575,2066112.408,1.019721310588344,0.0,0
2024-06-16,2024-06-22,DAMMAM,normal,2048945.70525,2178168.36,1.0630678765273738,0.0,0
2024-06-23,2024-06-29,DAMMAM,normal,2061545.7045,2051591.276,0.9951713762744764,0.0048286237255236175,0
2024-06-30,2024-07-06,DAMMAM,normal,2078837.10525,2053563.527,0.9878424441308206,0.012157555869179437,0
2024-07-07,2024-07-13,DAMMAM,normal,2087358.89275,2056048.833,0.9850001550482053,0.014999844951794739,0
2024-07-14,2024-07-20,DAMMAM,normal,2084842.999,2078490.904,0.9969532022300736,0.003046797769926446,0
2024-07-21,2024-07-27,DAMMAM,normal,2059923.635,2181823.006,1.0591766456429828,0.0,0
2024-07-28,2024-08-03,DAMMAM,normal,2092481.5675000001,2001889.942,0.9567061297422874,0.043293870257712586,0
2024-08-04,2024-08-10,DAMMAM,normal,2079563.17125,1899960.017,0.9136341916739934,0.0863658083260066,0
2024-08-11,2024-08-17,DAMMAM,normal,2040540.96725,1843164.913,0.9032726823828486,0.09672731761715136,0
2024-08-18,2024-08-24,DAMMAM,normal,1981709.4695000001,2096176.334,1.057761678117671,0.0,0
2024-08-25,2024-08-31,DAMMAM,normal,1960297.8015,1965933.665,1.0028750037344771,0.0,0
2024-09-01,2024-09-07,DAMMAM,normal,1951308.7322500001,1945552.279,0.9970499526011127,0.0029500473988872677,0
2024-09-08,2024-09-14,DAMMAM,normal,1962706.7977500001,1909438.32,0.9728596865252285,0.027140313474771527,0
2024-09-15,2024-09-21,DAMMAM,normal,1979275.1495000003,2243416.246,1.1334534496463142,0.0,0
2024-09-22,2024-09-28,DAMMAM,normal,2016085.1275,1887413.533,0.9361774992807192,0.06382250071928075,0
2024-09-29,2024-10-05,DAMMAM,normal,1996455.0945,1844138.094,0.9237062727232807,0.07629372727671935,0
2024-10-06,2024-10-12,DAMMAM,normal,1971101.54825,2014128.112,1.0218286895407291,0.0,0
2024-10-13,2024-10-19,DAMMAM,normal,1997273.9962499999,2052975.576,1.0278888023649149,0.0,0
2024-10-20,2024-10-26,DAMMAM,normal,1949663.8287499999,1883494.125,0.9660609676528575,0.03393903234714246,0
2024-10-27,2024-11-02,DAMMAM,normal,1948683.97675,1889168.392,0.9694585753975051,0.03054142460249487,0
2024-11-03,2024-11-09,DAMMAM,normal,1959941.55125,1714446.891,0.8747438870850869,0.12525611291491312,0
2024-11-10,2024-11-16,DAMMAM,normal,1885021.246,1862614.677,0.9881133599700551,0.011886640029944884,0
2024-11-17,2024-11-23,DAMMAM,normal,1837431.0212499998,1981713.506,1.0785240278853272,0.0,0
2024-11-24,2024-11-30,DAMMAM,normal,1861985.8665,1802049.331,0.9678104240325607,0.03218957596743932,0
2024-12-01,2024-12-07,DAMMAM,normal,1840206.10125,1135436.947,0.6170161843440959,0.3829838156559041,1
2024-12-08,2024-12-14,DAMMAM,historical_calibration_decline,1695453.6152499998,2011072.757,1.1861561642920329,0.0,0
2024-12-15,2024-12-21,DAMMAM,normal,1732568.13525,2047984.811,1.1820515276326995,0.0,0
2024-12-22,2024-12-28,DAMMAM,normal,1749135.9615000002,1891897.738,1.0816184559933077,0.0,0
2024-12-29,2025-01-04,DAMMAM,normal,1771598.0632500001,1888928.709,1.0662287051357218,0.0,0
