week_start,city,state,base_probability,adjusted_probability,global_prior,city_prior,effective_prior,scenario,actual_decline_gt20,actual_decline_pct,next_week_ratio
2026-04-05,MAKKAH,GREEN,0.020357810334529332,0.00938686281176021,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.05959287968946392,0.9404071203105361
2026-04-05,OTHER,GREEN,0.03806027073125991,0.011278382481917728,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,1,0.342051218508583,0.657948781491417
2026-04-05,RIYADH,GREEN,0.02214009274140993,0.010218681243518895,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.03842263341112473,0.9615773665888753
2026-04-05,TABOUK,GREEN,0.01952598501458469,0.005708726919456889,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.14215566383549483,0.8578443361645052
2026-04-12,ABHA,GREEN,0.01937619869465987,0.009541522033491361,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0612733853455614
2026-04-12,BURAIDAH,GREEN,0.017929245188529355,0.0056483428209692125,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.006973671507822
2026-04-12,DAMMAM,GREEN,0.018212117059430127,0.008962886943746848,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.021016109252050774,0.9789838907479492
2026-04-12,HAIL,GREEN,0.018521837057777872,0.007649942807225344,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0285475497702588
2026-04-12,JEDDAH,GREEN,0.018468174643660757,0.007627534210777881,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.002622321465364341,0.9973776785346357
2026-04-12,KHOBAR,GREEN,0.017888683741819816,0.0056354051108686385,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.05693318866861419,0.9430668113313858
2026-04-12,MADINA,GREEN,0.01786458009158342,0.008790270297066985,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0816829240630095
2026-04-12,MAKKAH,GREEN,0.017869792172670044,0.00879285860494407,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.004307555975088473,0.9956924440249115
2026-04-12,OTHER,AMBER,0.13598311040294206,0.06040766845668051,0.015734265734265736,0.01853146853146853,0.017075685939964728,forced_strong_decline,0,0.0,1.0149968488980803
2026-04-12,RIYADH,GREEN,0.017887365457898763,0.008801585562150962,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.03458292432978416,0.9654170756702158
2026-04-12,TABOUK,GREEN,0.018456982795972292,0.005816739760354401,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.004373420375297088,0.9956265796247029
2026-04-19,ABHA,GREEN,0.018331675489929443,0.008443213634322216,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.082293722886375
2026-04-19,BURAIDAH,GREEN,0.018167397945948474,0.0053063197558071784,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.1274330889868154
2026-04-19,DAMMAM,GREEN,0.020536750869684397,0.00792622285458644,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0911787440877847
2026-04-19,HAIL,GREEN,0.020365366387922922,0.007859232048337883,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0759157784685807
2026-04-19,JEDDAH,AMBER,0.10415327616365029,0.04242209023491252,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0914006474297095
2026-04-19,KHOBAR,GREEN,0.018966973551589203,0.0055430548154795445,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.1048234555415042
2026-04-19,MADINA,GREEN,0.025938139482836853,0.011996745934441595,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.148574474021822
2026-04-19,MAKKAH,GREEN,0.01795655301049266,0.00826873509751445,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.06594053709203562,0.9340594629079644
2026-04-19,OTHER,GREEN,0.01945792457353785,0.0075047707163367755,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.241985886524762
2026-04-19,RIYADH,GREEN,0.01833559797294791,0.008445038456031758,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.1193623721254735
2026-04-19,TABOUK,GREEN,0.018111865740074996,0.0052898881452352765,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0754465425810193
2026-04-26,ABHA,GREEN,0.020039152270691155,0.009238312078615788,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0031343468539221098,0.9968656531460779
2026-04-26,BURAIDAH,GREEN,0.019017511542717736,0.005558027073447078,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.049613532373368296,0.9503864676266317
2026-04-26,DAMMAM,GREEN,0.020400283565323023,0.007872879315210262,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.039209305287593144,0.9607906947124069
2026-04-26,HAIL,AMBER,0.09321190852128394,0.037692770464207014,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0279487161966376
2026-04-26,JEDDAH,AMBER,0.06153681042114834,0.024376903153208854,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0071148973798911275,0.9928851026201089
2026-04-26,KHOBAR,GREEN,0.02003048580745093,0.0058583587090271895,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.017991099158338297,0.9820089008416617
2026-04-26,MADINA,GREEN,0.017974589548846082,0.008277122681903127,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0468622549134039,0.9531377450865961
2026-04-26,MAKKAH,GREEN,0.028822049218757615,0.013351841110850212,0.013986013986013986,0.025874125874125874,0.019023035676553068,mild_dip,0,0.0,1.0536868086104358
2026-04-26,OTHER,GREEN,0.017873446251011327,0.006886813355106917,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0,1.0607663844372366
2026-04-26,RIYADH,GREEN,0.01821886631994608,0.008390735798733532,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.0393345684002389
2026-04-26,TABOUK,GREEN,0.01870500599242792,0.00546546246023136,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0020075768889146195,0.9979924231110854
2026-05-03,ABHA,GREEN,0.02456127077117963,0.011351301031777365,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.06561693914671929,0.9343830608532807
2026-05-03,BURAIDAH,GREEN,0.020951981288067065,0.006131950097705565,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,1,0.34670623025214276,0.6532937697478572
2026-05-03,DAMMAM,GREEN,0.03487614632222084,0.013582660891124617,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.0010163652875475604,0.9989836347124524
2026-05-03,HAIL,GREEN,0.04487852945936164,0.017589429585303313,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.056596633627662096,0.9434033663723379
2026-05-03,JEDDAH,RED,0.3541456114530088,0.17283053113403835,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.04908994528193311,0.9509100547180669
2026-05-03,KHOBAR,GREEN,0.021702487063392888,0.006355044069665362,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.005428361927757197,0.9945716380722428
2026-05-03,MADINA,AMBER,0.07884102405283264,0.03756154433694988,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.05549739874180737,0.9445026012581926
2026-05-03,MAKKAH,GREEN,0.018254572153068437,0.008407345135161311,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.0,1.0389338148464964
2026-05-03,OTHER,GREEN,0.03995038086439721,0.015608947537332366,0.013986013986013986,0.018181818181818184,0.015946509441945988,normal,0,0.008724833646739927,0.9912751663532601
2026-05-03,RIYADH,GREEN,0.018431269366194214,0.008489549238956031,0.013986013986013986,0.025874125874125874,0.019023035676553068,normal,0,0.06523043856564448,0.9347695614343555
2026-05-03,TABOUK,GREEN,0.02442650149661822,0.007166817354104883,0.013986013986013986,0.01048951048951049,0.012112243409572569,normal,0,0.0,1.0001895825214289
2026-05-10,ABHA,GREEN,0.01805235749253318,0.008883528942382667,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.06765321741877728,0.9323467825812227
2026-05-10,BURAIDAH,AMBER,0.21356384926886476,0.09985433769295143,0.015734265734265736,0.01853146853146853,0.017075685939964728,forced_strong_decline,0,0.0,1.0439572717577914
2026-05-10,DAMMAM,GREEN,0.018017147564345488,0.007439249089496601,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.07237143210526231,0.9276285678947377
2026-05-10,HAIL,GREEN,0.019954854797964997,0.008248881421064674,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.09452246714987633,0.9054775328501237
2026-05-10,JEDDAH,GREEN,0.03500529190518918,0.014601932925334585,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.08028597273891747,0.9197140272610825
2026-05-10,KHOBAR,GREEN,0.01803015661863024,0.005680533281797716,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.06571869861388469,0.9342813013861153
2026-05-10,MADINA,GREEN,0.021121436091325854,0.008737220497890028,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.04719414433246272,0.9528058556675373
2026-05-10,MAKKAH,GREEN,0.0178795968147529,0.00879772760621406,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0262326208746313
2026-05-10,OTHER,GREEN,0.017917753519418475,0.007397769847023126,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0175825456024139,0.9824174543975861
2026-05-10,RIYADH,GREEN,0.018132062114143328,0.008923119294756384,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.051281030765197744,0.9487189692348023
2026-05-10,TABOUK,GREEN,0.017886411452392836,0.005634680350141328,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.03588274505417721,0.9641172549458228
2026-05-17,ABHA,GREEN,0.01816978176955915,0.008941856290485342,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0489763986866778
2026-05-17,BURAIDAH,GREEN,0.017879349868639018,0.007381744509509205,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.182698863638301
2026-05-17,DAMMAM,GREEN,0.01816317242741646,0.007500197303499592,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.120306108417982
2026-05-17,HAIL,GREEN,0.021098398954799424,0.00872757038626301,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.153658985394071
2026-05-17,JEDDAH,GREEN,0.027024786774499498,0.011218906393393194,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0767974297741398
2026-05-17,KHOBAR,GREEN,0.018047296629342482,0.005686001346969518,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.1110070573116488
2026-05-17,MADINA,GREEN,0.019834247671072183,0.008198433331259462,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.4682660077235712
2026-05-17,MAKKAH,GREEN,0.01789482992785206,0.008805292493015725,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.3828398460582603
2026-05-17,OTHER,GREEN,0.01807578910704946,0.007463723761046791,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.095761513136906
2026-05-17,RIYADH,GREEN,0.018004439348867154,0.008859728930195071,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0181095642884477
2026-05-17,TABOUK,GREEN,0.017956645227699842,0.005657082907825184,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0965314449324146
2026-05-24,ABHA,GREEN,0.018104192456355816,0.008909275691545163,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.041226473206726
2026-05-24,BURAIDAH,GREEN,0.017863670253868123,0.007375201824384343,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.1261004773514312
2026-05-24,DAMMAM,GREEN,0.01794804373892238,0.007410410075652426,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0094411104966052
2026-05-24,HAIL,GREEN,0.017927935318273712,0.007402018700953717,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.027389758764937544,0.9726102412350625
2026-05-24,JEDDAH,GREEN,0.018154431486648297,0.007496548688820074,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0366821557367656
2026-05-24,KHOBAR,GREEN,0.017912614859046792,0.005643038227805152,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0388559626844038
2026-05-24,MADINA,GREEN,0.01786425650141004,0.007375446447643188,0.015734265734265736,0.01853146853146853,0.017075685939964728,positive_spike,0,0.0,1.049821340560565
2026-05-24,MAKKAH,GREEN,0.017863053483577477,0.008789512189568223,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.1577849237403697
2026-05-24,OTHER,GREEN,0.018351156031879225,0.007578674030866373,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0015067812407929537,0.998493218759207
2026-05-24,RIYADH,GREEN,0.018307717424420385,0.009010381164200276,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0064171636858366
2026-05-24,TABOUK,GREEN,0.017886991271712113,0.005634865286871004,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.0,1.0125608314304233
2026-05-31,ABHA,GREEN,0.017913128415798764,0.008814379827280632,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0249517948717521
2026-05-31,BURAIDAH,GREEN,0.01800461414810974,0.007434018357521542,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.041099273839966
2026-05-31,DAMMAM,GREEN,0.017927101879459808,0.007401670905871365,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0025082940890858163,0.9974917059109142
2026-05-31,HAIL,GREEN,0.01792839643541897,0.007402211125876762,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.02424396141398999,0.97575603858601
2026-05-31,JEDDAH,GREEN,0.01795005229070899,0.0074112482684572534,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.021762114374438757,0.9782378856255612
2026-05-31,KHOBAR,GREEN,0.017892737378908986,0.003026644654217293,0.015734265734265736,0.003146853146853147,0.007036577551572765,normal,0,0.0011043293305692536,0.9988956706694307
2026-05-31,MADINA,GREEN,0.042393273443207716,0.017762984310103775,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.11106738918833048,0.8889326108116695
2026-05-31,MAKKAH,GREEN,0.017864653962229946,0.008790306980968294,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.06572220390303618,0.9342777960969638
2026-05-31,OTHER,GREEN,0.01918333305477867,0.007926291524184708,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0196193678438428
2026-05-31,RIYADH,GREEN,0.01803068115938859,0.00887276258217129,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0369670904666837
2026-05-31,TABOUK,GREEN,0.017921442762331683,0.005645854057799989,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.054882094508432955,0.945117905491567
2026-06-07,ABHA,GREEN,0.01789462948239926,0.008805192949413582,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0570319895016973
2026-06-07,BURAIDAH,GREEN,0.0178638952396042,0.0073752957040650775,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.022064877905180524,0.9779351220948195
2026-06-07,DAMMAM,GREEN,0.01799257889596828,0.007428995604561221,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.07434078023340929,0.9256592197665907
2026-06-07,HAIL,GREEN,0.01835923570660147,0.007582047414270519,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0181076218327099
2026-06-07,JEDDAH,GREEN,0.017938589657196607,0.0074064648007399385,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.011129324281265118,0.9888706757187349
2026-06-07,KHOBAR,GREEN,0.017890668767750664,0.003026289442421195,0.015734265734265736,0.003146853146853147,0.007036577551572765,normal,0,0.035793781933463276,0.9642062180665367
2026-06-07,MADINA,RED,0.5447487408303706,0.328320014476514,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.13623980481833153,0.8637601951816685
2026-06-07,MAKKAH,GREEN,0.01801033098733978,0.008862655129098024,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.16243561553265595,0.837564384467344
2026-06-07,OTHER,GREEN,0.01875760627689615,0.007748413440935584,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.048569690472171634,0.9514303095278284
2026-06-07,RIYADH,GREEN,0.017869373985610764,0.008792650933665496,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.08213408881649542,0.9178659111835046
2026-06-07,TABOUK,GREEN,0.01798224149804064,0.0056652479288341814,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,0,0.07329275957506276,0.9267072404249372
2026-06-14,ABHA,GREEN,0.01786323994322284,0.008789604784626575,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.0531870168691377
2026-06-14,BURAIDAH,GREEN,0.017868244797001616,0.0073771106465748615,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.003994121583321797,0.9960058784166782
2026-06-14,DAMMAM,GREEN,0.017865891861128556,0.00737612883439355,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0039240263573486
2026-06-14,HAIL,GREEN,0.017863863985985756,0.0073752826628825,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.001501370164950333,0.9984986298350497
2026-06-14,JEDDAH,GREEN,0.01786489369527667,0.007375712329447426,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.0,1.0429348766475854
2026-06-14,KHOBAR,GREEN,0.01786357283705335,0.0030216367764488374,0.015734265734265736,0.003146853146853147,0.007036577551572765,normal,0,0.04312159891493583,0.9568784010850642
2026-06-14,MADINA,GREEN,0.023575360846482245,0.009766681500047338,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.09194272156394012,0.9080572784360599
2026-06-14,MAKKAH,GREEN,0.017899326257486012,0.008807525429354132,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.11032697430883909,0.8896730256911609
2026-06-14,OTHER,GREEN,0.018023162329878915,0.007441759336878515,0.015734265734265736,0.01853146853146853,0.017075685939964728,normal,0,0.008007041559991657,0.9919929584400083
2026-06-14,RIYADH,GREEN,0.017868554823529587,0.008792244138849362,0.015734265734265736,0.026223776223776224,0.02031284971787107,normal,0,0.0,1.040215320468509
2026-06-14,TABOUK,GREEN,0.017865807484799538,0.005628108692451492,0.015734265734265736,0.01083916083916084,0.013059335242645525,normal,1,0.2711102769996767,0.7288897230003233
2026-06-21,ABHA,GREEN,0.017867791074893634,0.007853932166463863,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.070850649149961
2026-06-21,BURAIDAH,GREEN,0.01790407008104493,0.007870041824217886,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0678210398761294
2026-06-21,DAMMAM,GREEN,0.01791560079384814,0.007875162165830372,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.109578227837236
2026-06-21,HAIL,GREEN,0.01796777522605917,0.00789833164659837,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0524256187946424
2026-06-21,JEDDAH,GREEN,0.01786975895195688,0.007854805983270213,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0648292812040148
2026-06-21,KHOBAR,GREEN,0.01788349583815806,0.003362684731690916,0.017482517482517484,0.003496503496503497,0.007818419501747517,normal,0,0.006327343423563225,0.9936726565764368
2026-06-21,MADINA,AMBER,0.2120083465865573,0.10480016229837887,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0347277382706461
2026-06-21,MAKKAH,GREEN,0.018209592675880213,0.009515894205423654,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.05660685161240564,0.9433931483875944
2026-06-21,OTHER,GREEN,0.023148061245137172,0.01020566858160487,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0142261342397263
2026-06-21,RIYADH,GREEN,0.01786932377517183,0.00933653300443008,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0470455754599268
2026-06-21,TABOUK,GREEN,0.022942782729671703,0.010113975718845893,0.017482517482517484,0.01888111888111888,0.018168365114358855,forced_strong_decline,0,0.0,1.1609981917433347
2026-06-28,ABHA,GREEN,0.017984385923725258,0.007905708369854514,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.00608426805254203,0.993915731947458
2026-06-28,BURAIDAH,GREEN,0.018160297358463494,0.007983838294432785,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0067255206393635
2026-06-28,DAMMAM,GREEN,0.017906304640571486,0.007871034100031888,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.03716622069957931,0.9628337793004207
2026-06-28,HAIL,GREEN,0.018212189027614577,0.008006888639833225,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.10441213534520577,0.8955878646547942
2026-06-28,JEDDAH,GREEN,0.01799285625267285,0.007909470052122591,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0310561608166786
2026-06-28,KHOBAR,GREEN,0.017999258257500646,0.003384775815836791,0.017482517482517484,0.003496503496503497,0.007818419501747517,normal,0,0.03380607568860794,0.9661939243113921
2026-06-28,MADINA,GREEN,0.023945320741352943,0.010561989223200717,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.03263403870496073,0.9673659612950393
2026-06-28,MAKKAH,GREEN,0.01889792346170081,0.00987890595814596,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.020070015229500693,0.9799299847704993
2026-06-28,OTHER,GREEN,0.03643560744268275,0.016187076292274723,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.029167548763977424,0.9708324512360226
2026-06-28,RIYADH,GREEN,0.017943580394633923,0.009375669798241821,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.02029668879337776,0.9797033112066222
2026-06-28,TABOUK,GREEN,0.017896134157836103,0.007866517828161444,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.102127726730833
2026-07-05,ABHA,GREEN,0.01790701100971638,0.007871347769990645,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.06656017213470944,0.9334398278652906
2026-07-05,BURAIDAH,GREEN,0.01828463608061665,0.00803907199673722,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.02397382118712721,0.9760261788128728
2026-07-05,DAMMAM,GREEN,0.01793586398263728,0.007884160424047318,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.011840383015153
2026-07-05,HAIL,GREEN,0.018253404206244817,0.008025197447487436,0.017482517482517484,0.01888111888111888,0.018168365114358855,mild_dip,0,0.0,1.0000984114672267
2026-07-05,JEDDAH,GREEN,0.017893978457128843,0.0078655605813681,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.06714116645103496,0.932858833548965
2026-07-05,KHOBAR,GREEN,0.01788629259421598,0.0033632183902263307,0.017482517482517484,0.003496503496503497,0.007818419501747517,normal,0,0.0383641325274412,0.9616358674725588
2026-07-05,MADINA,GREEN,0.018800634482721106,0.008268372421307854,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.003664160249705
2026-07-05,MAKKAH,GREEN,0.017915632345415575,0.009360939506515719,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.027282280077940424,0.9727177199220596
2026-07-05,OTHER,GREEN,0.03377100366796729,0.01498026350290091,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.045364702631998655,0.9546352973680013
2026-07-05,RIYADH,GREEN,0.017956874912069203,0.009382676943737294,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.020970960535953154,0.9790290394640468
2026-07-05,TABOUK,GREEN,0.01786333171845427,0.007851952039562864,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0827128254547616
2026-07-12,ABHA,GREEN,0.018006272352774962,0.007915428231139965,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0668171309728347,0.9331828690271653
2026-07-12,BURAIDAH,GREEN,0.023254061730314243,0.007878161695838519,0.017482517482517484,0.011188811188811189,0.013986013986013986,normal,0,0.067302892984196,0.932697107015804
2026-07-12,DAMMAM,GREEN,0.017948132799573455,0.007889608729024323,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0000352158495354
2026-07-12,HAIL,GREEN,0.018086504858054894,0.007951061923136458,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.04715803873882496,0.952841961261175
2026-07-12,JEDDAH,GREEN,0.01813625858985468,0.007973160705597143,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.06909665497221418,0.9309033450277858
2026-07-12,KHOBAR,GREEN,0.017888830761774055,0.0033637027087467723,0.017482517482517484,0.003496503496503497,0.007818419501747517,normal,1,0.3462906366530445,0.6537093633469555
2026-07-12,MADINA,GREEN,0.018373565808856546,0.00807858113756637,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.07223098925195526,0.9277690107480447
2026-07-12,MAKKAH,GREEN,0.017890701696659097,0.009347799902936523,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.07570498747735344,0.9242950125226466
2026-07-12,OTHER,GREEN,0.01813236576403549,0.007971431609919685,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0558126426486768,0.9441873573513232
2026-07-12,RIYADH,GREEN,0.01788374876147708,0.009344135441707932,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.07537036973713207,0.9246296302628679
2026-07-12,TABOUK,GREEN,0.017874564808794124,0.007856939985837806,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0074985498138167
2026-07-19,ABHA,GREEN,0.017863205891893663,0.007851896167844827,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0816365839157553
2026-07-19,BURAIDAH,GREEN,0.018043925904388445,0.006091553033841417,0.017482517482517484,0.011188811188811189,0.013986013986013986,normal,0,0.0,1.0357822202829097
2026-07-19,DAMMAM,GREEN,0.01786357719138961,0.007852061038787427,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0597971974272111
2026-07-19,HAIL,GREEN,0.017866326572550238,0.007853281869614525,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0137635299231902
2026-07-19,JEDDAH,GREEN,0.017882303658167762,0.007860376385051146,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0644232153071667
2026-07-19,KHOBAR,GREEN,0.01860370370294232,0.006282904155005485,0.017482517482517484,0.011188811188811189,0.013986013986013986,forced_strong_decline,0,0.0,1.2551413561031504
2026-07-19,MADINA,GREEN,0.018105725663392223,0.007959598950990724,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0193416704381184
