week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2026-02-22,2026-02-28,JEDDAH,7529633.996,39896.129
2026-02-22,2026-02-28,KHOBAR,1696606.05,8118.817
2026-02-22,2026-02-28,MADINA,2299268.917,14057.042
2026-02-22,2026-02-28,MAKKAH,3956088.278,23467.978
2026-02-22,2026-02-28,OTHER,4835771.038,28779.024
2026-02-22,2026-02-28,RIYADH,8455458.538,43220.556
2026-02-22,2026-02-28,TABOUK,1016501.916,6221.019
2026-03-01,2026-03-07,ABHA,1354039.474,8222.905
2026-03-01,2026-03-07,BURAIDAH,1061841.885,6740.744
2026-03-01,2026-03-07,DAMMAM,2454466.971,12262.281
2026-03-01,2026-03-07,HAIL,901143.965,5969.965
2026-03-01,2026-03-07,JEDDAH,5571281.293,29632.623
2026-03-01,2026-03-07,KHOBAR,1413337.18,6905.047
2026-03-01,2026-03-07,MADINA,2194219.848,13086.816
2026-03-01,2026-03-07,MAKKAH,3663842.785,20932.404
2026-03-01,2026-03-07,OTHER,4416298.22,26342.428
2026-03-01,2026-03-07,RIYADH,7912187.64,41488.198
2026-03-01,2026-03-07,TABOUK,868623.513,5522.788
2026-03-08,2026-03-14,ABHA,1221540.182,7338.533
2026-03-08,2026-03-14,BURAIDAH,1012967.63,6386.922
2026-03-08,2026-03-14,DAMMAM,2601549.739,12979.862
2026-03-08,2026-03-14,HAIL,878085.633,5665.407
2026-03-08,2026-03-14,JEDDAH,5448933.806,29331.968
2026-03-08,2026-03-14,KHOBAR,1490103.459,7128.384
2026-03-08,2026-03-14,MADINA,2301244.03,13882.919
2026-03-08,2026-03-14,MAKKAH,3727303.78,21361.162
2026-03-08,2026-03-14,OTHER,4311585.776,25700.464
2026-03-08,2026-03-14,RIYADH,8212656.287,42933.135
2026-03-08,2026-03-14,TABOUK,864480.638,5475.676
2026-03-15,2026-03-21,ABHA,1299625.24,8114.816
2026-03-15,2026-03-21,BURAIDAH,1085875.769,6975.757
2026-03-15,2026-03-21,DAMMAM,2496478.515,12709.952
2026-03-15,2026-03-21,HAIL,887606.455,5924.738
2026-03-15,2026-03-21,JEDDAH,5522073.524,29242.325
2026-03-15,2026-03-21,KHOBAR,1457570.444,6977.492
2026-03-15,2026-03-21,MADINA,2219894.216,13432.509
2026-03-15,2026-03-21,MAKKAH,3567002.199,20309.498
2026-03-15,2026-03-21,OTHER,4366459.303,26543.132
2026-03-15,2026-03-21,RIYADH,7576636.634,40157.872
2026-03-15,2026-03-21,TABOUK,872388.673,5423.171
2026-03-22,2026-03-28,ABHA,1254402.686,7801.842
2026-03-22,2026-03-28,BURAIDAH,1038762.714,6563.76
2026-03-22,2026-03-28,DAMMAM,2422595.287,12243.341
2026-03-22,2026-03-28,HAIL,861313.363,5587.776
2026-03-22,2026-03-28,JEDDAH,5112592.299,26943.201
2026-03-22,2026-03-28,KHOBAR,1359078.005,6546.973
2026-03-22,2026-03-28,MADINA,1919617.333,11505.62
2026-03-22,2026-03-28,MAKKAH,3164447.959,18508.799
2026-03-22,2026-03-28,OTHER,4426241.329,26071.076
2026-03-22,2026-03-28,RIYADH,7348543.958,39227.245
2026-03-22,2026-03-28,TABOUK,846859.354,5183.141
2026-03-29,2026-04-04,ABHA,1091475.687,6727.155
2026-03-29,2026-04-04,BURAIDAH,954247.603,6175.072
2026-03-29,2026-04-04,DAMMAM,2199578.731,11087.707
2026-03-29,2026-04-04,HAIL,771188.955,5163.904
2026-03-29,2026-04-04,JEDDAH,5042583.088,26448.265
2026-03-29,2026-04-04,KHOBAR,1303698.633,6299.291
2026-03-29,2026-04-04,MADINA,1157771.917,7008.004
2026-03-29,2026-04-04,MAKKAH,2957667.094,17367.412
2026-03-29,2026-04-04,OTHER,4102668.133,24760.719
2026-03-29,2026-04-04,RIYADH,7181886.209,37263.736
2026-03-29,2026-04-04,TABOUK,835421.638,5083.537
2026-04-05,2026-04-11,ABHA,1151124.697,7113.69
2026-04-05,2026-04-11,BURAIDAH,983431.411,6266.464
2026-04-05,2026-04-11,DAMMAM,2339301.52,11642.97
2026-04-05,2026-04-11,HAIL,784351.543,5121.598
2026-04-05,2026-04-11,JEDDAH,5024007.995,27568.438
2026-04-05,2026-04-11,KHOBAR,1317687.006,6332.776
2026-04-05,2026-04-11,MADINA,1959644.348,11742.999
2026-04-05,2026-04-11,MAKKAH,3021661.518,17525.074
2026-04-05,2026-04-11,OTHER,4120849.085,24883.657
2026-04-05,2026-04-11,RIYADH,7362416.43,37225.066
2026-04-05,2026-04-11,TABOUK,854547.449,5330.764
2026-04-12,2026-04-18,ABHA,1088047.575,6668.931
2026-04-12,2026-04-18,BURAIDAH,986566.419,6309.297
2026-04-12,2026-04-18,DAMMAM,2156753.945,10836.577
2026-04-12,2026-04-18,HAIL,816244.557,5321.0
2026-04-12,2026-04-18,JEDDAH,4668451.886,25317.119
2026-04-12,2026-04-18,KHOBAR,1288097.612,6242.395
2026-04-12,2026-04-18,MADINA,1895760.208,11326.491
2026-04-12,2026-04-18,MAKKAH,2988326.715,17605.189
2026-04-12,2026-04-18,OTHER,2798949.95,16860.205
2026-04-12,2026-04-18,RIYADH,7084297.02,36522.35
2026-04-12,2026-04-18,TABOUK,731144.398,4478.328
2026-04-19,2026-04-25,ABHA,1216498.055,7461.07
2026-04-19,2026-04-25,BURAIDAH,997661.216,6277.599
2026-04-19,2026-04-25,DAMMAM,2231649.944,11378.959
2026-04-19,2026-04-25,HAIL,831348.864,5466.141
2026-04-19,2026-04-25,JEDDAH,4948897.097,26109.513
2026-04-19,2026-04-25,KHOBAR,1242151.316,6034.059
2026-04-19,2026-04-25,MADINA,1874771.169,11173.423
2026-04-19,2026-04-25,MAKKAH,3019960.893,17861.938
2026-04-19,2026-04-25,OTHER,3920097.611,23410.014
2026-04-19,2026-04-25,RIYADH,6993757.313,36122.572
2026-04-19,2026-04-25,TABOUK,813420.155,5226.456
2026-04-26,2026-05-02,ABHA,1230336.897,7575.996
2026-04-26,2026-05-02,BURAIDAH,1105421.832,7018.228
2026-04-26,2026-05-02,DAMMAM,2435315.674,12465.006
2026-04-26,2026-05-02,HAIL,861575.581,5597.346
2026-04-26,2026-05-02,JEDDAH,5370766.233,28464.769
2026-04-26,2026-05-02,KHOBAR,1422911.676,6789.138
2026-04-26,2026-05-02,MADINA,1977830.21,11605.016
2026-04-26,2026-05-02,MAKKAH,2799286.592,16459.105
2026-04-26,2026-05-02,OTHER,4639613.641,27815.936
2026-04-26,2026-05-02,RIYADH,8009697.349,42460.886
2026-04-26,2026-05-02,TABOUK,869642.005,5355.219
2026-05-03,2026-05-09,ABHA,1167829.913,7234.85
2026-05-03,2026-05-09,BURAIDAH,967750.237,6245.513
2026-05-03,2026-05-09,DAMMAM,2200936.348,11052.518
2026-05-03,2026-05-09,HAIL,846392.554,5458.458
2026-05-03,2026-05-09,JEDDAH,4967434.752,26356.181
2026-05-03,2026-05-09,KHOBAR,1294004.817,6264.862
2026-05-03,2026-05-09,MADINA,1836697.849,11292.41
2026-05-03,2026-05-09,MAKKAH,3116077.408,18350.665
2026-05-03,2026-05-09,OTHER,4105036.04,24582.103
2026-05-03,2026-05-09,RIYADH,7652144.441,40142.504
2026-05-03,2026-05-09,TABOUK,815547.933,5195.699
2026-05-10,2026-05-16,ABHA,1098533.711,6941.696
2026-05-10,2026-05-16,BURAIDAH,662668.487,4245.453
2026-05-10,2026-05-16,DAMMAM,2253870.891,11326.855
2026-05-10,2026-05-16,HAIL,791412.017,5160.317
2026-05-10,2026-05-16,JEDDAH,4743983.278,25268.328
2026-05-10,2026-05-16,KHOBAR,1304670.477,6415.895
2026-05-10,2026-05-16,MADINA,1791027.092,11072.769
2026-05-10,2026-05-16,MAKKAH,3096971.213,17677.427
2026-05-10,2026-05-16,OTHER,3832194.764,23222.631
2026-05-10,2026-05-16,RIYADH,6949987.414,36520.632
2026-05-10,2026-05-16,TABOUK,807591.699,5068.081
2026-05-17,2026-05-23,ABHA,1098583.882,6825.425
2026-05-17,2026-05-23,BURAIDAH,974404.081,6205.646
2026-05-17,2026-05-23,DAMMAM,2115404.273,10673.505
2026-05-17,2026-05-23,HAIL,753975.073,4916.458
2026-05-17,2026-05-23,JEDDAH,4605716.627,24818.302
2026-05-17,2026-05-23,KHOBAR,1229453.064,5989.947
2026-05-17,2026-05-23,MADINA,1781824.68,10678.469
2026-05-17,2026-05-23,MAKKAH,3086983.692,17800.375
2026-05-17,2026-05-23,OTHER,4051720.955,24020.247
2026-05-17,2026-05-23,RIYADH,7021845.381,37006.747
2026-05-17,2026-05-23,TABOUK,796891.549,4921.91
2026-05-24,2026-05-30,ABHA,1205086.221,7459.72
2026-05-24,2026-05-30,BURAIDAH,1097025.529,7034.523
2026-05-24,2026-05-30,DAMMAM,2522236.779,13052.03
2026-05-24,2026-05-30,HAIL,938315.622,6220.751
2026-05-24,2026-05-30,JEDDAH,5299970.269,28050.542
2026-05-24,2026-05-30,KHOBAR,1458485.634,6979.363
2026-05-24,2026-05-30,MADINA,2711659.673,16004.456
2026-05-24,2026-05-30,MAKKAH,4182855.073,24179.239
2026-05-24,2026-05-30,OTHER,4555235.496,27344.002
2026-05-24,2026-05-30,RIYADH,7542581.88,39058.151
2026-05-24,2026-05-30,TABOUK,901807.523,5730.819
2026-05-31,2026-06-06,ABHA,1189610.025,7350.146
2026-05-31,2026-06-06,BURAIDAH,1042163.294,6819.92
2026-05-31,2026-06-06,DAMMAM,2294572.775,11950.551
2026-05-31,2026-06-06,HAIL,809721.19,5340.386
2026-05-31,2026-06-06,JEDDAH,5084175.656,27373.606
2026-05-31,2026-06-06,KHOBAR,1373007.617,6568.94
2026-05-31,2026-06-06,MADINA,2131454.707,12792.989
2026-05-31,2026-06-06,MAKKAH,3902570.936,22457.176
2026-05-31,2026-06-06,OTHER,4129814.696,24921.429
2026-05-31,2026-06-06,RIYADH,7338431.425,38229.852
2026-05-31,2026-06-06,TABOUK,840890.94,5320.04
2026-06-07,2026-06-13,ABHA,1176596.959,7176.991
2026-06-07,2026-06-13,BURAIDAH,982865.748,6391.81
2026-06-07,2026-06-13,DAMMAM,2290760.829,11411.879
2026-06-07,2026-06-13,HAIL,803394.565,5208.214
2026-06-07,2026-06-13,JEDDAH,4826098.905,26203.041
2026-06-07,2026-06-13,KHOBAR,1339922.846,6499.636
2026-06-07,2026-06-13,MADINA,1870306.691,11084.313
2026-06-07,2026-06-13,MAKKAH,3332891.438,19414.459
2026-06-07,2026-06-13,OTHER,4223509.637,25040.701
2026-06-07,2026-06-13,RIYADH,7479862.968,39094.13
2026-06-07,2026-06-13,TABOUK,790870.342,4973.169
2026-06-14,2026-06-20,ABHA,1234052.367,7780.63
2026-06-14,2026-06-20,BURAIDAH,1001517.698,6356.563
2026-06-14,2026-06-20,DAMMAM,2134332.881,11046.14
2026-06-14,2026-06-20,HAIL,841314.875,5609.778
2026-06-14,2026-06-20,JEDDAH,4898855.799,26632.687
2026-06-14,2026-06-20,KHOBAR,1301887.907,6339.583
2026-06-14,2026-06-20,MADINA,1834463.782,11057.046
2026-06-14,2026-06-20,MAKKAH,3037280.905,17545.612
2026-06-14,2026-06-20,OTHER,4034131.299,24495.422
2026-06-14,2026-06-20,RIYADH,6742349.646,34887.472
2026-06-14,2026-06-20,TABOUK,771590.431,4778.633
2026-06-21,2026-06-27,ABHA,1265231.892,7827.903
2026-06-21,2026-06-27,BURAIDAH,1026775.555,6609.05
2026-06-21,2026-06-27,DAMMAM,2319542.184,11829.942
2026-06-21,2026-06-27,HAIL,846913.121,5530.198
2026-06-21,2026-06-27,JEDDAH,5243120.596,28639.67
2026-06-21,2026-06-27,KHOBAR,1309321.596,6408.973
2026-06-21,2026-06-27,MADINA,1940492.264,11575.137
2026-06-21,2026-06-27,MAKKAH,3215188.981,18540.839
2026-06-21,2026-06-27,OTHER,4201757.574,25973.784
2026-06-21,2026-06-27,RIYADH,7568405.369,39761.005
2026-06-21,2026-06-27,TABOUK,602274.15,3766.608
2026-06-28,2026-07-04,ABHA,1302553.614,8061.312
2026-06-28,2026-07-04,BURAIDAH,1082055.707,6965.006
2026-06-28,2026-07-04,DAMMAM,2507427.284,13123.405
2026-06-28,2026-07-04,HAIL,868604.685,5703.275
2026-06-28,2026-07-04,JEDDAH,5338055.993,28750.456
2026-06-28,2026-07-04,KHOBAR,1322613.076,6335.739
2026-06-28,2026-07-04,MADINA,2011696.313,12266.366
2026-06-28,2026-07-04,MAKKAH,3181105.72,18559.662
2026-06-28,2026-07-04,OTHER,4206303.395,25726.424
2026-06-28,2026-07-04,RIYADH,7624860.575,39846.224
2026-06-28,2026-07-04,TABOUK,872381.548,5432.759
2026-07-05,2026-07-11,ABHA,1237036.175,7635.39
2026-07-05,2026-07-11,BURAIDAH,1030185.927,6707.861
2026-07-05,2026-07-11,DAMMAM,2227049.739,11693.312
2026-07-05,2026-07-11,HAIL,752344.686,4975.785
2026-07-05,2026-07-11,JEDDAH,5234190.443,28545.479
2026-07-05,2026-07-11,KHOBAR,1273865.197,6198.168
2026-07-05,2026-07-11,MADINA,1851770.388,11439.046
2026-07-05,2026-07-11,MAKKAH,3127560.964,18805.843
2026-07-05,2026-07-11,OTHER,4044901.058,23821.695
2026-07-05,2026-07-11,RIYADH,7204610.436,37810.594
2026-07-05,2026-07-11,TABOUK,836822.568,5280.055
2026-07-12,2026-07-18,ABHA,1175871.431,7404.611
2026-07-12,2026-07-18,BURAIDAH,1010317.611,6589.181
2026-07-12,2026-07-18,DAMMAM,2324286.424,11867.489
2026-07-12,2026-07-18,HAIL,827375.757,5459.515
2026-07-12,2026-07-18,JEDDAH,4830861.437,26053.29
2026-07-12,2026-07-18,KHOBAR,1251974.838,6068.596
2026-07-12,2026-07-18,MADINA,1916602.788,11756.702
2026-07-12,2026-07-18,MAKKAH,3054610.031,17735.477
2026-07-12,2026-07-18,OTHER,3934790.31,23802.188
2026-07-12,2026-07-18,RIYADH,7132281.874,37455.806
2026-07-12,2026-07-18,TABOUK,834519.505,5315.131
2026-07-19,2026-07-25,ABHA,1161974.372,7248.497
2026-07-19,2026-07-25,BURAIDAH,967518.141,6252.103
2026-07-19,2026-07-25,DAMMAM,2344658.974,12291.975
2026-07-19,2026-07-25,HAIL,784960.319,5329.278
2026-07-19,2026-07-25,JEDDAH,4804910.786,25379.798
2026-07-19,2026-07-25,KHOBAR,842921.405,4113.398
2026-07-19,2026-07-25,MADINA,1790724.485,10883.841
2026-07-19,2026-07-25,MAKKAH,2906553.277,17056.681
2026-07-19,2026-07-25,OTHER,3868277.143,23316.616
2026-07-19,2026-07-25,RIYADH,6826114.827,35644.47
2026-07-19,2026-07-25,TABOUK,792397.048,4981.006
2026-07-26,2026-08-01,ABHA,1318903.193,8256.935
2026-07-26,2026-08-01,BURAIDAH,1059107.359,6919.638
2026-07-26,2026-08-01,DAMMAM,2491430.182,13305.91
2026-07-26,2026-08-01,HAIL,819446.717,5469.519
2026-07-26,2026-08-01,JEDDAH,5377471.049,29018.714
2026-07-26,2026-08-01,KHOBAR,1472084.543,7034.435
2026-07-26,2026-08-01,MADINA,1929306.444,11912.847
2026-07-26,2026-08-01,MAKKAH,3253347.006,19468.391
2026-07-26,2026-08-01,OTHER,4480555.494,27372.207
2026-07-26,2026-08-01,RIYADH,7980368.205,41672.124
2026-07-26,2026-08-01,TABOUK,908717.27,5775.504
2026-08-02,2026-08-08,ABHA,1254024.883,7879.818
2026-08-02,2026-08-08,BURAIDAH,970685.013,6233.454
2026-08-02,2026-08-08,DAMMAM,2281357.728,11884.295
2026-08-02,2026-08-08,HAIL,780801.727,5159.831
2026-08-02,2026-08-08,JEDDAH,4992528.637,27000.953
2026-08-02,2026-08-08,KHOBAR,1280210.989,6220.256
2026-08-02,2026-08-08,MADINA,1936696.216,11760.166
2026-08-02,2026-08-08,MAKKAH,3171917.533,18813.995
2026-08-02,2026-08-08,OTHER,4145856.649,25290.442
2026-08-02,2026-08-08,RIYADH,7099816.218,37757.177
2026-08-02,2026-08-08,TABOUK,795765.145,5098.715
