week_start,week_end,city,value_thousand_sar,transaction_count_thousand,source_pdf,source_city_label,source_city_alias
2026-07-26,2026-08-01,BURAIDAH,390589.0,5833.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Buraidah ‫بريدة‬                          5,241           319,482        5,037          304,515         5,833         390,589          5,507          348,737          -5.6            -10.7",Buraidah
2026-08-02,2026-08-08,BURAIDAH,348737.0,5507.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Buraidah ‫بريدة‬                          5,241           319,482        5,037          304,515         5,833         390,589          5,507          348,737          -5.6            -10.7",Buraidah
2025-07-13,2025-07-19,DAMMAM,582989.0,8285.0,POS_Report_09_aug_2025.pdf,"Dammam ‫الدمام‬                            8,285           582,989        8,050          566,809         9,139          698,913         8,579         634,676              -6.1              -9.2",Dammam
2025-07-20,2025-07-26,DAMMAM,566809.0,8050.0,Weekly_Points_of_Sale_Transactions_Report_16th-Aug-2025.pdf,"Dammam ‫الدمام‬                            8,050           566,809        9,139          698,913         8,579         634,676          8,515         628,579              -0.7              -1.0",Dammam
2025-07-27,2025-08-02,DAMMAM,698913.0,9139.0,POS_Report_23_Aug_2025.pdf,"Dammam ‫الدمام‬                            9,139           698,913        8,579         634,676          8,515         628,579          8,577         671,800               0.7               6.9",Dammam
2025-08-03,2025-08-09,DAMMAM,634676.0,8579.0,POS_Report_30_Aug_2025.pdf,"Dammam ‫الدمام‬                            8,579           634,676        8,515         628,579          8,577         671,800          9,578         771,708              11.7              14.9",Dammam
2025-08-10,2025-08-16,DAMMAM,628579.0,8515.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,"Dammam ‫الدمام‬                            8,515           628,579        8,577         671,800          9,578         771,708          9,930         737,222               3.7              -4.5",Dammam
2025-08-17,2025-08-23,DAMMAM,671800.0,8577.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,"Dammam ‫الدمام‬                            8,577           671,800        9,578         771,708          9,930         737,222          9,581         663,985              -3.5              -9.9",Dammam
2025-08-24,2025-08-30,DAMMAM,771708.0,9578.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,"Dammam ‫الدمام‬                            9,578           771,708        9,930         737,222          9,581         663,985          9,175         635,821              -4.2              -4.2",Dammam
2025-08-31,2025-09-06,DAMMAM,737222.0,9930.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,"Dammam ‫الدمام‬                            9,930           737,222        9,581         663,985          9,175         635,821          9,178         640,828              0.04               0.8",Dammam
2025-09-07,2025-09-13,DAMMAM,663985.0,9581.0,POS_Report_04_Oct_2025.pdf,"Dammam ‫الدمام‬                            9,581           663,985        9,175         635,821          9,178         640,828          10,364         790,578            12.92              23.4",Dammam
2025-09-14,2025-09-20,DAMMAM,635821.0,9175.0,POS_Report_11_Oct_2025.pdf,"Dammam ‫الدمام‬                            9,175           635,821        9,178         640,828          10,364         790,578         9,786          672,791            -5.57             -14.9",Dammam
2025-09-21,2025-09-27,DAMMAM,640828.0,9178.0,POS_Report_18_Oct_2025.pdf,"Dammam ‫الدمام‬                            9,178           640,828        10,364         790,578         9,786          672,791         9,311          619,676            -4.86              -7.9",Dammam
2025-09-28,2025-10-04,DAMMAM,790578.0,10364.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,"Dammam ‫الدمام‬                           10,364           790,578        9,786          672,791         9,311          619,676         8,982          590,633             -3.5              -4.7",Dammam
2025-10-05,2025-10-11,DAMMAM,672791.0,9786.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,"Dammam ‫الدمام‬                            9,786           672,791        9,311          619,676         8,982          590,633         10,362         766,559             15.4              29.8",Dammam
2025-10-12,2025-10-18,DAMMAM,619676.0,9311.0,POS_Report_08_Nov_2025.pdf,"Dammam ‫الدمام‬                            9,311           619,676        8,982          590,633         10,362         766,559         9,834          688,207             -5.1             -10.2",Dammam
2025-10-19,2025-10-25,DAMMAM,590633.0,8982.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,"Dammam ‫الدمام‬                            8,982           590,633        10,362         766,559         9,834          688,207         9,653          647,713             -1.8              -5.9",Dammam
2025-10-26,2025-11-01,DAMMAM,766559.0,10362.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,"Dammam ‫الدمام‬                           10,362           766,559        9,834          688,207         9,653          647,713         9,190          621,219             -4.8              -4.1",Dammam
2025-11-02,2025-11-08,DAMMAM,688207.0,9834.0,Weekly_Points_of_Sale_Transactions_Report_29th-Nov-2025.pdf,"Dammam ‫الدمام‬                            9,834           688,207        9,653          647,713         9,190          621,219         9,680          708,077              5.3              14.0",Dammam
2025-11-09,2025-11-15,DAMMAM,647713.0,9653.0,Weekly_Points_of_Sale_Transactions_Report_6th-Dec-2025.pdf,"Dammam ‫الدمام‬                            9,653           647,713        9,190          621,219         9,680          708,077         9,727         713,713               0.5               0.8",Dammam
2025-11-16,2025-11-22,DAMMAM,621219.0,9190.0,Weekly_Points_of_Sale_Transactions_Report_13th_Dec_2025.pdf,"Dammam ‫الدمام‬                            9,190           621,219        9,680          708,077         9,727         713,713          9,668         651,554              -0.6              -8.7",Dammam
2025-11-23,2025-11-29,DAMMAM,708077.0,9680.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Dammam ‫الدمام‬                            9,680           708,077        9,727         713,713          9,668         651,554          8,911         608,269              -7.8              -6.6",Dammam
2025-11-30,2025-12-06,DAMMAM,713713.0,9727.0,Weekly_Points_of_Sale_Transactions_Report_20th-Dec-2025.pdf,"Dammam ‫الدمام‬                            9,680           708,077        9,727         713,713          9,668         651,554          8,911         608,269              -7.8              -6.6",Dammam
2025-12-07,2025-12-13,DAMMAM,651554.0,9668.0,Weekly_Points_of_Sale_Transactions_Report_03_Jan_2026.pdf,"Dammam ‫الدمام‬                            9,668           651,554        8,911         608,269          9,220         659,538          10,356         831,931          12.3             26.1",Dammam
2025-12-14,2025-12-20,DAMMAM,608269.0,8911.0,Weekly_Points_of_Sale_Transactions_Report_10_Jan_2026.pdf,"Dammam ‫الدمام‬                            8,911           608,269        9,220         659,538          10,356         831,931         9,722          707,119          -6.1            -15.0",Dammam
2025-12-21,2025-12-27,DAMMAM,659538.0,9220.0,Weekly_Points_of_Sale_Transactions_Report_17th-Jan-2026.pdf,"Dammam ‫الدمام‬                            9,220           659,538        10,356         831,931         9,722          707,119         9,484          673,164          -2.4             -4.8",Dammam
2025-12-28,2026-01-03,DAMMAM,831931.0,10356.0,Weekly_Points_of_Sale_Transactions_Report_24-Jan-2026.pdf,"Dammam ‫الدمام‬                           10,356           831,931        9,722          707,119         9,484          673,164         8,926          640,588          -5.9             -4.8",Dammam
2026-01-04,2026-01-10,DAMMAM,707119.0,9722.0,Weekly_Points_of_Sale_Transactions_Report_31-Jan-2026.pdf,"Dammam ‫الدمام‬                            9,722           707,119        9,484          673,164         8,926          640,588         10,216         783,067          14.5             22.2",Dammam
2026-01-11,2026-01-17,DAMMAM,673164.0,9484.0,Weekly_Points_of_Sale_Transactions_Report_7th_Feb_2026.pdf,"Dammam ‫الدمام‬                            9,484           673,164        8,926          640,588         10,216         783,067         10,389         771,756           1.7             -1.4",Dammam
2026-01-18,2026-01-24,DAMMAM,640588.0,8926.0,Weekly_Points_of_Sale_Transactions_Report_14th_Feb_2026.pdf,"Dammam ‫الدمام‬                            8,926           640,588        10,216         783,067         10,389         771,756         10,361         746,287          -0.3             -3.3",Dammam
2026-01-25,2026-01-31,DAMMAM,783067.0,10216.0,Weekly_Points_of_Sale_Transactions_Report_21st-Feb-2026.pdf,"Dammam ‫الدمام‬                           10,216           783,067        10,389         771,756         10,361         746,287         8,939          678,288          -13.7            -9.1",Dammam
2026-02-01,2026-02-07,DAMMAM,771756.0,10389.0,Weekly_Points_of_Sale_Transactions_Report_28th-Feb-2026.pdf,"Dammam ‫الدمام‬                           10,389           771,756        10,361         746,287         8,939          678,288         8,389          688,982          -6.1              1.6",Dammam
2026-02-08,2026-02-14,DAMMAM,746287.0,10361.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Dammam ‫الدمام‬                           10,361           746,287        8,939          678,288         8,389          688,982         8,784          743,653            4.7              7.9",Dammam
2026-02-15,2026-02-21,DAMMAM,678288.0,8939.0,Weekly_Points_of_Sale_Transactions_Report_07_Mar_2026.pdf,"Dammam ‫الدمام‬                           10,361           746,287        8,939          678,288         8,389          688,982         8,784          743,653            4.7              7.9",Dammam
2026-02-22,2026-02-28,DAMMAM,688982.0,8389.0,Weekly_Points_of_Sale_Transactions_Report_21-Mar-2026.pdf,"Dammam ‫الدمام‬                            8,389           688,982        8,784          743,653         8,650         734,005          8,483         671,014           -1.9             -8.6",Dammam
2026-03-01,2026-03-07,DAMMAM,743653.0,8784.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,"Dammam ‫الدمام‬                            8,784           743,653        8,650         734,005          8,483         671,014          8,376         591,616           -1.3            -11.8",Dammam
2026-03-08,2026-03-14,DAMMAM,734005.0,8650.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,"Dammam ‫الدمام‬                            8,650           734,005        8,483         671,014          8,376         591,616          10,042         752,837          19.9             27.3",Dammam
