date,target,fold_id,actual_future_ratio,pred_future_ratio,risk_score,config_id
2024-08-11,0,4,1.044348391022553,1.0059813261032104,0.42362525458248473,0
2024-08-12,0,4,0.932182289361824,0.9774065613746643,0.5376782077393075,0
2024-08-13,0,4,0.9069610610786007,0.9481968283653259,0.7087576374745418,0
2024-08-14,1,4,0.8265701897589802,0.9849835634231567,0.5112016293279023,0
2024-08-15,0,4,0.9676451248182724,0.9764384031295776,0.539714867617108,0
2024-08-16,0,4,0.9250031917066456,0.9689478874206543,0.5784114052953157,0
2024-08-17,0,4,0.8864973567568095,0.9492794275283813,0.6985743380855397,0
2024-08-18,0,4,0.9752006344141928,0.8299968838691711,0.9490835030549898,0
2024-08-19,0,4,0.9430349725449813,0.8400240540504456,0.9409368635437881,0
2023-07-08,0,0,0.9241726794350844,0.9480114524431108,0.888,1
2023-07-09,0,0,0.9743232874576132,1.0119545957425962,0.384,1
2023-07-10,0,0,0.9966145169869692,1.0119545957425962,0.384,1
2023-07-11,0,0,0.9517191542034068,1.0119545957425962,0.384,1
2023-07-12,0,0,0.948542157152549,1.0119545957425962,0.384,1
2023-07-13,1,0,0.8136032158541315,1.0119545957425962,0.384,1
2023-07-14,1,0,0.8379735483359313,1.0119545957425962,0.384,1
2023-07-15,0,0,0.8701002940440485,1.0119545957425962,0.384,1
2023-07-16,0,0,0.9114132510669704,1.0119545957425962,0.384,1
2023-07-17,0,0,0.8908737944136609,1.0119545957425962,0.384,1
2023-07-18,0,0,0.9255322693960212,1.0119545957425962,0.384,1
2023-07-19,0,0,0.967263115722151,1.0119545957425962,0.384,1
2023-07-20,0,0,1.0407271001586968,1.0119545957425962,0.384,1
2023-07-21,0,0,1.0879196255666288,1.0119545957425962,0.384,1
2023-07-22,0,0,1.0747706880007073,1.0119545957425962,0.384,1
2023-07-23,0,0,1.082245562916266,1.0456606101134351,0.112,1
2023-07-24,0,0,1.1801619598634046,1.0456606101134351,0.112,1
2023-07-25,0,0,1.1393366031481695,1.0456606101134351,0.112,1
2023-07-26,0,0,1.0470649557621556,1.0456606101134351,0.112,1
2023-07-27,0,0,1.0524089049987362,1.0456606101134351,0.112,1
2023-07-28,0,0,1.0961332324625743,1.0456606101134351,0.112,1
2023-07-29,0,0,1.1475046354373504,1.0456606101134351,0.112,1
2023-07-30,0,0,1.1030104289707232,1.041936196350175,0.224,1
2023-07-31,0,0,0.9802661574733532,1.041936196350175,0.224,1
2023-08-01,0,0,0.9276591914865956,1.041936196350175,0.224,1
2023-08-02,0,0,0.9856192869568604,1.041936196350175,0.224,1
2023-08-03,0,0,0.9849464199753928,1.041936196350175,0.224,1
2023-08-04,0,0,1.0288017106784253,1.041936196350175,0.224,1
2023-08-05,0,0,1.0494101563413691,1.041936196350175,0.224,1
2023-08-06,0,0,0.925332606177236,1.0106229838196732,0.384,1
2023-08-07,0,0,1.0600347894644628,1.0106229838196732,0.384,1
2023-08-08,0,0,1.2032070808322328,1.0106229838196732,0.384,1
2023-08-09,0,0,1.1361856872066751,1.0106229838196732,0.384,1
2023-08-10,0,0,1.2169384711338458,1.0106229838196732,0.384,1
2023-08-11,0,0,1.124374488467241,1.0106229838196732,0.384,1
2023-08-12,0,0,1.0302234899243532,1.0106229838196732,0.384,1
2023-08-13,0,0,1.1364735275600777,1.0281279914040495,0.28,1
2023-08-14,0,0,1.0140690876726717,1.0281279914040495,0.28,1
2023-08-15,0,0,0.9598834391613684,1.0281279914040495,0.28,1
2023-08-16,0,0,0.96344523411635,1.0281279914040495,0.28,1
2023-08-17,0,0,0.8619772162480696,1.0281279914040495,0.28,1
2023-08-18,1,0,0.84340585697894,1.0281279914040495,0.28,1
2023-08-19,0,0,0.9361598228925094,1.0281279914040495,0.28,1
2023-08-20,0,0,0.9812706645380184,1.0108859495388305,0.384,1
2023-08-21,0,0,0.9880650175388538,1.0108859495388305,0.384,1
2023-08-22,0,0,0.9501391402718308,1.0108859495388305,0.384,1
2023-08-23,0,0,1.0115737235821658,1.0108859495388305,0.384,1
2023-08-24,0,0,0.9999262702998436,1.0108859495388305,0.384,1
2023-08-25,0,0,1.24194058981351,1.0108859495388305,0.384,1
2023-08-26,0,0,1.1524945548408054,1.0108859495388305,0.384,1
2023-08-27,0,0,1.0562711289247646,0.9772034188197254,0.608,1
2023-08-28,0,0,1.1258216617159271,0.9772034188197254,0.608,1
2023-08-29,0,0,1.127791985065815,0.9772034188197254,0.608,1
2023-08-30,0,0,1.0730811539867262,0.9772034188197254,0.608,1
2023-08-31,0,0,1.1374657637612942,0.9772034188197254,0.608,1
2023-09-01,0,0,0.9176351523297184,0.9772034188197254,0.608,1
2023-09-02,0,0,0.9210003824336146,0.9772034188197254,0.608,1
2023-09-03,0,0,0.9421400380007852,0.9588748606100056,0.776,1
2023-09-04,0,0,0.9211686908188832,0.9588748606100056,0.776,1
2023-09-05,1,0,0.8469144869908538,0.9588748606100056,0.776,1
2023-09-06,1,0,0.8378144001188419,0.9588748606100056,0.776,1
2023-09-07,1,0,0.8332308808794763,0.9588748606100056,0.776,1
2023-09-08,1,0,0.7903801903571291,0.9588748606100056,0.776,1
2023-09-09,0,0,0.9215862638123296,0.9588748606100056,0.776,1
2023-09-10,0,0,0.9192039742345504,1.0167589741686884,0.384,1
2023-09-11,0,0,0.8882584499143324,1.0167589741686884,0.384,1
2023-09-12,0,0,0.9893752333510308,1.0167589741686884,0.384,1
2023-09-13,0,0,1.0276905021746976,1.0167589741686884,0.384,1
2023-09-14,0,0,1.05764422804859,1.0167589741686884,0.384,1
2023-09-15,0,0,1.037244258278199,1.0167589741686884,0.384,1
2023-09-16,0,0,0.9111351623678404,1.0167589741686884,0.384,1
2023-09-17,0,0,0.9168705447222036,1.0108859495388305,0.384,1
2023-09-18,0,0,0.9480631642651184,1.0108859495388305,0.384,1
2023-09-19,0,0,1.049584705904487,1.0108859495388305,0.384,1
2023-09-20,0,0,1.0582598221905524,1.0108859495388305,0.384,1
2023-09-21,0,0,1.0114472018825855,1.0108859495388305,0.384,1
2023-09-22,0,0,1.110871812182302,1.0108859495388305,0.384,1
2023-09-23,0,0,1.1541736168324266,1.0108859495388305,0.384,1
2023-09-24,0,0,1.1078020011333731,1.0408358869811931,0.224,1
2023-09-25,0,0,1.074645609849099,1.0408358869811931,0.224,1
2023-09-26,0,0,0.9539644229731924,1.0408358869811931,0.224,1
2023-09-27,0,0,1.045324049908362,1.0408358869811931,0.224,1
2023-09-28,0,0,1.058283583828204,1.0408358869811931,0.224,1
2023-09-29,0,0,0.9529449023805296,1.0408358869811931,0.224,1
2023-09-30,0,0,1.0335157970037918,1.0408358869811931,0.224,1
2023-10-08,0,1,0.943214957935384,0.9872953301489557,0.6451612903225806,1
2023-10-09,0,1,0.8954605455623991,0.9872953301489557,0.6451612903225806,1
2023-10-10,0,1,0.8714609046846392,0.9872953301489557,0.6451612903225806,1
2023-10-11,0,1,0.8537394125385595,0.9872953301489557,0.6451612903225806,1
2023-10-12,0,1,0.9158302055623126,0.9872953301489557,0.6451612903225806,1
2023-10-13,1,1,0.8235183048240129,0.9872953301489557,0.6451612903225806,1
2023-10-14,1,1,0.8417997244121631,0.9872953301489557,0.6451612903225806,1
2023-10-15,0,1,0.8686185654387014,1.0005313771898978,0.5161290322580645,1
2023-10-16,1,1,0.837630457855076,1.0005313771898978,0.5161290322580645,1
2023-10-17,1,1,0.7765728111191363,1.0005313771898978,0.5161290322580645,1
2023-10-18,0,1,0.876315761424511,1.0005313771898978,0.5161290322580645,1
2023-10-19,0,1,0.8981339369635442,1.0005313771898978,0.5161290322580645,1
2023-10-20,0,1,1.0052067391820876,1.0005313771898978,0.5161290322580645,1
2023-10-21,0,1,1.0475645261799866,1.0005313771898978,0.5161290322580645,1
2023-10-22,0,1,1.0349876751325695,1.039808088589287,0.1382488479262673,1
2023-10-23,0,1,1.0648188658578015,1.039808088589287,0.1382488479262673,1
2023-10-24,0,1,1.2288539084267107,1.054292214646475,0.059907834101382486,1
2023-10-25,0,1,1.325022505621457,1.054292214646475,0.059907834101382486,1
2023-10-26,0,1,1.3444469765965152,1.054292214646475,0.059907834101382486,1
2023-10-27,0,1,1.24809949228092,1.054292214646475,0.059907834101382486,1
2023-10-28,0,1,1.1197888843427084,1.054292214646475,0.059907834101382486,1
2023-10-29,0,1,1.0278744636215793,1.0245974713798576,0.2672811059907834,1
2023-10-30,0,1,1.092155254370859,1.0245974713798576,0.2672811059907834,1
2023-10-31,0,1,1.1015162289550902,1.0245974713798576,0.2672811059907834,1
2023-11-01,0,1,0.9616024375172428,1.0094154028757567,0.4377880184331797,1
2023-11-02,0,1,1.0211534524417607,1.0094154028757567,0.4377880184331797,1
2023-11-03,0,1,1.0185200315853409,1.0094154028757567,0.4377880184331797,1
2023-11-04,0,1,0.9938521706160228,1.0094154028757567,0.4377880184331797,1
2023-11-05,0,1,1.0661778939631648,0.9682612049170385,0.7188940092165899,1
2023-11-06,0,1,1.1620310134405805,0.9682612049170385,0.7188940092165899,1
2023-11-07,0,1,0.980518173100777,0.9682612049170385,0.7188940092165899,1
2023-11-08,0,1,0.9051698390223948,0.9682612049170385,0.7188940092165899,1
2023-11-09,1,1,0.7489778501170876,0.9682612049170385,0.7188940092165899,1
2023-11-10,1,1,0.7527771910343829,0.9682612049170385,0.7188940092165899,1
2023-11-11,0,1,0.9667089341078078,0.9682612049170385,0.7188940092165899,1
2023-11-12,0,1,0.9442364852029852,1.0190390787083186,0.3640552995391705,1
2023-11-13,1,1,0.7318274766100183,1.0190390787083186,0.3640552995391705,1
2023-11-14,1,1,0.8206581432559168,1.0190390787083186,0.3640552995391705,1
2023-11-15,0,1,1.051314083184571,1.0201555079138653,0.3317972350230415,1
2023-11-16,0,1,1.0761913404529675,1.0201555079138653,0.3317972350230415,1
2023-11-17,0,1,0.9757244500222187,1.0201555079138653,0.3317972350230415,1
2023-11-18,0,1,0.940194569771074,1.0201555079138653,0.3317972350230415,1
2023-11-19,0,1,0.8987004950888953,1.0268762676895564,0.2534562211981567,1
2023-11-20,0,1,1.089296800690815,1.0268762676895564,0.2534562211981567,1
2023-11-21,0,1,1.1345993778130965,1.0268762676895564,0.2534562211981567,1
2023-11-22,0,1,1.0464304602981034,1.0268762676895564,0.2534562211981567,1
2023-11-23,0,1,1.1378360455267436,1.0268762676895564,0.2534562211981567,1
2023-11-24,0,1,1.3841279965162,1.0411802545852793,0.08294930875576037,1
2023-11-25,0,1,1.2713157281439782,1.0411802545852793,0.08294930875576037,1
2023-11-26,0,1,1.4205242426211462,1.0382974305999975,0.1935483870967742,1
2023-11-27,0,1,1.3156964922071708,1.0382974305999975,0.1935483870967742,1
2023-11-28,0,1,1.3008009098853073,1.0382974305999975,0.1935483870967742,1
2023-11-29,0,1,1.2479916720289856,1.0371611589808487,0.1935483870967742,1
2023-11-30,0,1,1.184579900085264,1.0371611589808487,0.1935483870967742,1
2023-12-01,0,1,0.9217983024910515,1.0229123740581887,0.30414746543778803,1
2023-12-02,0,1,0.9872117622337688,1.0229123740581887,0.30414746543778803,1
2023-12-03,0,1,0.9761410830534396,0.94067273232583,0.8709677419354839,1
2023-12-04,0,1,0.9081520857619844,0.94067273232583,0.8709677419354839,1
2023-12-05,0,1,0.9381732402892374,0.94067273232583,0.8709677419354839,1
2023-12-06,0,1,0.9296518465586814,0.94067273232583,0.8709677419354839,1
2023-12-07,1,1,0.8413685597788102,0.94067273232583,0.8709677419354839,1
2023-12-08,0,1,0.991352633325197,0.94067273232583,0.8709677419354839,1
2023-12-09,0,1,0.9411554944408358,0.94067273232583,0.8709677419354839,1
2023-12-10,1,1,0.8389522108078011,0.9828864087648419,0.6774193548387096,1
2023-12-11,1,1,0.8071649857265369,0.9828864087648419,0.6774193548387096,1
2023-12-12,1,1,0.7572970023336949,0.9828864087648419,0.6774193548387096,1
2023-12-13,1,1,0.6208795880453283,0.9828864087648419,0.6774193548387096,1
2023-12-14,1,1,0.7592057772002324,0.9839632301698374,0.6774193548387096,1
2023-12-15,1,1,0.8328269225748938,0.9839632301698374,0.6774193548387096,1
2023-12-16,0,1,0.8590655807455964,0.9839632301698374,0.6774193548387096,1
2023-12-17,0,1,0.9377129218982944,1.0019361887051554,0.4930875576036866,1
2023-12-18,0,1,0.9642064200950122,1.0019361887051554,0.4930875576036866,1
2023-12-19,0,1,0.8985380992120569,1.0019361887051554,0.4930875576036866,1
2023-12-20,0,1,1.174221538340847,1.0019361887051554,0.4930875576036866,1
2023-12-21,0,1,1.219687141657661,1.0019361887051554,0.4930875576036866,1
2023-12-22,0,1,1.109109822460017,1.0019361887051554,0.4930875576036866,1
2023-12-23,0,1,1.1355025094767273,1.0019361887051554,0.4930875576036866,1
2023-12-24,0,1,1.067923542918951,1.054292214646475,0.059907834101382486,1
2023-12-25,0,1,1.0641320258226272,1.054292214646475,0.059907834101382486,1
2023-12-26,0,1,1.1724151428996483,1.054292214646475,0.059907834101382486,1
2023-12-27,0,1,1.10656776396788,1.054292214646475,0.059907834101382486,1
2023-12-28,0,1,1.0122393038967503,1.054292214646475,0.059907834101382486,1
2023-12-29,0,1,1.1349625439131328,1.054292214646475,0.059907834101382486,1
2023-12-30,0,1,1.107041700896765,1.054292214646475,0.059907834101382486,1
2023-12-31,0,1,1.0540714431461404,0.9978438875730896,0.5668202764976958,1
2024-01-08,0,2,0.9380252547156612,0.9277292859568133,0.8155339805825242,1
2024-01-09,0,2,0.8604976941696318,0.9253705695639397,0.8317152103559871,1
2024-01-10,0,2,0.8967950138147822,0.9253946870071553,0.8284789644012945,1
2024-01-11,1,2,0.81515703606474,0.9246679303937986,0.8381877022653722,1
2024-01-12,1,2,0.7697963725749237,0.9253705695639397,0.8317152103559871,1
2024-01-13,1,2,0.841357639507363,0.9263726344580381,0.8252427184466019,1
2024-01-14,1,2,0.8237505800283649,0.9505661787327857,0.7022653721682848,1
2024-01-15,1,2,0.8143008517556474,0.9498525326995142,0.7022653721682848,1
2024-01-16,0,2,0.8574681818882544,0.9498525326995142,0.7022653721682848,1
2024-01-17,1,2,0.7587486496508539,0.9480139175155866,0.7022653721682848,1
2024-01-18,1,2,0.6693137152967722,0.9481298114089839,0.7022653721682848,1
2024-01-19,1,2,0.6699104276785826,0.9798663610159436,0.5372168284789643,1
2024-01-20,0,2,0.8772632858888515,0.9903101977349124,0.48220064724919093,1
2024-01-21,0,2,0.9892903383152972,1.050792979909092,0.22006472491909385,1
2024-01-22,0,2,1.117405717166005,1.0517059892711413,0.2168284789644013,1
2024-01-23,0,2,1.1151266074232986,1.0508800343637477,0.22006472491909385,1
2024-01-24,0,2,1.075838623368072,1.1053104317510516,0.08737864077669903,1
2024-01-25,0,2,1.2754491983991014,1.1087167845869057,0.06796116504854369,1
2024-01-26,0,2,1.423986158079574,1.1053104317510516,0.08737864077669903,1
2024-01-27,0,2,1.2093563799502314,1.1044423787166375,0.08737864077669903,1
2024-01-28,0,2,1.0654453237147563,1.1126566570107908,0.05177993527508091,1
2024-01-29,0,2,0.947841005507312,1.0960453721542678,0.11326860841423948,1
2024-01-30,1,2,0.8351685356731198,1.0969068254355694,0.11003236245954692,1
2024-01-31,0,2,0.9497929613869894,1.1162656527014267,0.012944983818770227,1
2024-02-01,0,2,0.917248696829258,1.0586472957966166,0.1941747572815534,1
2024-02-02,0,2,0.8851405980336539,1.039642808022786,0.2815533980582524,1
2024-02-03,0,2,0.982826709401738,1.0415318132369233,0.2750809061488673,1
2024-02-04,0,2,1.0025264392902944,0.9065442492073087,0.9288025889967637,1
2024-02-05,0,2,0.9483480269362228,0.9062753876495665,0.9288025889967637,1
2024-02-06,0,2,1.0972617113073977,0.9084022134690357,0.912621359223301,1
2024-02-07,0,2,1.0891759604105706,0.9108645462198277,0.8932038834951457,1
2024-02-08,0,2,1.096557459323093,0.9062753876495665,0.9288025889967637,1
2024-02-09,0,2,1.1167044003098343,0.9062753876495665,0.9288025889967637,1
2024-02-10,0,2,1.0002853718765394,0.9055636463344885,0.9288025889967637,1
2024-02-11,0,2,1.0068662107279371,0.9439209456053974,0.7313915857605178,1
2024-02-12,0,2,1.068197683139049,0.9659333709581467,0.5825242718446602,1
2024-02-13,0,2,0.9193871015786248,0.9659002915968679,0.5857605177993528,1
2024-02-14,0,2,0.9666893508669268,0.9647153854439682,0.598705501618123,1
2024-02-15,0,2,0.9701647067175788,0.9653179270897789,0.5922330097087378,1
2024-02-16,0,2,0.951505866659967,0.9635540727565395,0.6051779935275081,1
2024-02-17,0,2,0.9867051638475192,0.9629150417372159,0.6084142394822006,1
2024-02-18,0,2,0.9427333113260588,1.0027853821086916,0.41423948220064727,1
2024-02-19,0,2,0.978784236975376,1.0040906254698327,0.4077669902912621,1
2024-02-20,0,2,1.2204788803729685,1.00342471589981,0.4110032362459547,1
2024-02-21,0,2,1.2578634247818792,1.005227135004431,0.4045307443365696,1
2024-02-22,0,2,1.4160461739581691,1.0026628111702904,0.41423948220064727,1
2024-02-23,0,2,1.4083895326125038,1.0019978473554931,0.41423948220064727,1
2024-02-24,0,2,1.2889078774480094,1.060621223106273,0.18446601941747573,1
2024-02-25,0,2,1.408628586196815,1.0869669598195597,0.11974110032362459,1
2024-02-26,0,2,1.5357853726649573,1.070057009538174,0.1553398058252427,1
2024-02-27,0,2,1.4255036298830266,1.0692166426987386,0.1553398058252427,1
2024-02-28,0,2,1.3472740673438566,1.0692166426987386,0.1553398058252427,1
2024-02-29,0,2,1.0804552257818711,1.0692166426987386,0.1553398058252427,1
2024-03-01,0,2,1.0254354181414247,1.014194643231918,0.34951456310679613,1
2024-03-02,0,2,1.1320172826735235,1.016037407868858,0.3333333333333333,1
2024-03-03,0,2,1.128319747911003,0.9199216156325126,0.8737864077669902,1
2024-03-04,0,2,0.9822802609177096,0.91933548127689,0.8770226537216829,1
2024-03-05,0,2,0.9670810502033153,0.9168860377727562,0.8770226537216829,1
2024-03-06,0,2,0.946135861635669,0.9180150294530659,0.8770226537216829,1
2024-03-07,0,2,0.8708436819149774,0.9170220187136995,0.8770226537216829,1
2024-03-08,0,2,0.8762602644369504,0.9176066780910184,0.8770226537216829,1
2024-03-09,1,2,0.8487925178810976,0.9176305863511603,0.8770226537216829,1
2024-03-10,1,2,0.7728795364314732,0.9055636463344885,0.9288025889967637,1
2024-03-11,1,2,0.708461282966484,0.9071222283456908,0.9288025889967637,1
2024-03-12,1,2,0.6426398373180695,0.9074196008486558,0.9288025889967637,1
2024-03-13,1,2,0.571377925482258,0.9068531953717474,0.9288025889967637,1
2024-03-14,1,2,0.6901720416567598,0.9084022134690357,0.912621359223301,1
2024-03-15,1,2,0.7549641664287521,0.9411256151830671,0.7378640776699029,1
2024-03-16,1,2,0.836506042031234,0.9074196008486558,0.9288025889967637,1
2024-03-17,0,2,0.9709646135075468,0.9802838017830182,0.5372168284789643,1
2024-03-18,0,2,0.9688339478220468,0.9924934816091003,0.459546925566343,1
2024-03-19,0,2,0.9413149393033896,0.9908188983523334,0.47249190938511326,1
2024-03-20,0,2,1.0655612632569766,0.9900750377634177,0.4886731391585761,1
2024-03-21,0,2,1.133253625646406,0.990965850540465,0.47249190938511326,1
2024-03-22,0,2,1.113040266895566,0.99010084156493,0.4886731391585761,1
2024-03-23,0,2,1.036710651553232,0.9894442102035309,0.4886731391585761,1
2024-03-24,0,2,0.9228864380293004,1.1133660458095134,0.04854368932038835,1
2024-03-25,0,2,1.1500417141558186,1.1162656527014267,0.012944983818770227,1
2024-03-26,0,2,1.298740837351826,1.1135311661802971,0.04854368932038835,1
2024-03-27,0,2,1.2996211124527302,1.1142411125337743,0.025889967637540454,1
2024-03-28,0,2,1.323402650373225,1.1142411125337743,0.025889967637540454,1
2024-03-29,0,2,1.3339767416071382,1.1135311661802971,0.04854368932038835,1
2024-03-30,0,2,1.273455247833983,1.1153889960091483,0.012944983818770227,1
2024-03-31,0,2,1.1543087116353845,1.0759850603528975,0.1553398058252427,1
2024-04-08,0,3,0.9013501692371486,0.8209597496688388,0.99,1
2024-04-09,0,3,0.9504673829573714,0.8190225055389433,0.99,1
2024-04-10,1,3,0.8243382492106264,0.8208012464722871,0.99,1
2024-04-11,1,3,0.7834501466330951,0.8106672116746284,0.995,1
2024-04-12,0,3,0.8698604395795992,0.861770055589404,0.9425,1
2024-04-13,1,3,0.7597608507551356,0.8367424781304965,0.98,1
2024-04-14,1,3,0.677212775397524,0.89043963258046,0.8975,1
2024-04-15,1,3,0.6920359386686836,0.9292237486041416,0.775,1
2024-04-16,1,3,0.6104944247335421,0.9464542368950164,0.69,1
2024-04-17,1,3,0.5682484576390117,0.9324474996787082,0.7575,1
2024-04-18,1,3,0.6743462566199577,0.9418753384490882,0.6925,1
2024-04-19,1,3,0.8021678182057587,0.9532573626024743,0.6525,1
2024-04-20,1,3,0.8338345092652095,0.9447408007322482,0.6925,1
2024-04-21,0,3,0.9500977307262902,1.0824125501258308,0.225,1
2024-04-22,0,3,0.894020763122248,1.0863381123886988,0.215,1
2024-04-23,0,3,0.991399742819852,1.081387420119802,0.225,1
2024-04-24,0,3,1.0878447526166517,1.1484617723482526,0.0325,1
2024-04-25,0,3,1.1142222845209917,1.1491436190686721,0.0325,1
2024-04-26,0,3,1.007146643273655,1.1439164662940555,0.0625,1
2024-04-27,0,3,1.1844212349409298,1.1285120108284707,0.105,1
2024-04-28,0,3,1.1006217153126756,1.132888712053969,0.1025,1
2024-04-29,0,3,1.2106187582063732,1.1380400103518018,0.085,1
2024-04-30,0,3,1.176679988504357,1.1359495553299144,0.0925,1
2024-05-01,0,3,1.169712985396964,1.0959885452199465,0.19,1
